lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.3677043201250136,0.5662083948886554,0.4037240189764699,0.21215172982462188,0.4016449928990726,0.4806393488729162,0.3173679629612469,0.4999210345814549,0.5239316135810456,0.32702735182633696,0.5565040765277902,0.6703390040282158,0.33140367253309766,0.5348698434589056,0.34960452892659305,0.14620594601894227,0.35540898880492816,0.49550171047100344,0.29491098538775157,0.45387642824452606,0.47361706955277144,0.26762388240228524,0.5086343225076067,0.6390615888286486,34346,14580,11599,8167
0.1000,0.2000,0.1000-0.2000,0.04559898229666343,0.06002023626003073,0.05203497150533998,0.07945425492181875,0.076687397744193,0.07704756930789414,0.44687831722218857,0.594430502522883,0.6049789781902427,0.3936228354978355,0.5631269379844961,0.6807111134052991,0.04319427871021698,0.05885229930196905,0.04745143894294173,0.038876731717894235,0.04933302367461863,0.10160016512068815,0.4203357840954655,0.5479418021040123,0.5562490611304124,0.2955925324675325,0.5245345607235142,0.6528967813434895,960,97,269,594
0.2000,0.3000,0.2000-0.3000,0.03796399128182162,0.049335809869171424,0.04207226271808892,0.09214458803128503,0.10136583123144446,0.0807088898538391,0.3653495610365359,0.5796227036269053,0.5957186753489274,0.38171171171171175,0.5753229558060475,0.764925925925926,0.03423604929950524,0.04945266045760042,0.03953535900207011,0.04510597304430717,0.05285924502738846,0.09700393281765093,0.3434442807426001,0.5361903124886318,0.5512011501570325,0.30195624195624193,0.5199991053855787,0.7658888888888888,419,82,219,118
0.3000,0.4000,0.3000-0.4000,0.03701929404538518,0.04819393464229401,0.044182507336538474,0.06036308557181852,0.11133329247264583,0.08233039071173008,0.35350810364906826,0.5501911070134575,0.5852439990942029,0.46431878306878305,0.6311300661703888,0.6590909090909091,0.03857380639453607,0.04791263925195406,0.04282483106791785,0.02693371702736026,0.09620139180130009,0.09291068401977766,0.3421157101880607,0.4979215191511387,0.5271511602829537,0.3830026455026455,0.5942981212336051,0.6363636363636364,255,68,173,14
0.4000,0.5000,0.4000-0.5000,0.015190707023944521,0.01908611202192561,0.017004638818657603,0.11773184192188149,0.08987842286682442,-1.0,0.3029320987654321,0.5197142857142857,0.5504365079365079,0.4576923076923077,0.5918055555555556,-1.0,0.013337355323838474,0.018846341144556262,0.014248699719587017,0.04047907017767373,0.04656732428762315,-1.0,0.2714126984126984,0.45132363315696655,0.4795449735449735,0.3712820512820513,0.5261458333333333,-1.0,167,42,125,0
0.5000,0.6000,0.5000-0.6000,0.007854128616180175,0.01117556610570993,0.009473048190058548,0.07897754952998298,0.05012546329391032,-1.0,0.2825198164372132,0.5261733416770964,0.5514355742296919,0.4838095238095238,0.5779764379764379,-1.0,0.0063784929190046705,0.010654010961063649,0.007349780644974966,0.03238949217841665,0.026245974637484577,-1.0,0.25843763037129747,0.4477754931759938,0.46566243518684075,0.35517857142857145,0.5220997920997921,-1.0,129,49,80,0
0.6000,0.7000,0.6000-0.7000,0.003908051930795616,0.006084939248394473,0.004230978571966179,0.03565504914184266,0.020565988044679444,-1.0,0.14156920077972707,0.4356140350877193,0.46152046783625733,0.3709770114942529,0.5984848484848486,-1.0,0.003506902578713204,0.005942542339966664,0.004128708309377282,0.01632496674465871,0.015205766269356326,-1.0,0.12624269005847952,0.36670077972709547,0.3830653021442495,0.2664750957854406,0.5446969696969697,-1.0,101,57,44,0
0.7000,0.8000,0.7000-0.8000,0.006107496979679388,0.008618851173529346,0.0074621918420685815,0.014316449827924738,0.04093156573671899,-1.0,0.09422905525846703,0.3622994652406417,0.427584670231729,0.3986666666666666,0.5393333333333333,-1.0,0.0055737511457533365,0.008464565721299914,0.00589341610678978,0.0073204462523499434,0.017049065748405985,-1.0,0.08594028520499108,0.3304590017825312,0.36218805704099816,0.3026666666666667,0.5226666666666667,-1.0,76,51,25,0
0.8000,0.9000,0.8000-0.9000,0.009822098020570307,0.01263096311877589,0.011692205222859943,0.0747680100924795,0.02280215664351011,-1.0,0.2638935574229692,0.45607142857142857,0.49394257703081235,0.4336666666666667,0.6577083333333333,-1.0,0.009525682774334639,0.012452277040649693,0.011239611879930228,0.06643514401382651,0.01139979940199382,-1.0,0.2736344537815126,0.4389985994397759,0.46861344537815125,0.40641176470588236,0.6143750000000001,-1.0,81,58,23,0
0.9000,1.0000,0.9000-1.0000,0.004198886450409179,0.007033790552565495,0.00438974559949775,0.04917770416344709,0.014799306641787656,-1.0,0.12438293090305802,0.3382205071294055,0.403080020850148,0.39693700396825393,0.7238095238095239,-1.0,0.003813716438268175,0.006435274136540806,0.0034539154981227897,0.02817048314425284,0.01590505708500802,-1.0,0.11911037967446865,0.30066120751502107,0.3435858611335306,0.33230662277537276,0.7714285714285715,-1.0,251,242,9,0
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.3677043201250136,0.5662083948886554,0.4037240189764699,0.21215172982462188,0.4016449928990726,0.4806393488729162,0.3173679629612469,0.4999210345814549,0.5239316135810456,0.32702735182633696,0.5565040765277902,0.6703390040282158,0.33140367253309766,0.5348698434589056,0.34960452892659305,0.14620594601894227,0.35540898880492816,0.49550171047100344,0.29491098538775157,0.45387642824452606,0.47361706955277144,0.26762388240228524,0.5086343225076067,0.6390615888286486,34346,14580,11599,8167
0.1000,0.2000,0.1000-0.2000,0.04559898229666343,0.06002023626003073,0.05203497150533998,0.07945425492181875,0.076687397744193,0.07704756930789414,0.44687831722218857,0.594430502522883,0.6049789781902427,0.3936228354978355,0.5631269379844961,0.6807111134052991,0.04319427871021698,0.05885229930196905,0.04745143894294173,0.038876731717894235,0.04933302367461863,0.10160016512068815,0.4203357840954655,0.5479418021040123,0.5562490611304124,0.2955925324675325,0.5245345607235142,0.6528967813434895,960,97,269,594
0.2000,0.3000,0.2000-0.3000,0.03796399128182162,0.049335809869171424,0.04207226271808892,0.09214458803128503,0.10136583123144446,0.0807088898538391,0.3653495610365359,0.5796227036269053,0.5957186753489274,0.38171171171171175,0.5753229558060475,0.764925925925926,0.03423604929950524,0.04945266045760042,0.03953535900207011,0.04510597304430717,0.05285924502738846,0.09700393281765093,0.3434442807426001,0.5361903124886318,0.5512011501570325,0.30195624195624193,0.5199991053855787,0.7658888888888888,419,82,219,118
0.3000,0.4000,0.3000-0.4000,0.03701929404538518,0.04819393464229401,0.044182507336538474,0.06036308557181852,0.11133329247264583,0.08233039071173008,0.35350810364906826,0.5501911070134575,0.5852439990942029,0.46431878306878305,0.6311300661703888,0.6590909090909091,0.03857380639453607,0.04791263925195406,0.04282483106791785,0.02693371702736026,0.09620139180130009,0.09291068401977766,0.3421157101880607,0.4979215191511387,0.5271511602829537,0.3830026455026455,0.5942981212336051,0.6363636363636364,255,68,173,14
0.4000,0.5000,0.4000-0.5000,0.015190707023944521,0.01908611202192561,0.017004638818657603,0.11773184192188149,0.08987842286682442,-1.0,0.3029320987654321,0.5197142857142857,0.5504365079365079,0.4576923076923077,0.5918055555555556,-1.0,0.013337355323838474,0.018846341144556262,0.014248699719587017,0.04047907017767373,0.04656732428762315,-1.0,0.2714126984126984,0.45132363315696655,0.4795449735449735,0.3712820512820513,0.5261458333333333,-1.0,167,42,125,0
0.5000,0.6000,0.5000-0.6000,0.007854128616180175,0.01117556610570993,0.009473048190058548,0.07897754952998298,0.05012546329391032,-1.0,0.2825198164372132,0.5261733416770964,0.5514355742296919,0.4838095238095238,0.5779764379764379,-1.0,0.0063784929190046705,0.010654010961063649,0.007349780644974966,0.03238949217841665,0.026245974637484577,-1.0,0.25843763037129747,0.4477754931759938,0.46566243518684075,0.35517857142857145,0.5220997920997921,-1.0,129,49,80,0
0.6000,0.7000,0.6000-0.7000,0.003908051930795616,0.006084939248394473,0.004230978571966179,0.03565504914184266,0.020565988044679444,-1.0,0.14156920077972707,0.4356140350877193,0.46152046783625733,0.3709770114942529,0.5984848484848486,-1.0,0.003506902578713204,0.005942542339966664,0.004128708309377282,0.01632496674465871,0.015205766269356326,-1.0,0.12624269005847952,0.36670077972709547,0.3830653021442495,0.2664750957854406,0.5446969696969697,-1.0,101,57,44,0
0.7000,0.8000,0.7000-0.8000,0.006107496979679388,0.008618851173529346,0.0074621918420685815,0.014316449827924738,0.04093156573671899,-1.0,0.09422905525846703,0.3622994652406417,0.427584670231729,0.3986666666666666,0.5393333333333333,-1.0,0.0055737511457533365,0.008464565721299914,0.00589341610678978,0.0073204462523499434,0.017049065748405985,-1.0,0.08594028520499108,0.3304590017825312,0.36218805704099816,0.3026666666666667,0.5226666666666667,-1.0,76,51,25,0
