lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.017258185587715087,0.024681184228366095,0.01995566558010837,0.005392255302125614,0.01726591767388415,0.0460391004209259,0.17998616600964729,0.3006708423575065,0.3065625541951736,0.08974758168306556,0.2955952380952381,0.4873116987179487,0.01748268175565143,0.031634594787893405,0.01910848737691817,0.004889733918403086,0.009077219675222263,0.05015432226808692,0.15586899875430835,0.24888754789672723,0.2545308669816182,0.07028583883422593,0.23120656370656367,0.4476121794871795,19760,9633,7309,2818
0.1000,0.2000,0.1000-0.2000,0.014753308972857922,0.02105922364366273,0.017311057043640048,0.028176815104288686,0.04723416460656988,0.027579714140091253,0.21021160478603498,0.31104553908035537,0.33381003302074186,0.12841269841269842,0.3938731060606061,0.5050717787114846,0.013870321597088866,0.019545899497151385,0.015996431125089857,0.009177455588563775,0.034646231151098994,0.03723941186600193,0.1901953559019415,0.272404130666351,0.28490237595201856,0.07623015873015875,0.3394412878787879,0.48757819794584506,1555,174,455,926
0.2000,0.3000,0.2000-0.3000,0.011744491185933034,0.02374697298075461,0.011907858323643696,0.015395437920003025,0.04277497478951359,0.02216864159758195,0.17514134741662832,0.3037256158323574,0.32021061023870007,0.10153371320037989,0.3221616161616162,0.5280546171171171,0.009725900835923442,0.015499111187871662,0.010957637553249652,0.005342715804559017,0.015487565528237657,0.020279037962123252,0.16023875936797286,0.24125731322360536,0.25625407052373345,0.06769705603038936,0.21113131313131311,0.4907238041613041,1538,144,358,1036
0.3000,0.4000,0.3000-0.4000,0.0220568759434835,0.03480431772615007,0.021012780929023474,0.024798943182408186,0.02579900980050281,0.049059531395694515,0.25130720999780654,0.3720237475141419,0.3803391564058905,0.16784425451092116,0.3268014613252709,0.5258079268292684,0.023547934807735992,0.03419953373929318,0.02558281603485267,0.00854997581057296,0.019394431971285476,0.05967899642046009,0.23723922989342605,0.3168754592970973,0.3220748605025653,0.08392687559354226,0.2761606999702238,0.4815853658536585,1417,127,381,909
0.4000,0.5000,0.4000-0.5000,0.02352331217751081,0.03690536582328535,0.024726263428349254,0.020405593755522127,0.0648423368950416,0.04233364433221566,0.23435985247629082,0.30917433023597407,0.3201030058221839,0.13336956521739132,0.2960869565217391,0.5549095607235142,0.022542454183796724,0.033278158213886605,0.021683710855648203,0.014497450834959288,0.04395641863408978,0.04584679643311021,0.22527218975849114,0.2839070100371471,0.2906969856627391,0.09187198067632849,0.2652536231884058,0.4993540051679587,1249,124,302,823
0.5000,0.6000,0.5000-0.6000,0.016202307910683094,0.025151722518848035,0.017946077245066857,0.00853773902930201,0.045025605590490035,0.02391554890090223,0.27961141920762417,0.38936885286685485,0.39757707445427287,0.09906692406692405,0.3350029815146094,0.5482528409090909,0.0152351043986075,0.024480932499301708,0.015877886238009772,0.0026546664271785247,0.026910438272687395,0.025789879702078182,0.25646039456357467,0.3311326170959824,0.3381962693164866,0.06438223938223937,0.25353309481216457,0.5122964015151515,1178,132,350,696
0.6000,0.7000,0.6000-0.7000,0.019356210873205833,0.02655541582977914,0.021545028209804345,0.038687191047608725,0.02629228089437332,0.061937050457209014,0.21963290689212536,0.31972462722462724,0.33238809458952545,0.14674242424242423,0.25728013900026736,0.5740310077519379,0.01897410700084762,0.02609354448151914,0.020236384327196343,0.015826025426725027,0.016523982687101965,0.06999948231610931,0.1996899717620686,0.28286919765043045,0.29003675934330864,0.07003787878787879,0.24011360598770387,0.5588372093023256,1007,134,321,552
0.7000,0.8000,0.7000-0.8000,0.012563687758408928,0.019530632396886266,0.014348371828487763,0.004367914627046885,0.0472085662443447,0.03357800554250534,0.20917757487610428,0.2921536755727932,0.30448893018745954,0.07991694352159469,0.2923743224932249,0.5901503759398496,0.011760452760970853,0.019383064505414712,0.013446026350681983,0.003187275581632353,0.025910024497768153,0.04677227630115186,0.1816823331896861,0.2601747557997558,0.2653999227896287,0.05630121816168327,0.2273062330623306,0.5395426065162908,885,132,358,395
0.8000,0.9000,0.8000-0.9000,0.01142173863032929,0.01817575733639243,0.011436973561690527,0.019713006265972652,0.04139229980379213,0.020219343909602686,0.19309588559588559,0.3191030266030266,0.3278163503163503,0.05895348837209303,0.3636622807017544,0.5067740817740817,0.011671985426204866,0.016952788795573537,0.01362734668047275,0.00151465498878127,0.02106027117169305,0.024686190424077194,0.18082436082436082,0.28703490953490957,0.29156232656232656,0.02903100775193798,0.2965769537480064,0.47613767613767605,973,193,416,364
0.9000,1.0000,0.9000-1.0000,0.016835534679964136,0.022770466143035455,0.018715725341015125,0.009520901009626487,0.021681271335592934,0.05614264848952737,0.20824435100554503,0.31045150123508336,0.3202088914402347,0.1082892156862745,0.3019387755102041,0.5960963455149502,0.016517759221502358,0.022748151565246063,0.018213194362689936,0.0025920283782497446,0.012384127723126637,0.059586608131214476,0.20343877515519304,0.2937565336819068,0.3032132419818987,0.054607843137254905,0.2928344671201814,0.584313399778516,7231,4538,2320,373
