lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.016982674022164985,0.0220565149848557,0.018283340335922292,0.022928698860334374,0.05118095115115056,0.049370526751291735,0.3101816922712445,0.5162639640624715,0.5339467042078981,0.32067221067221063,0.5909130060292851,0.698021978021978,0.015389278457924219,0.02029118571292688,0.01721493936985859,0.007109186303360611,0.031035031114542835,0.054833538452879166,0.2867019423362707,0.45008276549321324,0.4624217117873834,0.23517671517671518,0.5575581395348838,0.6489377289377289,12576,6543,4595,1438
0.1000,0.2000,0.1000-0.2000,0.008922017023012185,0.012913422448903882,0.009701557489084326,0.04176420908107451,0.020137620648289663,0.022184848774935588,0.27012535764401435,0.5001087283363403,0.5287912087912088,0.3038492063492063,0.564102870813397,0.6867760942760942,0.008141051196704708,0.012002780473837366,0.009264593291571924,0.015455932401465216,0.01293335807673409,0.03960363232578446,0.2520348577624697,0.47020488218249407,0.4851666803345908,0.23331746031746034,0.5231618819776714,0.6957744107744108,940,143,376,421
0.2000,0.3000,0.2000-0.3000,0.01446281726863297,0.01961688346296654,0.01710286151436734,0.061710921158288544,0.030230932010733465,0.041154280382053966,0.34933803267313734,0.5076503521020872,0.5446530578714859,0.35944444444444446,0.5927714129841789,0.7105578898225957,0.012502502292714504,0.016459782817030186,0.013332494896083624,0.014670157595094546,0.018735651896170435,0.04901332329073082,0.324008334415201,0.45134738000987246,0.48547392772243747,0.312962962962963,0.49383524277141294,0.6534873949579831,865,121,315,429
0.3000,0.4000,0.3000-0.4000,0.01699043946681274,0.024161495074066928,0.02044991295987959,0.021158473891169503,0.04429715632208139,0.019102701911282424,0.289722150398621,0.49400441715147597,0.5227057746175393,0.36630797773654916,0.6114254385964911,0.6478472222222222,0.01760557578377049,0.02334290803460058,0.019451350237664526,0.010166208010714786,0.039329993946655144,0.022896377694165058,0.253546218487395,0.4409850247791425,0.46322182719241545,0.2963327149041435,0.5649780701754386,0.5951157407407408,959,119,317,523
0.4000,0.5000,0.4000-0.5000,0.01863185991374371,0.024983061933902033,0.021510990163932663,0.09039693265456566,0.059776564475623205,0.033814228436609535,0.34435890196759766,0.5135449912406435,0.5541388756171365,0.3858285659801678,0.5561503189792664,0.6597698412698413,0.01760897892854503,0.024344409723663658,0.019750983315966534,0.03577760672095427,0.03532256535149645,0.03809594002436955,0.2873516049168223,0.45694376637854894,0.4860025336981859,0.28702803203661326,0.489300903774588,0.6029867724867725,1184,126,338,720
0.5000,0.6000,0.5000-0.6000,0.017781476871584507,0.02379200722949489,0.021304187723465547,0.03447848073255789,0.04289981200279246,0.03490162149674735,0.35837214218073593,0.5276730848881426,0.5565612433193234,0.28026061404954133,0.5804460864805692,0.6949194324194324,0.01859938063424119,0.02329071022331983,0.020450629346108605,0.014928850898957574,0.03385403537593193,0.041524596772408856,0.3518510535732817,0.5084239649120856,0.5350349947925933,0.22893983083429448,0.5369252873563217,0.6981902356902356,1247,118,359,770
0.6000,0.7000,0.6000-0.7000,0.026138935313526665,0.032139846314657876,0.029497299336647898,0.03286097504677617,0.04508442082105285,0.0539636080863253,0.36127659167431897,0.5475038534697626,0.5616697002492457,0.3402735836882178,0.5379023458810693,0.7832451499118165,0.024004588447929968,0.030722285372847255,0.0268899975018019,0.01048018520552261,0.02339806574407592,0.05944288497783842,0.33649058222921857,0.48828271896453707,0.5010715925488652,0.25381597625500063,0.4467621385706492,0.7607142857142857,1443,134,394,915
0.7000,0.8000,0.7000-0.8000,0.03377560910689861,0.04479492823292725,0.03857030760394747,0.08501529304551506,0.12116961652642326,0.053675352416800375,0.39450512640953816,0.5851429494874872,0.6011303277721346,0.44363369963369964,0.549030969030969,0.7266493055555556,0.03207152193286622,0.04396966719281414,0.033312988359907654,0.03799477935506469,0.09034721971361559,0.06275197672599456,0.3890779055211829,0.546297556201968,0.5590050892151732,0.3452661782661783,0.525940170940171,0.7053819444444444,1414,146,408,860
0.8000,0.9000,0.8000-0.9000,0.04021799495800457,0.050941783000753096,0.04808337913594073,0.041346045531232,0.04370212517296816,0.09365136461584862,0.3455458985458985,0.5406878676878677,0.5636280386280386,0.43353628353628354,0.5724553224553225,0.7035416666666667,0.03952798409855463,0.05031118739170678,0.04654055115742269,0.013635425771573385,0.03519202341540321,0.09313628749205763,0.324434731934732,0.48291319791319787,0.5013365523365524,0.31723659223659223,0.4713675213675213,0.6824537037037037,1502,167,437,898
0.9000,1.0000,0.9000-1.0000,0.032603453533150084,0.04157104231195777,0.03752155761215235,0.04949500709813003,0.0411551949252854,0.08832500375292938,0.3221261804248835,0.5347245096743074,0.5544962091782619,0.3998802083333334,0.5594214332675871,0.7345121951219512,0.031127317272873278,0.04109941137386847,0.03541161517893254,0.031056364485336708,0.023579970797985565,0.09301708489986887,0.30538734809094586,0.48998136433361644,0.5128814712457161,0.30644791666666665,0.5246909927679159,0.7280081300813008,14669,7723,5027,1919
