lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.016368370226536085,0.02297166377297881,0.016445214435957787,0.018359580883388592,0.020012624773880543,0.03670597746651609,0.26242204051053364,0.49056555352220077,0.5145776752403424,0.3767872711421098,0.48270592020592024,0.6269190705128206,0.014746298403813298,0.022293299623252865,0.01596656046814767,0.0067452758910422315,0.014406351051131295,0.0635102286629423,0.22734755200220869,0.42672550710540186,0.4518617059626789,0.3198976626395981,0.446010296010296,0.5673838141025641,19760,9633,7309,2818
0.1000,0.2000,0.1000-0.2000,0.025019608835636874,0.032142482320494555,0.02983491422255007,0.05139109234794746,0.09428195617241489,0.03943619487407726,0.2757588187584238,0.4969518524737114,0.521442829342677,0.36488095238095236,0.6554734848484849,0.6187159586056645,0.022478526925974407,0.031380522909083323,0.022800778894956797,0.021179305781465506,0.07230031004566316,0.047311513588085205,0.25036844872243036,0.4340935054008502,0.4493926142353437,0.2792063492063492,0.5789962121212121,0.5789124260815437,1555,174,455,926
0.2000,0.3000,0.2000-0.3000,0.01759008228939822,0.023894102855673918,0.02103292032609445,0.05623527604473945,0.057125085499882905,0.034744157469534326,0.3384134467280535,0.5387269285022094,0.5721706757661814,0.4365906932573599,0.5515126262626263,0.6956258043758043,0.01647950826161685,0.022346085949430074,0.01840750411286497,0.016436634171470187,0.04602333140779323,0.04008344786912378,0.29020963119277726,0.4456103634193522,0.47561863230402557,0.3375261158594492,0.4399848484848485,0.6160887226512226,1538,144,358,1036
0.3000,0.4000,0.3000-0.4000,0.024055614733162235,0.030395952205914303,0.02820278258393887,0.06549785896230381,0.04787269789275319,0.05082666753789977,0.3684203559987179,0.5481276703673064,0.5728344375917683,0.434335232668566,0.565866144437573,0.647474593495935,0.023028731412259435,0.028843385872751877,0.02584679073662662,0.03183661474934166,0.034655611704087715,0.05867190410155567,0.3442996239052861,0.4997809113329842,0.5161537178321809,0.32369895536562204,0.5188609450514213,0.6231148373983739,1417,127,381,909
0.4000,0.5000,0.4000-0.5000,0.0513555118484554,0.0686743911327264,0.05923459874919704,0.12148397396175749,0.10470129696500895,0.08219207368360394,0.3706281465870507,0.5159908356483699,0.556992847335313,0.4543961352657005,0.5128442028985507,0.6912790697674419,0.05218486253895553,0.06814261863517143,0.05545531041339485,0.06995927800964079,0.06337262746926244,0.08632775148706054,0.3518422901299613,0.4827257825887963,0.5168008323487775,0.3718417874396135,0.5152173913043478,0.6390180878552971,1249,124,302,823
0.5000,0.6000,0.5000-0.6000,0.02451437340325614,0.034487704821374233,0.028250764845426973,0.03723995761197604,0.08147035486257488,0.03500574153056223,0.3406159233545513,0.5377523805472406,0.5527905181731364,0.3638513513513513,0.534391771019678,0.6499952651515152,0.023704106099515117,0.03461206005104233,0.025160210694989554,0.017467075884678936,0.06524922997873962,0.04217531216372435,0.32838288831840073,0.49327840834062264,0.5017683410480903,0.30122265122265124,0.46888789505068573,0.6252840909090909,1178,132,350,696
0.6000,0.7000,0.6000-0.7000,0.022259214724247633,0.027530842743222705,0.024253026051250116,0.05709504125291821,0.0615486748602329,0.04570817805099243,0.3741308126737406,0.5153041613292025,0.5449285739434336,0.35803030303030303,0.5624979951884523,0.7217829457364341,0.0206876826526732,0.027830972537915756,0.022983995441219478,0.028236032355715854,0.04325532692267519,0.05835076064192484,0.3463100281055702,0.48354549703338917,0.5040218344304751,0.27484848484848484,0.5335191125367549,0.7417054263565892,1007,134,321,552
0.7000,0.8000,0.7000-0.8000,0.02906632580346546,0.04004055307601261,0.03371761859045174,0.030215560266481346,0.06290116314342924,0.0682433015593585,0.3113704392013215,0.5204875026933851,0.552567446850535,0.42138981173864887,0.548263888888889,0.7243546365914787,0.026162110809242054,0.0369518549719684,0.03190872932382781,0.019232660267421816,0.027284709399768844,0.10192730387181378,0.26866015316382963,0.45887943959635136,0.48573192738633914,0.3451218161683279,0.4779569783197832,0.6658145363408522,885,132,358,395
0.8000,0.9000,0.8000-0.9000,0.024734824136679063,0.030453861279297716,0.028026674153649827,0.02970451382964994,0.047042504287424125,0.04788179529296934,0.32590363340363343,0.5378640803640804,0.5606628556628557,0.39763565891472874,0.5716507177033493,0.6824670824670825,0.02013551718865304,0.02700897139917932,0.023599156541759987,0.008820330049416555,0.043344820175152336,0.05563205483956241,0.3055713730713731,0.4946639471639471,0.5132195582195582,0.3202325581395349,0.5335406698564593,0.6595056595056595,973,193,416,364
0.9000,1.0000,0.9000-1.0000,0.028697548523535815,0.03839657634938465,0.027118323812173738,0.07104309574889874,0.09010527213312679,0.05575755256811845,0.32474688661255824,0.5203382686964776,0.5471363296736431,0.3359362745098039,0.5699886621315192,0.7333665559246955,0.027395553836381766,0.038035695862246435,0.02673844348409798,0.017274939357008197,0.06136985325000982,0.06294231010283033,0.3020329256150152,0.4772180514344694,0.505820870671617,0.22569362745098037,0.560515873015873,0.717890365448505,7231,4538,2320,373
