lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.15084779921519947,0.2436703195429079,0.1631435905743165,0.15753390280208932,0.25925165457628313,0.15823616834529067,0.25279454699972403,0.46081629635669474,0.48781664407681424,0.3193285423713738,0.5508249446980118,0.653022659593198,0.13240532052458368,0.22639810695456392,0.13568373166794104,0.10044310216227889,0.2093859666930118,0.18231986503134573,0.22965518435583693,0.41221964879089706,0.4341821661543916,0.26256788042074414,0.49752018812507814,0.6101238861201097,19760,9633,7309,2818
0.1000,0.2000,0.1000-0.2000,0.05909439972282393,0.0812274833618818,0.06805754258218853,0.07803988090514102,0.09766697530548356,0.08709006885426215,0.380505380132179,0.5864932709123315,0.6012096519809234,0.4128301886792453,0.5941535509016199,0.6382464141008805,0.05544065797230409,0.07858645018619805,0.06072028931559465,0.03717978534580846,0.07625652901899846,0.10723788924267594,0.3638522043958794,0.5466901919514258,0.557332057920093,0.34120158887785507,0.5449080217072039,0.6154503709942758,1555,174,455,926
0.2000,0.3000,0.2000-0.3000,0.07707508543633552,0.10132809050760772,0.08602238005974287,0.0518955824856041,0.05987350573074766,0.10809452436373179,0.4703369043913863,0.6423474016180624,0.6590825449938575,0.40384290925672595,0.5592070256132756,0.6949100888584864,0.07280133257670071,0.09565274920747965,0.079363037158981,0.01454708905874718,0.03916838026828156,0.12342856945875919,0.4314115703513498,0.5802619039659971,0.5941169360882981,0.31002393980848153,0.5069093276515151,0.6735483704111532,1538,144,358,1036
0.3000,0.4000,0.3000-0.4000,0.07719161507082904,0.10225338404461669,0.09037369098871617,0.050628071185224006,0.08767931664494641,0.1194896112588283,0.47365128845676546,0.6342506665110501,0.6449653857387049,0.40628919860627183,0.5786519866631058,0.7042065541590994,0.07345665773898,0.09812394901047446,0.08293171499728011,0.023299877918933287,0.06707252407157327,0.1422921078431222,0.44905105971326664,0.5897321804204239,0.5978983719395282,0.3047212543554007,0.5194735503218286,0.6553729907086787,1417,127,381,909
0.4000,0.5000,0.4000-0.5000,0.0872322995633219,0.11685773024330684,0.09891750389101471,0.1221675449158135,0.10232272332763045,0.10723554091726109,0.47013946318265376,0.6151166652133948,0.632257003198117,0.44752683080808087,0.5765241971958389,0.7020499841175424,0.08508234688284178,0.11481156287556667,0.09349188948644555,0.06886017310756065,0.07087468487501972,0.1231051025511971,0.45270532379361733,0.5803571030059506,0.5952811186293332,0.36666929713804713,0.5476224935926428,0.6699643151025824,1249,124,302,823
0.5000,0.6000,0.5000-0.6000,0.07591587447967313,0.09872314143945958,0.08540891520771192,0.03830365978846105,0.0972472905636726,0.12045732425778045,0.4413196715145721,0.6057771846944126,0.6169611077433544,0.361130791722897,0.5610255146368394,0.7026818094695965,0.0735917002933361,0.09675874997822034,0.08201984856235627,0.01809557107623408,0.08192913097656004,0.1424398172819007,0.43384747489670616,0.5750634555509211,0.5840686046856399,0.30198211875843456,0.4977597718996396,0.6964648596958124,1178,132,350,696
0.6000,0.7000,0.6000-0.7000,0.05492875016059787,0.07394835950306829,0.06091010862136547,0.05252164223589026,0.0839915432354757,0.09882571846217773,0.4348102053406865,0.5830509932704654,0.6002889240117419,0.35579027355623105,0.5936770713187235,0.7098497048134836,0.052457533738379816,0.07284090193171695,0.0560114043314815,0.029195892871451506,0.057884629333300505,0.12150415710556167,0.40845508509479167,0.5359924581308672,0.5488552891535453,0.2844052684903749,0.4925121175921349,0.7056505762099489,1007,134,321,552
0.7000,0.8000,0.7000-0.8000,0.04948065673188238,0.06760987406151758,0.05790557020119121,0.0319631404143504,0.09765978221718893,0.06704391673772202,0.39956031499570455,0.5791036282638875,0.5978622227364904,0.42276570048309176,0.5931159420289855,0.683700661722733,0.04529278599883117,0.06379119467578341,0.05462796972226157,0.01951926769435496,0.060172153669084315,0.10415738607679866,0.36721278909938304,0.521504931192239,0.536466505269113,0.338097423510467,0.5045031055900622,0.640458149895756,885,132,358,395
0.8000,0.9000,0.8000-0.9000,0.04380156981591961,0.056517252807474376,0.0493039748344138,0.04742243750211328,0.06963093669953266,0.08682168882786796,0.3784375227598176,0.5521124988357021,0.5717321770079523,0.41164635298563873,0.5443183850578217,0.7386573939920796,0.04006680867745733,0.05424254602775381,0.045994653112107334,0.01783611279055322,0.0494122784274357,0.1021268906343999,0.3711983689359542,0.5150019752722864,0.5323270653837624,0.33163737717309144,0.5057132187061765,0.7098251714478896,973,193,416,364
0.9000,1.0000,0.9000-1.0000,0.07197225706655445,0.11624019738339916,0.0755317601030396,0.14442291098018317,0.17668041701822226,0.0695647013745973,0.25842026768519366,0.4410017903207509,0.47025023371799507,0.3501283667531456,0.5873597691523585,0.6797176162671213,0.06429710359231508,0.11147159506089985,0.06396650827694242,0.08756849493332,0.13417319281237836,0.08925467202700886,0.2406576780552509,0.39893065369027186,0.42263060646691464,0.28237574830824,0.5505809409671819,0.6963160035783799,7231,4538,2320,373
