lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.0064828129251808695,0.011550207062192518,0.0066205550791194594,0.0076006829261454165,0.011231158632771146,0.010260855582979702,0.15047744332233007,0.25136383939403845,0.25403433293618605,0.029285714285714286,0.22379336349924583,0.3984935897435898,0.0058665614353933795,0.00891174854244996,0.006373920118219567,3.289686221937679e-05,0.005275200698308102,0.011199501451414729,0.11546965388763604,0.20177394099837478,0.20416521821806655,0.013545454545454545,0.1967760180995475,0.3598717948717949,24751,11580,8976,4195
0.1000,0.2000,0.1000-0.2000,0.021573522096139726,0.03133901533633216,0.024744285119927562,0.013528047384424204,0.07644644376299049,0.03932339200105275,0.2451315223469695,0.33895739235170125,0.3672978233750592,0.16111111111111112,0.40375,0.5294871794871796,0.017998213984473134,0.030789006734265385,0.01843029903067785,0.0028548436158318765,0.03727312421316849,0.041499878953173544,0.1821017765733213,0.23672624424656946,0.25823966533316123,0.05618686868686869,0.3071551724137931,0.45153388278388273,1937,157,434,1346
0.2000,0.3000,0.2000-0.3000,0.012637310555555163,0.01824324214295531,0.01567836414748203,0.008552058005477557,0.04006152512609947,0.020871840218165953,0.2087946428571429,0.31117559523809524,0.32494047619047617,0.11470588235294117,0.34763888888888883,0.49146332607116916,0.013054004069972721,0.01877409652756867,0.013677067690208159,0.0014950623034205022,0.029032331465478158,0.023526533139338765,0.16460565476190475,0.2574627976190476,0.2624107142857143,0.06341911764705882,0.2980555555555556,0.41408496732026145,1520,155,322,1043
0.3000,0.4000,0.3000-0.4000,0.03418062864502921,0.050257345923961305,0.04360701443874411,0.021463411856061616,0.045274622893229026,0.0692101830312383,0.26348958333333333,0.3696130952380952,0.3912351190476191,0.11979166666666667,0.4081649831649831,0.6349025974025974,0.028079768892784185,0.04900867095495898,0.03138311622376996,0.005127074814690475,0.028701387631253652,0.05781826752437082,0.2440922619047619,0.3322767857142857,0.35419270833333333,0.075625,0.31734006734006737,0.6441017316017316,1203,118,293,792
0.4000,0.5000,0.4000-0.5000,0.010601144959737973,0.016283653242088587,0.011800411570606822,0.026818652631235708,0.037132234376951886,0.020666843491865938,0.23651340491981615,0.3411688072428677,0.3474045513562831,0.18696581196581194,0.3690595611285266,0.57866930171278,0.0100198573264221,0.01488300268391581,0.011789827303926918,0.009819933151487468,0.01151755370172545,0.03882767889805086,0.2234118503702144,0.30201617714145346,0.3071026774748219,0.11382478632478632,0.30726227795193306,0.5894071146245059,925,107,287,531
0.5000,0.6000,0.5000-0.6000,0.019754103858679883,0.02893797229161163,0.019468668122642974,0.025646478185369838,0.025243524373801042,0.05033088709084909,0.26121252960875607,0.32666911704647555,0.3446794086416728,0.1523602033405955,0.3635176651305684,0.4881172839506174,0.014440381490903863,0.02776810512547783,0.011029657753764244,0.004457169056520905,0.01915644873372492,0.07311423283001635,0.22739565465980557,0.28363105448011106,0.29249897900841293,0.12760348583877995,0.2770353302611367,0.4597222222222222,816,124,310,382
0.6000,0.7000,0.6000-0.7000,0.027450813306307196,0.03654893151277107,0.03188076227406297,0.01179992369665712,0.0869900121503428,0.06774312132130993,0.287020202020202,0.3663431938431938,0.36974386724386726,0.0939625850340136,0.4520833333333334,0.6159698996655518,0.026999253490791787,0.035902226038757666,0.0315705880338349,0.005264680502395692,0.040765740814372516,0.07273431107616235,0.26910654160654157,0.32476911976911976,0.3306950456950457,0.07463667285095857,0.35261904761904755,0.610340022296544,633,109,267,257
0.7000,0.8000,0.7000-0.8000,0.015730648923650153,0.02665357016925286,0.013930171476790364,0.01653310123474135,0.06664524731585783,0.03512361783015777,0.20676530612244895,0.3345688775510203,0.3501403061224489,0.1266025641025641,0.3774183006535948,0.5583743842364531,0.01549727192568486,0.026908881635813328,0.012596189618493497,0.0053278452796148715,0.043492671677962426,0.03911676893497038,0.18717857142857142,0.30410714285714285,0.3145238095238095,0.07121794871794873,0.3154901960784314,0.5584564860426928,584,122,282,180
0.8000,0.9000,0.8000-0.9000,0.032622673391721486,0.0455301363004481,0.03925203258388054,0.05899594555269672,0.10856594325450723,0.0484927035509252,0.3276456084232973,0.42161535385845655,0.4336638677862188,0.18706293706293706,0.4965725806451613,0.6703703703703703,0.031312086899357994,0.04300762643774459,0.035944238043464694,0.028578225247340442,0.06173064667703612,0.060240560456552024,0.3116106890577102,0.3984232973477276,0.41214447554311606,0.13197358197358197,0.4274193548387097,0.7125,578,165,309,104
0.9000,1.0000,0.9000-1.0000,0.013387532717705944,0.018203143771290207,0.01624133490125888,0.032286587822544,0.07781003540941368,0.03512631816830482,0.25341730442176874,0.3535299744897959,0.363202593537415,0.1323529411764706,0.38455999999999996,0.6642592592592592,0.012457211326959998,0.018179895027669802,0.012795424828071743,0.005942466836164889,0.03782698035808797,0.04182542161661319,0.24324298469387756,0.32338860544217685,0.3282249149659864,0.06818181818181818,0.34808,0.6918518518518519,3847,2691,1092,64
