lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.006873993567632149,0.012037130240505496,0.006758480987269056,0.0047492901523941864,0.02507553681666036,0.014977348572615994,0.14815354713313897,0.28487420364971383,0.3026174279235504,0.0630148005148005,0.24869918699186994,0.5157638888888889,0.005828062397458645,0.008595193877202182,0.005979830114367129,0.001729357035944615,0.01653301335389276,0.017665386899296403,0.13850232156354605,0.2603368966634273,0.2780120937263794,0.05213159588159588,0.22443670150987227,0.49388888888888893,12242,6345,4464,1433
0.1000,0.2000,0.1000-0.2000,0.010943429545548661,0.015158305424054283,0.013177395194592042,0.0039008857517202453,0.0267619982563068,0.019461504094805012,0.10750745901110105,0.2456002195284193,0.2555164210861401,0.05234962406015038,0.2968222789115646,0.42926661573720404,0.011393584670366825,0.014550945312647787,0.013244700756510063,0.00045445025833554085,0.020597845986264348,0.022527635202661024,0.0866083497379023,0.19255887250684334,0.19818771556804854,0.029605263157894735,0.19222448979591839,0.3845874713521773,908,163,360,385
0.2000,0.3000,0.2000-0.3000,0.008133414508003962,0.01273390331304486,0.009091996074591702,0.010982494378005641,0.008828536385008598,0.026921419980078166,0.12746960283070058,0.26167189207571967,0.2831630919901262,0.13140664160401003,0.24997354497354496,0.48487755102040814,0.006371419578352401,0.01082647935107839,0.00810892291344689,0.0021418355384880765,0.0036833744364594035,0.024935664822323657,0.11180587079961177,0.21694402411903618,0.22686886229375397,0.06800856307435255,0.2091931216931217,0.38775510204081637,868,133,327,408
0.3000,0.4000,0.3000-0.4000,0.007139059158656678,0.011830144161315047,0.007663907662831177,0.007787082997827959,0.020728458340058892,0.013967198923952805,0.15577435611526522,0.29038654947745857,0.300054057894967,0.07503571428571428,0.2788648947951273,0.5443058132343847,0.007690742627158203,0.019059659626034987,0.007435612046433029,0.006343558125876355,0.010252579434637404,0.016322066117834898,0.14179489702216974,0.24795727841182388,0.2651392168437623,0.07683333333333334,0.2463547434477667,0.4724149659863946,892,110,306,476
0.4000,0.5000,0.4000-0.5000,0.008095048735925094,0.012936651386340642,0.009069642082590578,0.001164921259929508,0.022195142272987835,0.022724762937475954,0.1830777858018207,0.26517036081259426,0.2729407345871041,0.04178053830227743,0.25400883838383836,0.5370242656449553,0.007600082956897588,0.012148204144332419,0.009170656737067016,0.0003872457436887462,0.012135007893557878,0.028205359371612275,0.16121564250700282,0.22237112994236155,0.22852309072667526,0.03113043478260869,0.19365530303030304,0.489029374201788,1093,127,308,658
0.5000,0.6000,0.5000-0.6000,0.00965871646637819,0.01732766870395661,0.01022694681273491,0.016837275892811424,0.022774514017665445,0.036209639429595764,0.22006034654298876,0.31758772112918693,0.32297815599165647,0.09002574002574003,0.3459243697478992,0.5379455782312925,0.00848396926047693,0.012877206086588162,0.008679284380141396,0.0010744834805181405,0.015862078368570492,0.03776458197678189,0.19875852477106093,0.2750671440955915,0.2785916612049688,0.048407335907335904,0.2794189675870348,0.5172761904761906,1286,148,344,794
0.6000,0.7000,0.6000-0.7000,0.013625260509250748,0.018898551267627812,0.015920744293572018,0.017934528401615184,0.029808666182283772,0.03219976539516619,0.2202641369047619,0.3245207093253969,0.3339859250992063,0.06297313797313797,0.27861111111111114,0.6366538952745849,0.01227620776338153,0.018147499103540386,0.011343245340423514,0.0054904821829927855,0.010893267640956996,0.04073090556671603,0.19622860863095237,0.29346881200396824,0.2969273933531746,0.04685592185592186,0.20967592592592593,0.5991443167305236,1328,118,383,827
0.7000,0.8000,0.7000-0.8000,0.02126479973611834,0.029105828185275594,0.02520315048056356,0.0077897437080929,0.03841997447143247,0.038970491603000305,0.26432600732600736,0.3794395604395604,0.38707692307692304,0.061599099099099094,0.30267094017094015,0.6136535812672176,0.02170306945888336,0.028292798019564497,0.02616672315215739,0.001552486121898114,0.01926905015389617,0.052830213486311256,0.2541318681318681,0.3506703296703297,0.3570989010989011,0.03536036036036036,0.2403205128205128,0.6102961432506886,1439,148,383,908
0.8000,0.9000,0.8000-0.9000,0.02767102545677248,0.03952547928070007,0.02946474384656093,0.011183705107706481,0.012602255402543375,0.07607670961501223,0.257155589857931,0.365476174141726,0.3749477460480805,0.08654995331465921,0.3443560606060606,0.6333333333333333,0.02526104597108678,0.03746600681240843,0.029783916494862124,0.0057679438505280275,0.0069984466276294495,0.09741995829869392,0.24239862218791985,0.31704882371437554,0.32275618157390734,0.07146591970121381,0.3041808712121212,0.5639901034637876,1558,146,471,941
0.9000,1.0000,0.9000-1.0000,0.046175319756600136,0.06319877190041331,0.05563207163168854,0.01932316987919941,0.07947928683649506,0.08386270897769948,0.27858750318309145,0.37689075630252106,0.3836904761904762,0.13374561403508772,0.3781024531024531,0.6095934959349594,0.04448065675839317,0.06055092115177756,0.051630253111183445,0.010012989672475804,0.06554367474573078,0.08679053928597616,0.2675636618283677,0.3451368729309906,0.3486815635345047,0.11414035087719299,0.323502886002886,0.6020731707317072,15185,7903,5220,2062
