lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.022213822649295834,0.040254041979751014,0.02183678403584878,0.015055180274750309,0.05343563505043445,0.04509347167158462,0.11939742199154764,0.19791813348796095,0.2094774135765467,0.05542640074797085,0.2529415971762123,0.4346171015615661,0.018988308010007064,0.03491549230912283,0.018286788927481045,0.007205474568139763,0.03588559047176948,0.05611172470474042,0.10766526991734898,0.17100697062123285,0.17904820898489876,0.037238023231515004,0.21235467222874646,0.4012989743960084,12242,6345,4464,1433
0.1000,0.2000,0.1000-0.2000,0.01561594266530806,0.02211254450920181,0.017315278321906998,0.013721775083937994,0.025326468442912402,0.03343547888386568,0.132848504030592,0.27054620292331955,0.27926236745119787,0.06533094098883573,0.27141250614464896,0.43398855942903114,0.013710958704358085,0.02059024942385459,0.015227030940239522,0.0037246688172734425,0.018936562564373424,0.03616833070707795,0.1122023662292215,0.217669917800858,0.22402132690048665,0.046417179311916155,0.21611579998484756,0.3832537259763103,908,163,360,385
0.2000,0.3000,0.2000-0.3000,0.013990111661186078,0.02106181335289716,0.015924878209584548,0.010001209584201873,0.014542333786354888,0.03693354580483513,0.17494677058035182,0.31726528841946466,0.3393967563661499,0.13482660196945911,0.26278055508714077,0.4773860049406436,0.012728227879822002,0.019382602630951925,0.013986202642118617,0.0028455825823335136,0.0063613487125359055,0.03988913605163105,0.1482867515110078,0.2602937789854266,0.27273563579684856,0.08722547293975864,0.1975970692067239,0.38591926973561674,868,133,327,408
0.3000,0.4000,0.3000-0.4000,0.015398458807357563,0.025527308619745444,0.01631505639582432,0.006615290491205583,0.02151794403383113,0.03693731665893517,0.19860178994088887,0.35462976115925565,0.362714731629725,0.06416287878787878,0.2958464679260134,0.5129888455766859,0.01406363415509315,0.02568003575965297,0.01327511777384323,0.005506610075194157,0.013619870383139015,0.040154187049954534,0.18350019842040938,0.3098273315780161,0.3170775779441161,0.06676515151515151,0.2545051488915125,0.43766102792146355,892,110,306,476
0.4000,0.5000,0.4000-0.5000,0.026732855156657888,0.0412395631657328,0.029097770897216862,0.002189021753620766,0.03157283174710152,0.04359065893951457,0.27092389467726496,0.3778551846000451,0.38855723882246146,0.06092045454545454,0.30949350110414536,0.5027168871113508,0.023207966519655836,0.03743843857579021,0.02695587957960642,0.0008818447645035402,0.013137608971148174,0.05116448517620562,0.23895589674413675,0.32713434294237936,0.33582868142338584,0.044348484848484845,0.23754302394358415,0.4495962404967041,1093,127,308,658
0.5000,0.6000,0.5000-0.6000,0.02878296484438366,0.04527414802730934,0.031414528489172235,0.014053371195446232,0.021085437339321552,0.05552268217878828,0.27787966453761953,0.3992542654016218,0.40599972344046115,0.07253488574917147,0.30381869846378695,0.5191678458204658,0.02592304088741552,0.040745716095441024,0.026670080775996866,0.0009751068391871453,0.013666454850002802,0.05905004786909957,0.2476983778995004,0.34735028362970416,0.3519083469151497,0.04319277283562997,0.24649382892744576,0.46206293897693884,1286,148,344,794
0.6000,0.7000,0.6000-0.7000,0.04454013788561876,0.0664907508133291,0.04922510268915034,0.016712801166756955,0.038649116617627585,0.07613952981708126,0.31555640025848797,0.42172884916323583,0.43269730961360414,0.07169105691056911,0.2855230987917555,0.5694006149745464,0.041732071816714435,0.062308563059014554,0.04453087460278593,0.005000879213005364,0.012238004530383342,0.08321220618198232,0.29883775103026583,0.3863954739934687,0.3910138925090627,0.048473867595818815,0.2392680644397062,0.5219368620064146,1328,118,383,827
0.7000,0.8000,0.7000-0.8000,0.05839698026466965,0.08620543328861846,0.0645569992133725,0.007050352822844041,0.03873749475741767,0.08117130838413536,0.33328833309636896,0.45072213482837414,0.46060588031218197,0.07666666666666666,0.3557943744201508,0.5429855612111353,0.055757884920149804,0.08345007556327795,0.061069015839608824,0.0014846951943048032,0.022548937654201424,0.0911940207008201,0.31410711341416636,0.40868734127934786,0.41610311656854027,0.05333144368858654,0.2721679375949562,0.5005249202124665,1439,148,383,908
0.8000,0.9000,0.8000-0.9000,0.06448557630894526,0.09346685822310273,0.07225051553145426,0.011795479676953435,0.0756478870181035,0.09547260634285462,0.35903262770340016,0.46855625402019235,0.47513162254025504,0.07447821891370279,0.40241789450036103,0.5764982338924084,0.06031216838324948,0.08887488277259405,0.06993288777196316,0.005100498426379906,0.054608817544303,0.1114607394388412,0.35099316283896304,0.43817050782535544,0.44340467970224695,0.05841629952229031,0.34649554155647694,0.5466703925269492,1558,146,471,941
0.9000,1.0000,0.9000-1.0000,0.10648334364488637,0.1850948722279983,0.10902224745138778,0.0725550297287745,0.18614802430437666,0.1677461041106204,0.20595017675418645,0.30333701721846407,0.31649644138196653,0.13522496670663384,0.3877281401715235,0.5665379092797208,0.09733865061439438,0.1723238449557776,0.09516857001337127,0.04028217376374028,0.14312998115686443,0.19473760314687483,0.19574550042315714,0.27524809303840103,0.2848528538486207,0.10043646053510824,0.3426499285164868,0.5517980145199023,15185,7903,5220,2062
