lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.007655727075665774,0.010533984770352067,0.008430231946158873,0.00020128662731440326,0.009339157556515139,0.016059080686866026,0.1424998591909882,0.21626377950006984,0.22417865405204115,0.014215914007879575,0.23353016688061617,0.4453650793650794,0.006853230463304683,0.00996887617508682,0.008413227074015742,0.00014468763702692498,0.0070871376991752935,0.018215564060522656,0.12787895972008873,0.20458668443265218,0.20914164261664261,0.009712543554006968,0.18912494651262302,0.4531315192743764,14430,7358,5379,1693
0.1000,0.2000,0.1000-0.2000,0.008616570081003586,0.013297355695821505,0.008408571185995941,0.010672466712750158,0.01590593555045624,0.02728292655395465,0.1408138311104691,0.23792701779979694,0.24904987427149064,0.07577324691691421,0.22001262626262627,0.4936469962785753,0.007748198232864252,0.011819213385834393,0.008204800284689888,0.004684884213159552,0.009704803473517666,0.03294744054836581,0.12421077888519749,0.21140014492024095,0.2192224376146267,0.04342335043658295,0.19049242424242424,0.4501528442317916,1194,189,446,559
0.2000,0.3000,0.2000-0.3000,0.01727571891617158,0.029912182694952886,0.01788093232653585,0.019786684814204872,0.04011411928281605,0.035044445869962165,0.2178412842179099,0.31793133697329196,0.3297006400445727,0.0972954822954823,0.31887235449735446,0.5277792977656178,0.018857072074783387,0.026704201540585618,0.02151832085710297,0.004759834646516941,0.024446302807915647,0.04511754210975672,0.17032455889110823,0.23877749145020355,0.2495318841163609,0.06025641025641026,0.24293320105820101,0.4295234838121295,1225,173,408,644
0.3000,0.4000,0.3000-0.4000,0.007219839476175753,0.011951146676816756,0.008168058857985204,0.0014187630877071794,0.017442064456940957,0.017693292509577917,0.2332857608353312,0.34921672910147794,0.36110277844539246,0.06916666666666667,0.38613040123456793,0.5833942333942334,0.0069341465457959045,0.010639962562024765,0.007699855941237216,0.0008183219379485346,0.008293590991809085,0.01988004600498127,0.21748630858016185,0.31298843107212243,0.3215045056287621,0.0485,0.32191358024691363,0.5658639408639409,1318,137,361,820
0.4000,0.5000,0.4000-0.5000,0.01572284615791073,0.021240891595842647,0.0176977616690703,0.01872300021876277,0.04837559064076689,0.030056555742868127,0.2322550388679421,0.3396827825439326,0.3489537126423522,0.12872649572649572,0.29489781536293164,0.6125305250305251,0.014491654385095531,0.02006909535932732,0.017414509879217263,0.0030998907671671164,0.04175838209236115,0.029726172856465477,0.2073663908166012,0.2948802187371612,0.30582768174633534,0.09991330891330892,0.24924947145877374,0.5383730158730159,1385,142,370,873
0.5000,0.6000,0.5000-0.6000,0.016215921654111103,0.024789714491262452,0.016060895490840495,0.009999506909449547,0.0411979325264561,0.04409968318284056,0.24041295170550492,0.3420541202296521,0.3507260216143195,0.12814118629908106,0.3012925170068027,0.5829523063143753,0.014581412851347399,0.02351166552423788,0.0167842561030012,0.004511038680874176,0.029313715945885287,0.053112861720000265,0.22191160081053699,0.3015289598108747,0.3085106382978724,0.08573934837092731,0.2396201814058957,0.5510609792506344,1334,141,336,857
0.6000,0.7000,0.6000-0.7000,0.030448624620095118,0.04682215136032933,0.03377520629971683,0.014897817362395852,0.06796288765199768,0.04160840916827401,0.272451679373048,0.3596950884249804,0.3720709166783597,0.07897619923935714,0.37041666666666667,0.5618648566082407,0.027995721993575463,0.04185516812757601,0.03077410724784531,0.008746987192592428,0.03987456393530754,0.044458180542306235,0.24824328432671766,0.31717435805491023,0.3248972134308269,0.052458900748374435,0.2751388888888889,0.539196166036583,1334,135,382,817
0.7000,0.8000,0.7000-0.8000,0.02952606964067285,0.0409298988405865,0.03657876191845956,0.028195520298645832,0.047885845202685136,0.08595656421438118,0.2371731630942157,0.3392775499354447,0.3489366408445356,0.15025877825877826,0.33325194935097413,0.5605357142857142,0.027176865562312746,0.038862003132585816,0.027899321838512754,0.004250563157390648,0.02674328704346739,0.08727592085350384,0.21680593967436074,0.28977103744209004,0.29663972431077695,0.06990091390091391,0.264403600900225,0.5143253968253969,1267,149,370,748
0.8000,0.9000,0.8000-0.9000,0.03767179672010554,0.052373993446186415,0.04468609701574122,0.031207112455813774,0.06147070023962314,0.10600666409528844,0.27068066530094625,0.3499667279847262,0.36388582298591077,0.1517985151049667,0.3175414862914863,0.5834728631070095,0.03714199097887688,0.05109983724389527,0.04102881580896669,0.007504357303776313,0.044795822704313905,0.1094806746828217,0.24101610295859638,0.3045498000195103,0.31154650417380886,0.08110663082437275,0.2665909090909091,0.5584179301252472,1321,173,458,690
0.9000,1.0000,0.9000-1.0000,0.0240593458318085,0.03744852530291867,0.022162675900128843,0.025493137488287156,0.0358809824186553,0.060163222703073366,0.24940319372632025,0.33533802955035835,0.3408223026414002,0.15101463963963963,0.3870048309178744,0.5775709475709475,0.02396911130509701,0.03681146163728059,0.022010438502272762,0.009487360561988593,0.02570321144234027,0.08190256910374014,0.24900115373926812,0.3153063301189812,0.3208386413926301,0.10909572072072071,0.36317632850241544,0.5587854737854738,11996,6745,4060,1191
