lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.004512261073053258,0.007515676492012907,0.003787797873556754,0.007110691578713446,0.012750032105728325,0.010575244312720116,0.13160167789200047,0.25809100397810075,0.2687733861120958,0.05282938499241451,0.2176950038945143,0.4579885760913912,0.0033361475300206986,0.006046375208345695,0.0028274802168268753,0.00033496573891817974,0.0041298114196298506,0.011441040112919838,0.11039613612194257,0.21504253810705423,0.2270173106463429,0.028776111564943398,0.16711824487222285,0.40459608323133417,18959,9291,7038,2630
0.1000,0.2000,0.1000-0.2000,0.011156366004676429,0.017934625426895282,0.011519472193220828,0.03629997884294603,0.050077224215190085,0.02368596478790394,0.18639134548895436,0.30443575476821466,0.3178747396287521,0.13960992907801417,0.3211256871564218,0.5217982634649302,0.00992663042094857,0.016343842914687826,0.010097809118570701,0.01689963987997644,0.02558047592244942,0.026397727380682436,0.16185377238767346,0.252006587327583,0.2645792750394781,0.09007092198581561,0.26118253373313344,0.4491500474833808,1447,172,423,852
0.2000,0.3000,0.2000-0.3000,0.02025654473979482,0.03305461037090386,0.020775354977111422,0.04788353505227687,0.03834202830187593,0.04914745089309294,0.2349116431408098,0.35470457397540733,0.37324308407641743,0.17460992907801418,0.32453163390663387,0.6303825803825804,0.019215643657141047,0.03208481088639761,0.02165631693632348,0.0194680788610259,0.025846366946498233,0.05586349866916294,0.20411498994832328,0.29948394969228304,0.3090388739347073,0.11609253630530227,0.29665233415233416,0.5593487993487993,1515,136,391,988
0.3000,0.4000,0.3000-0.4000,0.032003220612876235,0.048040518488566115,0.03589594852282249,0.03196158191401693,0.07962587090358433,0.04035409726785289,0.25104756523040334,0.35727158119573976,0.3668509348444158,0.1808641975308642,0.3418737060041408,0.5737155388471178,0.025986263909217162,0.04681055613764028,0.03125194608439374,0.020961037001915407,0.02610248875941399,0.0582674507075443,0.21715920822405813,0.3001043610977662,0.3050121876304411,0.10962345679012346,0.24692201518288473,0.537064790354264,1427,146,346,935
0.4000,0.5000,0.4000-0.5000,0.02416889255366279,0.03415874141489817,0.02917422281425127,0.031990824831842776,0.042933487450460085,0.05021162668026564,0.25539192949907236,0.3513865182436611,0.3592133580705009,0.14177027132692155,0.34159564393939396,0.5389085894405043,0.023586556613192658,0.0334396486948314,0.027066347291432247,0.011574425324243043,0.016207841319939287,0.05745002944925717,0.2473268398268398,0.32484848484848483,0.32898995052566476,0.11549456564234889,0.2709855248917749,0.5210204885736801,1298,144,354,800
0.5000,0.6000,0.5000-0.6000,0.026776555544271538,0.03883958885161078,0.029313140924938124,0.026098555062783572,0.05280761839556071,0.06423824490095509,0.27840657673325736,0.38460298093596407,0.3923033687834108,0.1872404485049834,0.3596955128205129,0.6034722222222222,0.025548245099250053,0.03723862417694635,0.02699851502793044,0.009035320699760648,0.03341240938698639,0.06913205736914611,0.25912343911923746,0.3282944228973641,0.335636455864397,0.1457156699889258,0.2690224358974359,0.5764423076923076,1231,140,340,751
0.6000,0.7000,0.6000-0.7000,0.017975912394798444,0.024916600128769645,0.019343711205623604,0.02243391409817721,0.03741801041687566,0.03921111689366829,0.24200445094811293,0.3132691604170477,0.3250414608865313,0.12321885521885523,0.28139188815060906,0.594520757020757,0.017646120956239835,0.02368422095393745,0.02050724753321218,0.012499161893820719,0.018112167222562685,0.0424371626978595,0.23217700140235353,0.2889304005853302,0.2975294189378696,0.07028619528619529,0.25605550941306754,0.6037545787545788,1088,140,337,611
0.7000,0.8000,0.7000-0.8000,0.03161203700067156,0.04702952977014789,0.0363476962809635,0.025829961842313388,0.0628021874672599,0.06982421756728852,0.2633875479866046,0.3612076175047873,0.3705520501511068,0.11871739130434783,0.4518165784832452,0.51489898989899,0.03126822707953002,0.04616176133854049,0.03520549873561904,0.018949495725637724,0.03774197340089278,0.0755985721389692,0.249938127909826,0.33692882327316287,0.3405492594407688,0.08909420289855073,0.40741622574955905,0.4980808080808081,968,147,361,460
0.8000,0.9000,0.8000-0.9000,0.023513652632736585,0.03370137225576041,0.030685733135368445,0.023656349026340676,0.05033434564355915,0.05563097965611079,0.26350747181255657,0.359617412847382,0.3678710864978199,0.10654449716949717,0.4218531468531469,0.6235197368421053,0.02219503437885115,0.036328142221984196,0.024398094389539274,0.003450197941707084,0.018932887437297256,0.0634685772881442,0.2455773534375229,0.320533043398991,0.3268105721534073,0.06010968198468199,0.3201825951825952,0.6283991228070175,961,150,410,401
0.9000,1.0000,0.9000-1.0000,0.018777659043809798,0.02631253623233452,0.021824436573242414,0.08008956655778543,0.10308703120731101,0.031843386997551806,0.24829730704730704,0.36869252369252364,0.3786203492453492,0.21452623906705537,0.4170193597853172,0.5166666666666667,0.01789103617365522,0.025536397603443155,0.021673228124309458,0.05276495649634637,0.0653439750229808,0.03444657990099027,0.2331371387621388,0.335306199056199,0.34229205666705664,0.1485131195335277,0.38624688518305544,0.5240675381263616,7899,4867,2568,464
