lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.008531753460129032,0.01069204836129857,0.009890469903286713,0.030373444039522655,0.015874227898131536,0.02041004802046176,0.25510270774976657,0.4942156862745098,0.4972315592903828,0.41270833333333334,0.5863970588235294,0.5698752228163994,0.0077534848616876715,0.010069333941674325,0.008677854592538692,0.011980419295655789,0.00843088144992784,0.02115918222782463,0.21705415499533148,0.4176470588235294,0.42037815126050415,0.311875,0.4261029411764706,0.5518716577540107,25632,11902,9252,4478
0.1000,0.2000,0.1000-0.2000,0.016510930858785553,0.022652545904549248,0.019562319559537113,0.08241484820137983,0.08227036727976138,0.01560713307694707,0.2828007518796993,0.4430451127819548,0.4728696741854636,0.40679012345679016,0.48888888888888893,0.6317777777777778,0.015680342136625294,0.025459436751350734,0.019286225215821982,0.04817409357323859,0.04884705478731141,0.01685278187250887,0.23919172932330826,0.36275062656641605,0.4041353383458646,0.3132716049382716,0.4113526570048309,0.588,1909,138,384,1387
0.2000,0.3000,0.2000-0.3000,0.03062080485088216,0.04072558897192993,0.03852294507729769,0.056994659335155504,0.07867333816753935,0.02193645827450291,0.3771875,0.491875,0.5449305555555556,0.36349999999999993,0.5612037037037036,0.6604347826086957,0.027504083997459596,0.04015663114115404,0.03918534907459359,0.038526918125361534,0.04289749244222749,0.028028814196190976,0.3810069444444445,0.48663194444444446,0.5360763888888889,0.272,0.5652777777777778,0.7034782608695652,1488,136,330,1022
0.3000,0.4000,0.3000-0.4000,0.029688255390962273,0.037739798352481174,0.03518792206213791,0.028539342331765156,0.0625011952272769,0.05602698755346273,0.2944791666666667,0.48565972222222226,0.4899722222222222,0.27575757575757576,0.5619834710743802,0.6656,0.031054099466881695,0.03777760866598797,0.033833622429498715,0.01409590912468144,0.04216276147214164,0.06154828174536282,0.27184027777777775,0.46164583333333337,0.46275,0.29318181818181815,0.45454545454545453,0.6233333333333334,1128,118,299,711
0.4000,0.5000,0.4000-0.5000,0.017364766200200273,0.023816138036859294,0.019690311008907512,0.02336781684134732,0.08220797850975407,0.034453706978527156,0.38310041407867496,0.5080227743271221,0.5884057971014492,0.3716666666666667,0.5857142857142857,0.7696969696969697,0.01737587375979047,0.02334451690825601,0.01983251384116125,0.00974967502530048,0.050886252581251734,0.06455500293528642,0.36863354037267076,0.46718426501035204,0.5291407867494824,0.26083333333333336,0.5775132275132275,0.7242424242424242,923,114,292,517
0.5000,0.6000,0.5000-0.6000,0.0608830787760608,0.06676541729973108,0.06152534372614132,0.07281873811016708,0.061490356871156206,0.1622263343667191,0.42257631257631256,0.5730586080586081,0.5865811965811966,0.3864583333333333,0.6005769230769231,0.7793650793650794,0.04673213606745549,0.06289340577209508,0.05703218166459429,0.018151399462810257,0.015668547610039846,0.13149280844317066,0.33274114774114777,0.48823565323565327,0.4926312576312576,0.31,0.500576923076923,0.7112433862433862,684,111,265,308
0.6000,0.7000,0.6000-0.7000,0.011797267434559994,0.015734517775678664,0.013065000026174086,0.026981173961106178,0.04072018247433998,0.02298188724480379,0.3356213704994193,0.5089082462253194,0.5346922183507551,0.43580246913580245,0.4942307692307692,0.7025641025641026,0.011249476634871108,0.015529932737830023,0.013295195550616232,0.012464275101009897,0.03140724318813778,0.028727663842547005,0.34823461091753777,0.4873112659698025,0.506718931475029,0.34382716049382717,0.4351139601139601,0.7564102564102564,610,135,273,202
0.7000,0.8000,0.7000-0.8000,0.029264547911960117,0.03447641136420274,0.032612574647791,0.04278537589721207,0.11355924952800536,0.03689655125270873,0.42126420454545455,0.6116856060606061,0.6292282196969696,0.4295739348370927,0.675,0.7536363636363635,0.025735702088287318,0.03406331603674713,0.03136734453135367,0.017075897395320446,0.07657591657955276,0.043214250586443285,0.38400568181818184,0.5563494318181817,0.5661221590909091,0.3269423558897243,0.6420634920634921,0.7163636363636364,560,126,276,158
0.8000,0.9000,0.8000-0.9000,0.016177941622663505,0.023395912750735,0.012275114388435546,0.03797926938473925,0.07768457323874108,0.02469114831474819,0.3653163290822705,0.5769192298074518,0.6289134783695924,0.4410493827160494,0.6041269841269841,0.7583333333333333,0.01486291607302597,0.023676848477223168,0.011814318688931074,0.010374550054420398,0.03217940594286064,0.028817841145937582,0.3342335583895974,0.4912478119529883,0.5321330332583145,0.3225308641975308,0.5111111111111112,0.7323529411764705,485,155,258,72
0.9000,1.0000,0.9000-1.0000,0.030180050196945293,0.03626503333820406,0.0346117271335617,0.08650112190105178,0.06577775603450017,0.06986105685547658,0.41230620155038755,0.5786821705426356,0.6050387596899224,0.3335416666666666,0.7281818181818182,0.7315789473684211,0.030469154804168213,0.03610477125376871,0.033182246297811774,0.028472162915874545,0.021550684127758624,0.07702944056717403,0.39806201550387593,0.5506782945736435,0.5739341085271318,0.2789583333333333,0.6395454545454545,0.7728070175438595,3374,2398,937,39
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.019746965257963194,0.024198151439214704,0.021082724111909625,0.0411195367725169,0.032120781563086676,0.06329619551126366,0.3250563063063063,0.5532862407862408,0.609531122031122,0.39300699300699304,0.6808333333333333,0.761574074074074,0.013905399032541725,0.02368802186724235,0.013513243599802282,0.00718583677854165,0.017158457331112036,0.05574310464492845,0.2577702702702703,0.45451986076986084,0.4766328828828829,0.3008741258741258,0.5220833333333333,0.6138888888888888,25632,11902,9252,4478
0.1000,0.2000,0.1000-0.2000,0.013531575190031913,0.020699105071710855,0.013043280266509994,0.0874585820505545,0.07966260798616936,0.015177946835355482,0.386621578099839,0.5101561996779388,0.5377568438003221,0.3928260869565217,0.4768333333333334,0.7455263157894737,0.011445356432780864,0.019912946905781662,0.01227873180014868,0.039435883635418514,0.031096082913285007,0.019157647617904706,0.33057326892109495,0.42575040257648955,0.43824637681159423,0.2747826086956522,0.38849999999999996,0.6490789473684211,1909,138,384,1387
0.2000,0.3000,0.2000-0.3000,0.03085864275147983,0.04238923979034743,0.03740502484895857,0.04172731869562675,0.038931148262842476,0.046102416820152974,0.3314311594202899,0.5028985507246376,0.5237318840579709,0.28541666666666665,0.6015873015873014,0.7453947368421052,0.028562130876262887,0.04155244646559148,0.03999609944860296,0.03459110249069868,0.02269981063671505,0.05014552898504984,0.31666666666666665,0.46603260869565216,0.47744565217391305,0.19930555555555554,0.5565079365079365,0.7151315789473685,1488,136,330,1022
0.3000,0.4000,0.3000-0.4000,0.017415989456157667,0.024535539552967552,0.018311324904569524,0.028360826011062927,0.05530384787707497,0.05608109796580598,0.3526744186046511,0.48046511627906974,0.5110852713178294,0.3457142857142857,0.48,0.7629166666666667,0.017254713699343224,0.024467761200560705,0.017623243141844755,0.008760391683536265,0.04440918405906969,0.06076583939350635,0.337906976744186,0.44666666666666666,0.4741860465116279,0.24952380952380956,0.4345454545454545,0.7633333333333333,1128,118,299,711
0.4000,0.5000,0.4000-0.5000,0.021065003356413467,0.02670159891689166,0.0253853995216676,0.014613345508724302,0.09714377582035703,0.032002825465505015,0.3843555669137065,0.5376842150097965,0.5732792401397053,0.344212962962963,0.6492045454545455,0.723,0.019617342161722087,0.02588528942522854,0.02430813274589777,0.006749359681417145,0.07231118252092653,0.03476450285802384,0.3333908339722293,0.4639215435727064,0.48882996848113136,0.2141203703703704,0.5418181818181819,0.6976666666666668,923,114,292,517
