lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.012528971526261179,0.017535104575753666,0.014404695101290664,0.04069063360594464,0.030036085393641047,0.02844811219605701,0.24268898904572525,0.489291864007234,0.5237956042367806,0.3929481792717087,0.5018620508785733,0.6846207967836258,0.010782262955322955,0.01605757966106681,0.011574625482964855,0.017765240776172888,0.020434924546577377,0.04383401706975514,0.215475514728361,0.43775511992067967,0.47293153062128396,0.3190686274509804,0.4573848238482385,0.6450283260233919,15910,8043,5934,1933
0.1000,0.2000,0.1000-0.2000,0.011462136954911332,0.016065947823198454,0.011938057618907007,0.05546340164312999,0.05545229923281156,0.031040770515859538,0.318322075950574,0.5602558146847124,0.5753040833302113,0.42021241830065365,0.5816555801921656,0.6937987987987989,0.010276723923280025,0.015514266364601367,0.011781337255103642,0.021605849662859267,0.02613051681221043,0.03351701729424425,0.28204927615692893,0.48946954649196234,0.502587550228184,0.3586754701880752,0.5216186252771619,0.644009009009009,1325,171,463,691
0.2000,0.3000,0.2000-0.3000,0.03795312836648304,0.04842875794146215,0.04358430508600058,0.03345240559113153,0.08364047957113067,0.050528619230785304,0.2833650920351754,0.47263097560946177,0.5132483552003102,0.3607539682539682,0.5612087912087912,0.5867283998053228,0.03753976066276288,0.04647970681324315,0.04296229458331899,0.01243868998430834,0.0595064551152984,0.06412600238997115,0.260323931116509,0.42196829036964106,0.452196364165107,0.2779315476190476,0.4922252747252747,0.5432048293586755,1252,143,379,730
0.3000,0.4000,0.3000-0.4000,0.029757935888908155,0.03753711205963058,0.03294758603292715,0.0681169412274357,0.05156315173675777,0.058267477819540246,0.352235067610707,0.5186531532903017,0.5413362663906143,0.4333690476190476,0.5154679232804233,0.7287451054692435,0.02821165501943055,0.03637642562314729,0.030326653342682416,0.02819988097499721,0.033723943901995894,0.05970588624700084,0.32708715534962335,0.4629197690275056,0.47779894533571,0.36147321428571433,0.44494378306878307,0.6701412572102228,1365,140,337,888
0.4000,0.5000,0.4000-0.5000,0.023689117598978234,0.031242262779515067,0.026786457884330744,0.06397939525623556,0.04172271382050638,0.04073408145143243,0.3294718852575995,0.5350827862613576,0.5508017339803054,0.42627192982456147,0.4988257575757576,0.7132478632478632,0.02186501023078502,0.030945526008626444,0.02127830349471368,0.021444049005583415,0.03385482084764042,0.049892150286167135,0.32303827125255696,0.49487645687645687,0.5072135364635364,0.31547619047619047,0.4882575757575757,0.6837606837606837,1381,135,368,878
0.5000,0.6000,0.5000-0.6000,0.027433321002829636,0.03499335593149042,0.03128229050006776,0.03784390341569759,0.03758257374045905,0.043179683642993086,0.38687187880202584,0.557201306495288,0.5834269371796604,0.4349867103127973,0.5788302277432711,0.6860592497868713,0.026038487504755948,0.03452405352672842,0.029380378838265254,0.014223431781121372,0.026874744824035714,0.045846941260861744,0.3445725655114271,0.4816384229524208,0.5056203439101042,0.33188377818812603,0.522942546583851,0.6192114236999147,1310,127,364,819
0.6000,0.7000,0.6000-0.7000,0.042093656032703056,0.05198099167429629,0.048407525753835945,0.041126183748175525,0.0982706738118949,0.1068918819061006,0.41114199005503355,0.6004540708888535,0.6251390879651749,0.41682575757575757,0.5973557800224466,0.7384036204894069,0.041969363023427686,0.05154767027643707,0.046295490283994364,0.028755173853243252,0.04730108898231905,0.11631453275370406,0.41070557059687496,0.5664149015235971,0.5846744881527489,0.346288961038961,0.5331896745230078,0.7588671953221996,1260,131,340,789
0.7000,0.8000,0.7000-0.8000,0.03049183980507142,0.03934907643367594,0.03536692803036635,0.06749730584829643,0.05468416132604522,0.03628752120812314,0.3525256294535074,0.6064506869049172,0.6280115334657637,0.46302748126277543,0.6175087108013938,0.6971321844492576,0.028000450532679622,0.03816819059931287,0.032789702254578876,0.03365181573629354,0.04127078752321183,0.0398907123917303,0.3474755813868158,0.5481675173596118,0.5673918457101536,0.35908711232240637,0.5656716995741387,0.67910349373764,1208,161,376,671
0.8000,0.9000,0.8000-0.9000,0.025909589205873072,0.03353942910908763,0.030092192466509207,0.06897909188181393,0.0789490918402383,0.030873342071541535,0.36861264290033696,0.5476520070838252,0.5673833280540598,0.4197163947163947,0.5687328787083988,0.6895010395010395,0.02489062983372057,0.03258779523844023,0.0286012696985127,0.04221119392810485,0.061128779989433044,0.03490320029100134,0.34224236745023884,0.48590002015722633,0.5055141212569151,0.3253663003663004,0.5314259485924112,0.6523665973665973,1216,187,429,600
0.9000,1.0000,0.9000-1.0000,0.0326599832947533,0.03921253637343123,0.03634356897180366,0.030882232781416375,0.06213993594752396,0.058330728867442616,0.3563084484275698,0.5754594107353893,0.594951973149664,0.38731481481481483,0.651124031007752,0.7213845350052245,0.0317055331132814,0.04030458377787973,0.035323362809122814,0.012636658176517799,0.04860741908043321,0.06291236280497518,0.33957227306002297,0.5456352576051252,0.5627001078648503,0.29415123456790127,0.6390886746076765,0.6991509926854754,10564,6093,3578,893
