lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.012755472225396074,0.01707072867202748,0.014426718299848184,0.03499077596140181,0.04941701020188649,0.019170405921636425,0.24393913762621552,0.4908302430894755,0.5255657815043291,0.32835423197492164,0.5721031746031746,0.7136805555555555,0.01204489318466451,0.01695380744364327,0.01208948101159913,0.024505166771475902,0.03648673303531137,0.024081322038197305,0.2312142846501329,0.46537641998595547,0.49175488605779427,0.292816091954023,0.5237996031746032,0.6840625,12576,6543,4595,1438
0.1000,0.2000,0.1000-0.2000,0.014894375606358016,0.019656041935577864,0.017268941677856985,0.028725914508504063,0.049632116302156505,0.027574406524693704,0.27501364087301583,0.5188547867063492,0.5231144593253968,0.3197682926829268,0.5356459719142646,0.6963279857397504,0.013484686496049555,0.01816780631454568,0.014001659695980547,0.011690234190283656,0.040559788508072694,0.02885287983915365,0.24206845238095237,0.453234126984127,0.4567683531746032,0.24964227642276424,0.4463362897265336,0.643114973262032,940,143,376,421
0.2000,0.3000,0.2000-0.3000,0.01978266877978668,0.026584777706869043,0.021886609627091286,0.06166459319131612,0.08198711412241884,0.021312594373010744,0.3255381672752565,0.505262563032516,0.5264530081724917,0.3434722222222222,0.5677023809523809,0.6501851851851851,0.01646426690662681,0.023744312314081695,0.019746980212493846,0.014552078185132183,0.0500078398172667,0.022924067795500564,0.30068444618327245,0.46107611719700925,0.48183707181359764,0.3057142857142857,0.4895644841269842,0.6001058201058201,865,121,315,429
0.3000,0.4000,0.3000-0.4000,0.017927506459715782,0.022832528198131738,0.019020482211115027,0.020368788137236044,0.04151229493063875,0.03391196348685249,0.3088834313834314,0.5217573167573167,0.5365361952861952,0.36482859482859487,0.5660833333333334,0.6692663817663816,0.015978319694677272,0.022155856031223806,0.017839735897130345,0.009856055526847514,0.028275591879435957,0.04297589151215202,0.2677995152995153,0.4552076627076627,0.4647064972064972,0.3026406926406926,0.4728396739130435,0.6528133903133904,959,119,317,523
0.4000,0.5000,0.4000-0.5000,0.02571847524544637,0.03283670028094885,0.029021577368881096,0.09276606448184369,0.07716189905739064,0.07390786178956789,0.3226704028103459,0.5020097733807412,0.5478443230815148,0.4104700352526439,0.56912599944858,0.7181066349536693,0.02480424490466795,0.03137545338473506,0.026915896231801566,0.03731301652302059,0.049138269674621024,0.07689097659867178,0.28601102723967997,0.4500818417825059,0.4870876501213314,0.3066343517430474,0.478174800110284,0.695425647886626,1184,126,338,720
0.5000,0.6000,0.5000-0.6000,0.021630727123153642,0.02848783200237939,0.025628439289377917,0.03240131989220635,0.09058880580392803,0.05164640998376381,0.33064318279629284,0.5158852595216231,0.5420630058847762,0.26609899749373433,0.5886447811447812,0.67678125,0.019054694956100352,0.028047571308917718,0.02264368099858921,0.013991559350182644,0.03739254377170012,0.05175930583703319,0.28737271323395724,0.449015236380667,0.46918694952486817,0.22426942355889723,0.49896464646464644,0.6187708333333333,1247,118,359,770
0.6000,0.7000,0.6000-0.7000,0.026849673053567343,0.033480844966383864,0.03030251864031713,0.03881522853749386,0.056973972737241765,0.04985561052675968,0.3091052783899909,0.5094601393619627,0.5305345176873929,0.3431135531135531,0.5235480943738657,0.703631907308378,0.02568408929082154,0.03288099595659375,0.030386701823999128,0.01170474167949125,0.02498052230753449,0.05808356733374177,0.2858481748629013,0.46748083587494527,0.4868825367142337,0.2558974358974359,0.4759445636033658,0.6566622103386809,1443,134,394,915
0.7000,0.8000,0.7000-0.8000,0.031665522038458196,0.03840449576509013,0.03391904502261784,0.10702634540326637,0.07500364612517793,0.05233524123329675,0.42153908243332977,0.6309569309007025,0.644168971287267,0.43720510392385387,0.6347560975609756,0.7481196581196581,0.02987492618812287,0.037286045989419155,0.032705738189211436,0.05003078796166548,0.04884379644528501,0.060067584230576475,0.39664857921778335,0.5786724948446402,0.5857067758030128,0.3362858148795649,0.5814227642276423,0.7005982905982906,1414,146,408,860
0.8000,0.9000,0.8000-0.9000,0.022793004278972465,0.03288787034866828,0.025640408888800356,0.05162402518597897,0.06154965960301975,0.05976204539730878,0.31991279864414196,0.5479543673573524,0.5655654875804129,0.4001056511056511,0.5716770186335404,0.6851960784313725,0.021021009760844322,0.0297859028964723,0.022793337548044468,0.015950345879478887,0.043126782223151465,0.07237641033519972,0.3039154957811674,0.48940334955260323,0.504336923441401,0.31569232869232866,0.5194461697722568,0.6725653594771241,1502,167,437,898
0.9000,1.0000,0.9000-1.0000,0.027432437945505435,0.03714639907859099,0.032705028391896596,0.07902320234103069,0.07644897912017176,0.06079168201289613,0.33377110054548137,0.5059977148754239,0.5290896358543418,0.41044546850998465,0.522988991295443,0.6776455026455027,0.027401170506447185,0.03602973111618411,0.03195525601686902,0.044920679844003275,0.0449353220086764,0.06658404815705944,0.3376978291316527,0.49338170794633646,0.5183809708093764,0.36892473118279573,0.49865335381464415,0.6811507936507936,14669,7723,5027,1919
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.013009657072633931,0.016582495371067502,0.014800239834860491,0.022654274634186743,0.07139146388929976,0.01680113681708348,0.3073045705402165,0.5649018206673709,0.5814517756742638,0.3505756578947368,0.6267144592628192,0.6849722991689751,0.012163294877890854,0.016430614106838867,0.013386530932140792,0.008542577264537,0.06800405089506763,0.019287116177310652,0.28503125064727936,0.5076822940040643,0.5216084086478824,0.26455592105263154,0.6013119601639365,0.6498268698060942,12576,6543,4595,1438
0.1000,0.2000,0.1000-0.2000,0.015168967265141295,0.019938651538803656,0.017534965450719302,0.02386094198290329,0.026979108191694363,0.030017847040694143,0.2488061754916391,0.4915392346908637,0.5135853010351756,0.28209325396825397,0.512063492063492,0.746221590909091,0.014768819555853421,0.01905099659004325,0.015615295692624301,0.007502999781952061,0.02253244627771496,0.03755151941343869,0.22067506729787428,0.43886981462796,0.45212739038553573,0.2153386243386243,0.4370039682539682,0.6968465909090908,940,143,376,421
0.2000,0.3000,0.2000-0.3000,0.02124355327038575,0.02688318229416775,0.024356954276995305,0.06023036530025454,0.0398100650787747,0.04597296572453841,0.3093754838016719,0.49582769129533544,0.5154664156762235,0.34140377485675766,0.5662878787878788,0.6686602870813397,0.018847986755070652,0.023894063915744196,0.02066031742498098,0.014394389647474836,0.024155916669087233,0.05243309859904592,0.28138016502652496,0.43433474260825117,0.4493738834752485,0.3054606224019773,0.4415909090909091,0.6018062200956937,865,121,315,429
0.3000,0.4000,0.3000-0.4000,0.017337061385163135,0.024385385304601208,0.01938726442121929,0.02063566280658676,0.031078234724314143,0.054615216839243044,0.3040078826645991,0.5268100245525619,0.549330538864121,0.3588979076479076,0.6168902439024391,0.6493421052631579,0.017058150103727878,0.023430142129305415,0.01983306844800299,0.009897509170096417,0.022394946181660273,0.07255480722626866,0.28369911804613296,0.46513851198552686,0.4783180687471732,0.29220478595478594,0.5686788617886178,0.6082456140350878,959,119,317,523
0.4000,0.5000,0.4000-0.5000,0.012575954011674209,0.017350196316197483,0.014301550720062608,0.08796409686180508,0.03481938100173175,0.01864086367985564,0.3329189734965717,0.49479065197233474,0.5264154312792756,0.3944438894438894,0.5371387871387872,0.6674808429118774,0.011540934823010624,0.016658685605258714,0.012170397627748884,0.035404103535748646,0.02036656702080844,0.02325099154235222,0.3080788817253023,0.45253640875861917,0.47404023391737465,0.3054667554667555,0.4408526658526658,0.6636617405582923,1184,126,338,720
0.5000,0.6000,0.5000-0.6000,0.03723630129675498,0.0454235584196778,0.04168180000909862,0.03452370672584998,0.07466241420515846,0.08466413151368413,0.32301474805495656,0.5311553567636963,0.5589372593981679,0.2796486928104575,0.5745813953488372,0.7388461538461538,0.03663707671213164,0.044750262152719475,0.040102288719472426,0.014978567481809774,0.046765597541716775,0.09268787250608533,0.3064143906064978,0.4915620675345172,0.5142597029015494,0.23062908496732026,0.5184806201550387,0.6864672364672365,1247,118,359,770
0.6000,0.7000,0.6000-0.7000,0.020391110120340655,0.02640377817275887,0.023597371521218206,0.03754128303060856,0.059550769677713514,0.05460771837915499,0.31660561166443524,0.48693253831489125,0.5089038748744632,0.3223452380952381,0.5621363636363637,0.6587946428571427,0.019315936443575935,0.025603677858445133,0.022750205724506815,0.011204424609254178,0.0293696983047229,0.05698057802162045,0.2952191674250498,0.4310260290848526,0.4496067229008405,0.2401547619047619,0.48968560606060607,0.6184672619047619,1443,134,394,915
0.7000,0.8000,0.7000-0.8000,0.024989316908210817,0.03199920123976818,0.02860276415629337,0.10736262324423723,0.09119662365726118,0.03895651172930816,0.3553372401592215,0.5595995042753943,0.5769888876603273,0.4276136925358379,0.5834266101076445,0.7057456140350876,0.02267157826626545,0.030470361170435327,0.025040027255729184,0.052673893523510214,0.07259920380355633,0.03832128293268462,0.32108239348370926,0.4965963622291022,0.5129869250331711,0.3282348821881693,0.5629620507206714,0.6476315789473683,1414,146,408,860
0.8000,0.9000,0.8000-0.9000,0.02069168438876984,0.02609646381480923,0.02412108534638377,0.04933878233829193,0.03535367749063124,0.04631726652422378,0.32368454048285983,0.5464268374016273,0.5581864078964919,0.4438742690058479,0.5531905594405595,0.6995138888888889,0.0201178627326691,0.02549409194714158,0.02221021899964621,0.014489680235371562,0.021582068948793037,0.06330619413946786,0.30698952914499134,0.5008466720021342,0.5103956916099772,0.32398391812865496,0.507794289044289,0.7028472222222223,1502,167,437,898
0.9000,1.0000,0.9000-1.0000,0.028646829609791712,0.03568209248030826,0.03249600602422073,0.04506348193580101,0.07083910229425483,0.06035834464198109,0.30681998637848035,0.514158563932208,0.5313726931219087,0.35025833333333334,0.5648809523809525,0.6510275689223057,0.02730244230133385,0.03579978742663416,0.031243715969547465,0.013700790117916625,0.06597449498141836,0.06747156686489145,0.2872148196442235,0.4791445575690309,0.4955656940798133,0.33280238095238096,0.47901027077497665,0.6582471058598879,14669,7723,5027,1919
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.016982674022164985,0.0220565149848557,0.018283340335922292,0.022928698860334374,0.05118095115115056,0.049370526751291735,0.3101816922712445,0.5162639640624715,0.5339467042078981,0.32067221067221063,0.5909130060292851,0.698021978021978,0.015389278457924219,0.02029118571292688,0.01721493936985859,0.007109186303360611,0.031035031114542835,0.054833538452879166,0.2867019423362707,0.45008276549321324,0.4624217117873834,0.23517671517671518,0.5575581395348838,0.6489377289377289,12576,6543,4595,1438
0.1000,0.2000,0.1000-0.2000,0.008922017023012185,0.012913422448903882,0.009701557489084326,0.04176420908107451,0.020137620648289663,0.022184848774935588,0.27012535764401435,0.5001087283363403,0.5287912087912088,0.3038492063492063,0.564102870813397,0.6867760942760942,0.008141051196704708,0.012002780473837366,0.009264593291571924,0.015455932401465216,0.01293335807673409,0.03960363232578446,0.2520348577624697,0.47020488218249407,0.4851666803345908,0.23331746031746034,0.5231618819776714,0.6957744107744108,940,143,376,421
0.2000,0.3000,0.2000-0.3000,0.01446281726863297,0.01961688346296654,0.01710286151436734,0.061710921158288544,0.030230932010733465,0.041154280382053966,0.34933803267313734,0.5076503521020872,0.5446530578714859,0.35944444444444446,0.5927714129841789,0.7105578898225957,0.012502502292714504,0.016459782817030186,0.013332494896083624,0.014670157595094546,0.018735651896170435,0.04901332329073082,0.324008334415201,0.45134738000987246,0.48547392772243747,0.312962962962963,0.49383524277141294,0.6534873949579831,865,121,315,429
0.3000,0.4000,0.3000-0.4000,0.01699043946681274,0.024161495074066928,0.02044991295987959,0.021158473891169503,0.04429715632208139,0.019102701911282424,0.289722150398621,0.49400441715147597,0.5227057746175393,0.36630797773654916,0.6114254385964911,0.6478472222222222,0.01760557578377049,0.02334290803460058,0.019451350237664526,0.010166208010714786,0.039329993946655144,0.022896377694165058,0.253546218487395,0.4409850247791425,0.46322182719241545,0.2963327149041435,0.5649780701754386,0.5951157407407408,959,119,317,523
0.4000,0.5000,0.4000-0.5000,0.01863185991374371,0.024983061933902033,0.021510990163932663,0.09039693265456566,0.059776564475623205,0.033814228436609535,0.34435890196759766,0.5135449912406435,0.5541388756171365,0.3858285659801678,0.5561503189792664,0.6597698412698413,0.01760897892854503,0.024344409723663658,0.019750983315966534,0.03577760672095427,0.03532256535149645,0.03809594002436955,0.2873516049168223,0.45694376637854894,0.4860025336981859,0.28702803203661326,0.489300903774588,0.6029867724867725,1184,126,338,720
0.5000,0.6000,0.5000-0.6000,0.017781476871584507,0.02379200722949489,0.021304187723465547,0.03447848073255789,0.04289981200279246,0.03490162149674735,0.35837214218073593,0.5276730848881426,0.5565612433193234,0.28026061404954133,0.5804460864805692,0.6949194324194324,0.01859938063424119,0.02329071022331983,0.020450629346108605,0.014928850898957574,0.03385403537593193,0.041524596772408856,0.3518510535732817,0.5084239649120856,0.5350349947925933,0.22893983083429448,0.5369252873563217,0.6981902356902356,1247,118,359,770
0.6000,0.7000,0.6000-0.7000,0.026138935313526665,0.032139846314657876,0.029497299336647898,0.03286097504677617,0.04508442082105285,0.0539636080863253,0.36127659167431897,0.5475038534697626,0.5616697002492457,0.3402735836882178,0.5379023458810693,0.7832451499118165,0.024004588447929968,0.030722285372847255,0.0268899975018019,0.01048018520552261,0.02339806574407592,0.05944288497783842,0.33649058222921857,0.48828271896453707,0.5010715925488652,0.25381597625500063,0.4467621385706492,0.7607142857142857,1443,134,394,915
0.7000,0.8000,0.7000-0.8000,0.03377560910689861,0.04479492823292725,0.03857030760394747,0.08501529304551506,0.12116961652642326,0.053675352416800375,0.39450512640953816,0.5851429494874872,0.6011303277721346,0.44363369963369964,0.549030969030969,0.7266493055555556,0.03207152193286622,0.04396966719281414,0.033312988359907654,0.03799477935506469,0.09034721971361559,0.06275197672599456,0.3890779055211829,0.546297556201968,0.5590050892151732,0.3452661782661783,0.525940170940171,0.7053819444444444,1414,146,408,860
0.8000,0.9000,0.8000-0.9000,0.04021799495800457,0.050941783000753096,0.04808337913594073,0.041346045531232,0.04370212517296816,0.09365136461584862,0.3455458985458985,0.5406878676878677,0.5636280386280386,0.43353628353628354,0.5724553224553225,0.7035416666666667,0.03952798409855463,0.05031118739170678,0.04654055115742269,0.013635425771573385,0.03519202341540321,0.09313628749205763,0.324434731934732,0.48291319791319787,0.5013365523365524,0.31723659223659223,0.4713675213675213,0.6824537037037037,1502,167,437,898
0.9000,1.0000,0.9000-1.0000,0.032603453533150084,0.04157104231195777,0.03752155761215235,0.04949500709813003,0.0411551949252854,0.08832500375292938,0.3221261804248835,0.5347245096743074,0.5544962091782619,0.3998802083333334,0.5594214332675871,0.7345121951219512,0.031127317272873278,0.04109941137386847,0.03541161517893254,0.031056364485336708,0.023579970797985565,0.09301708489986887,0.30538734809094586,0.48998136433361644,0.5128814712457161,0.30644791666666665,0.5246909927679159,0.7280081300813008,14669,7723,5027,1919
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
