lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.027524486522259254,0.03316750686519314,0.02901871267571008,0.015166294592855721,0.057524246594843446,0.018906818023546768,0.29390480244886374,0.5392288005027469,0.5639604999087757,0.32720000000000005,0.5396759259259258,0.7632867132867133,0.02653508216513851,0.03225501432392313,0.029050837403748662,0.007039983798972161,0.05104177340081429,0.02500948041041723,0.2764596383466115,0.4811100468284376,0.5039486407589856,0.2710222222222222,0.4551851851851852,0.7253496503496503,24751,11580,8976,4195
0.1000,0.2000,0.1000-0.2000,0.01019475989693091,0.014554866896734872,0.011407285905161055,0.03528725957711088,0.03879530487339619,0.024968412160654378,0.30028092597058115,0.4721461297323366,0.4986721324652359,0.2798467432950192,0.50234375,0.8127058823529412,0.009852115364428348,0.016015855422875865,0.009463644178805214,0.014792093548774811,0.026860859746221842,0.039579235854219484,0.27485571899365,0.4431430351257937,0.4607656136966482,0.2420142309797482,0.4569444444444445,0.741686274509804,1937,157,434,1346
0.2000,0.3000,0.2000-0.3000,0.016419856321408865,0.023036638624933905,0.018902016448402465,0.03552818547901043,0.0696001459285094,0.03039614406074195,0.34182142857142855,0.5627182539682539,0.5729265873015873,0.38823529411764707,0.586863711001642,0.7082614942528735,0.01500042666110482,0.021907423309374868,0.016955750809350967,0.012832321235055712,0.0366647411737887,0.030997108478675373,0.3043968253968254,0.4829484126984127,0.49490674603174606,0.31176470588235294,0.5186371100164204,0.6736350574712643,1520,155,322,1043
0.3000,0.4000,0.3000-0.4000,0.028959934553843592,0.03746557696357203,0.03077810595662961,0.0721427245184177,0.07365405810742465,0.0561852395147741,0.3677134646962233,0.5484564860426929,0.5862520525451559,0.37688172043010754,0.7016666666666667,0.6705357142857142,0.028203136640659713,0.036332936426733305,0.030756038233091892,0.0455647123825163,0.06815243979843666,0.0638560967769003,0.33697454844006564,0.4864942528735631,0.5029844006568145,0.2667434715821813,0.6266049382716049,0.6558150183150183,1203,118,293,792
0.4000,0.5000,0.4000-0.5000,0.013738725136842584,0.017753351466766463,0.016058182391892523,0.03716679335403743,0.032672012315564825,0.04931194911071949,0.29644290123456785,0.5429938271604938,0.5504398148148149,0.36464646464646466,0.6319196428571429,0.7651212121212121,0.012716249534753067,0.01687064447345965,0.014760820373284213,0.016352925016147837,0.0221893856892177,0.05492586654848463,0.27574074074074073,0.5085108024691357,0.5102083333333333,0.3042929292929293,0.5840029761904761,0.7460909090909091,925,107,287,531
0.5000,0.6000,0.5000-0.6000,0.0209985968580257,0.02758290479908316,0.02339450730888042,0.029876915445899533,0.02554273425853961,0.06696809781286987,0.27870360136317585,0.4716735132479813,0.49782438365417087,0.31831154684095864,0.4590196078431372,0.7505172413793104,0.01933166219364806,0.027134252771374687,0.023362194300694975,0.016906401762512544,0.024420549552866887,0.08958986785115386,0.2622483190568297,0.42568303091707355,0.454836111878665,0.280718954248366,0.45563725490196083,0.6658620689655174,816,124,310,382
0.6000,0.7000,0.6000-0.7000,0.015456545617578634,0.020231028925752494,0.018451673924987727,0.017601096675087136,0.03414914350466333,0.04476613829621283,0.3375592029264536,0.5293155564112437,0.54730827236555,0.29753333333333337,0.6058134920634921,0.774901185770751,0.014736281991010321,0.01954256104036095,0.017764383967704998,0.009666739885074223,0.024131345717467896,0.04935114228398473,0.3103143049672699,0.46435695032730073,0.4786907970735464,0.2628666666666667,0.5006051587301589,0.7157938076416338,633,109,267,257
0.7000,0.8000,0.7000-0.8000,0.021965300083056888,0.02968580313459497,0.025225383170990434,0.028610692588487377,0.10182434762871898,0.03787503377313935,0.33424101908112136,0.5686034081045273,0.5856271795574641,0.3883333333333333,0.5944444444444444,0.7339285714285714,0.020741864393329763,0.02932625731202454,0.0243491006175999,0.01200593605108345,0.07657610114891009,0.047676539226974485,0.3262316688747773,0.5276945040888118,0.5433964548403307,0.256025641025641,0.5885416666666666,0.7545995670995671,584,122,282,180
0.8000,0.9000,0.8000-0.9000,0.022870806755856246,0.02826141291250512,0.02560020389901572,0.0758841651837534,0.049343082395106604,0.0353300557379755,0.31213214487832486,0.5285825450723584,0.5526831190880427,0.4989655172413793,0.5051075268817203,0.7001666666666667,0.020140027218888055,0.027055685222421143,0.020613794181620872,0.025404831514752802,0.041708179937115696,0.06232281119868631,0.2924872665534804,0.4975604333414181,0.5113731910421214,0.3482758620689655,0.5050126502213789,0.734111111111111,578,165,309,104
0.9000,1.0000,0.9000-1.0000,0.022429102289183368,0.027551505920379547,0.024690715312710495,0.01753545409388282,0.08277199852236063,0.06104885928229491,0.3160185185185185,0.4821576879910213,0.530729517396184,0.34969696969696973,0.6137970615243343,0.7411333333333334,0.021454655401718557,0.02870574195435517,0.021950525543532766,0.010709755589122806,0.029858716924484257,0.06623420547860565,0.30170314253647584,0.4536097081930415,0.49117424242424246,0.30454545454545456,0.5556244260789714,0.7484,3847,2691,1092,64
