lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.009689181609190252,0.014781827122428691,0.008724878874994776,0.012595823543476674,0.03146925294463866,0.021065925276241404,0.19237509588255855,0.33221756684443254,0.3408650926188239,0.1011867636867637,0.3335917312661499,0.5812820512820512,0.007715484832228825,0.011114615881457053,0.008668761985806532,0.005352646703529851,0.009542122927800082,0.028179969249810782,0.16735581996776028,0.27012107295689386,0.27713881060895984,0.056228343728343726,0.2506029285099053,0.5193406593406593,12576,6543,4595,1438
0.1000,0.2000,0.1000-0.2000,0.006801518313079836,0.011156689025534013,0.008088769749137517,0.011306364539962636,0.009790321139330063,0.019062178106809387,0.12863717128642502,0.25496455451679334,0.2712181081770634,0.05655555555555555,0.3011044657097289,0.5153745791245791,0.00884216945752118,0.017230153879948765,0.00792961088190362,0.0021783472602475156,0.017467573499872734,0.025027680950727337,0.10332809396242232,0.21114122610391267,0.22711759426311665,0.03126984126984127,0.23795853269537479,0.49140993265993266,940,143,376,421
0.2000,0.3000,0.2000-0.3000,0.019550304601553117,0.028456901441536123,0.024906236457965643,0.026483543760191658,0.028447244603097565,0.05088165400848405,0.21704225811822506,0.33854897706660564,0.3526661730416178,0.1214814814814815,0.32495908346972174,0.6228267973856209,0.01670956215830054,0.02742026948867707,0.018028106282135997,0.005633400168707021,0.01099615086221014,0.057438060474928554,0.1741944743333311,0.27370003880054244,0.2820060650602215,0.07017195767195766,0.27738679759956353,0.5477847805788982,865,121,315,429
0.3000,0.4000,0.3000-0.4000,0.012972626214773502,0.019040898868941517,0.01448473875242077,0.006173072110382064,0.045837640186883584,0.028787538467530797,0.18553156647274294,0.28627709545356606,0.2970797241973713,0.06929251700680272,0.3032675438596491,0.5125,0.011537017776856125,0.01684432828101807,0.011850973078873991,0.0017715532726041295,0.016848907139819642,0.02653693237399033,0.14200226244343891,0.2259533505709976,0.23509254471019175,0.05889857761286332,0.25024122807017546,0.42157407407407405,959,119,317,523
0.4000,0.5000,0.4000-0.5000,0.014986626907307427,0.022566074001435413,0.016145287751228463,0.02836094525220513,0.041222522124324305,0.04221527337306301,0.19917595448030231,0.28670740853349547,0.30389788472397167,0.10715770404271549,0.31890284423179155,0.49816402116402114,0.014002969561365982,0.022037749458677834,0.015718387527225045,0.0034876333042899157,0.023523542771787812,0.04332855999894937,0.16683072000463306,0.24129671777497863,0.24982419030245118,0.049194317315026694,0.2581439393939394,0.4430502645502645,1184,126,338,720
0.5000,0.6000,0.5000-0.6000,0.018027527416337803,0.026546123399768067,0.01969291016192688,0.00844047553273154,0.049561988833144596,0.0331112894390824,0.24652709403538814,0.35026768919935664,0.3625992082795914,0.10416282199154171,0.3768404488232074,0.5316678691678691,0.018120939460321096,0.024500958855668553,0.0197590278868104,0.0023717630553820135,0.03179757155472429,0.05118664716601698,0.23342895457139892,0.3376057117468718,0.34775859824393646,0.08608996539792388,0.3281130268199234,0.5282888407888408,1247,118,359,770
0.6000,0.7000,0.6000-0.7000,0.02190590005761518,0.0329394475551025,0.0225409470717161,0.00205290948136277,0.043795289961781024,0.04285601346488901,0.2394338405702042,0.3182717598058507,0.33123261839170925,0.06368950832365466,0.3209819967266776,0.585626102292769,0.017321492255472918,0.02351445995386221,0.02066551544770993,0.00021675174371258053,0.011337775447267306,0.041429191883142154,0.23732350561896015,0.29992074423892606,0.3087843806025624,0.03439282488062976,0.2366557555919258,0.5928350970017636,1443,134,394,915
0.7000,0.8000,0.7000-0.8000,0.029407348008062443,0.039838921621733615,0.029687996306934045,0.025508339714118592,0.06306704294141477,0.06801492574684155,0.27985862421891833,0.39304143067483405,0.40278469721221816,0.15967277167277166,0.2745360195360196,0.6032118055555556,0.027998616543751968,0.03806620011560253,0.0306237070693131,0.005383906449744326,0.048104072451062366,0.07604841644504165,0.274119428540647,0.3668193739034075,0.3718836919383138,0.11656654456654454,0.24523199023199024,0.5788194444444444,1414,146,408,860
0.8000,0.9000,0.8000-0.9000,0.019698327359673206,0.029983473745046816,0.02416822783202055,0.01279881365633497,0.024050059968308002,0.03888050117498453,0.22289183039183036,0.3203851703851704,0.33027816627816625,0.09923972423972423,0.260994560994561,0.5589814814814814,0.019516448109065214,0.029403751340441077,0.01946235362217639,0.008476391300212835,0.014791173892818938,0.043604858176148446,0.21615684315684314,0.2898463758463759,0.299989343989344,0.0725027225027225,0.21928904428904428,0.5443518518518519,1502,167,437,898
0.9000,1.0000,0.9000-1.0000,0.023027594531640747,0.03862766479420954,0.020492034526746427,0.02062950593271772,0.025530980475106907,0.0638475111115255,0.1928744956990669,0.2942476989147607,0.3050285798197526,0.09017708333333334,0.2541025641025641,0.5616260162601626,0.023904945757512248,0.03722624941643265,0.022760203756252234,0.010978237599679745,0.020681142676993034,0.08329591743023958,0.19662575814925556,0.28217914598300875,0.29103708811525014,0.065921875,0.210207100591716,0.556219512195122,14669,7723,5027,1919
