lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.00230607498776188,0.004709307325737454,0.0027061538676392723,0.022875285103941427,0.0033339805594861474,0.006792545261790188,0.12029988465974624,0.26854094579008075,0.2922289504036909,0.135625,0.2753333333333334,0.44666666666666666,0.002198645344020795,0.00396066427459925,0.0022750989576086054,0.006503304609714263,0.0013851980692595322,0.008937931498787077,0.11482122260668974,0.2317185697808535,0.2529700115340254,0.113125,0.17999999999999997,0.42761904761904757,26453,12185,9488,4780
0.1000,0.2000,0.1000-0.2000,0.03232241095781307,0.04057361426221281,0.03923009617935498,0.0888587998467227,0.04887142198779336,0.05825059090023892,0.32007722007722006,0.41312741312741313,0.41602316602316597,0.22767857142857145,0.34444444444444444,0.701388888888889,0.030840173555171508,0.04040844498278396,0.03717821803863579,0.0471462270971682,0.04008606810488111,0.061079688243752726,0.3014157014157014,0.36628056628056627,0.3666666666666667,0.16071428571428573,0.30277777777777776,0.6763888888888889,1982,163,398,1421
0.2000,0.3000,0.2000-0.3000,0.013294017113136105,0.024968015679047443,0.011257173311625113,0.017473495865571856,0.03526741512721378,0.026851320710726646,0.2288888888888889,0.35414141414141415,0.36707070707070705,0.08499999999999999,0.25,0.6877777777777777,0.014657756772068995,0.023699828533787375,0.019122065750841393,0.0006349287737708903,0.022212104616226507,0.03127910910198563,0.22414141414141414,0.3148484848484849,0.32131313131313133,0.0125,0.225,0.6455555555555555,1422,112,339,971
0.3000,0.4000,0.3000-0.4000,0.010468516510722725,0.013601543668462522,0.012206462969999114,0.002127831722730208,0.06095490642384017,0.025784007190255226,0.21583333333333335,0.3086111111111111,0.34597222222222224,0.090625,0.4266666666666667,0.596031746031746,0.0098260039749391,0.012958242615884961,0.01139111510269887,0.00017506180546430532,0.03614169462951293,0.027465380054694996,0.19532407407407407,0.2687962962962963,0.2781018518518518,0.0421875,0.31666666666666665,0.5634920634920635,1067,125,276,666
0.4000,0.5000,0.4000-0.5000,0.03077070473929273,0.04046666963711355,0.03742615046626742,0.05932437008094532,0.08561653665598683,0.06765359639086367,0.20350877192982458,0.352265664160401,0.3777844611528822,0.1627450980392157,0.5051282051282051,0.5813888888888888,0.029760157686907637,0.039994315167808756,0.03693011956905615,0.052966939243873704,0.059035972244861706,0.07385535744023415,0.21844611528822055,0.330390977443609,0.34445112781954884,0.0892156862745098,0.46153846153846156,0.6083333333333333,824,121,281,422
0.5000,0.6000,0.5000-0.6000,0.007906490386173443,0.01544599162206146,0.009113583023627362,0.05082807783116599,0.038347316066248194,0.0200914852169072,0.20461049284578695,0.3168786433492316,0.32041600423953365,0.18137254901960784,0.3578125,0.5528571428571429,0.007342481063792468,0.01390384957909727,0.0073130227386802695,0.00848058157651396,0.015424298139043904,0.03540256514884109,0.18644674085850557,0.2316905140434552,0.23777159512453627,0.1323529411764706,0.2234375,0.48000000000000004,670,133,270,267
0.6000,0.7000,0.6000-0.7000,0.03539377450624459,0.05283415315966378,0.03672408012737839,0.0481111840359305,0.14163668373989616,0.06722562120274064,0.2658896658896659,0.41857031857031857,0.4325174825174825,0.29912280701754385,0.43166666666666664,0.575,0.03492939304433302,0.05251914013036679,0.031531289814533514,0.025896020428725394,0.0712054736741735,0.07485386105569251,0.23904428904428904,0.3778166278166279,0.38321678321678315,0.20350877192982456,0.35833333333333334,0.6044117647058823,548,122,244,182
0.7000,0.8000,0.7000-0.8000,0.02455390844195787,0.03676701728669383,0.032327600210205726,0.0251945420387683,0.07628042164161895,0.04256968979602294,0.20404040404040402,0.32020202020202015,0.3546372819100092,0.07604166666666666,0.5778846153846153,0.41785714285714287,0.026733915307955592,0.04056197074265404,0.03100403543896881,0.025400687322975585,0.05247008412783502,0.047798192960615736,0.20743801652892563,0.31505968778696053,0.34536271808999086,0.075,0.5567307692307693,0.43214285714285716,486,126,244,116
0.8000,0.9000,0.8000-0.9000,0.03648973747889782,0.04952778148058075,0.04878720772124157,0.10695338125367851,0.12987271855598895,0.024773927578069507,0.29464758876523583,0.4265898251192369,0.4265898251192369,0.3157894736842105,0.3775,0.6115384615384616,0.02296180060658327,0.042401128431391655,0.01051166964683541,0.015059411000660263,0.08822456723051077,0.030494922711119338,0.2526762056173821,0.3465023847376789,0.3468203497615262,0.19210526315789472,0.3408333333333333,0.5807692307692308,448,151,256,41
0.9000,1.0000,0.9000-1.0000,0.013940767572068592,0.019044924376008635,0.017841489600073344,0.0017852790189142335,0.08296832587518341,0.038791884314348664,0.25857142857142856,0.3738690476190476,0.37726190476190474,0.11041666666666665,0.47,0.59,0.015128851125703559,0.018914185729160867,0.017724859006005924,0.0005200351774139804,0.031780520792468805,0.051645881627327535,0.2548214285714286,0.33827380952380953,0.3432142857142857,0.058333333333333334,0.3333333333333333,0.63,2892,2092,774,26
