lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.0042160870805790845,0.006428006948761283,0.004913483100371853,0.0031935869025567797,0.008861273723623577,0.01091148815083479,0.13079062736205593,0.28384278155706727,0.28903703703703704,0.05722448979591837,0.2422396311600857,0.4920462446438677,0.0034088425088045393,0.005528852242848351,0.003852663716839086,0.0018860657535881183,0.004778299273072917,0.01254299396129708,0.11268480725623582,0.2355597127739985,0.23790136054421765,0.04287074829931973,0.17957702020202018,0.41487610154418303,18257,9033,6761,2463
0.1000,0.2000,0.1000-0.2000,0.014082650360297537,0.022924057388705968,0.017341921590026815,0.015559835936858894,0.030298503392210515,0.028250473069075462,0.15999216396515814,0.30597561586860106,0.31775490498428643,0.11432695656833587,0.3640201465201465,0.49017199017199015,0.010159414407000413,0.02195665997660257,0.009263196698122604,0.00493113900305127,0.01891115204422529,0.02675948361734269,0.14842438553610673,0.2566009438998009,0.26181429347666463,0.0798837178147523,0.31643467643467643,0.42524570024570024,1407,170,453,784
0.2000,0.3000,0.2000-0.3000,0.012289023144944214,0.01868622783626178,0.014241562505698784,0.027890545301010764,0.05214768088111851,0.02361207026238929,0.25594394120747055,0.36899093303791064,0.383873758078039,0.1720156994673395,0.326002331002331,0.5776576576576575,0.010388993449828915,0.017829808888779743,0.00921696524057489,0.01105378887767196,0.03290496712013282,0.026353067269485983,0.2235652644854512,0.3155447659252938,0.3195822191088144,0.11345388281469022,0.2671824009324009,0.5007631160572337,1514,142,400,972
0.3000,0.4000,0.3000-0.4000,0.017931135203821554,0.0262069251718874,0.02124235883525237,0.02281446907993872,0.06165862972319626,0.043678339576691545,0.2792205719497101,0.3878417122663019,0.39963640398019673,0.14069135802469135,0.37912206226159717,0.6503472222222223,0.01665054866716695,0.02509982982870083,0.01802146040331066,0.010342867914636174,0.02259736529700189,0.061384989232706744,0.24936706077779947,0.3475803490000652,0.35359347518077,0.11391358024691359,0.2885981912144703,0.6276060744810745,1359,128,324,907
0.4000,0.5000,0.4000-0.5000,0.019452017361297567,0.030102456234360583,0.019860979376278724,0.04045187917938008,0.03726190441058711,0.04314099779874187,0.24579013602459882,0.3487187926654437,0.37248696479954996,0.13746590289143482,0.4376678876678876,0.567640625,0.017641507046806486,0.02744398705226762,0.01951559421342879,0.01370374834970151,0.023823989241763217,0.050480506597269235,0.23183306782783097,0.3017563957599587,0.3116857227120505,0.06633478814329877,0.3419719169719169,0.5864166666666667,1340,142,378,820
0.5000,0.6000,0.5000-0.6000,0.03924705512007024,0.05301514701043588,0.042450456739394016,0.042570879932428564,0.07559057019343776,0.06774973937842245,0.2869816456137902,0.3817594854258264,0.3893659711075442,0.2215288776264386,0.3777265437048917,0.5509711779448621,0.036864381832715946,0.05192091734600008,0.043797236047995854,0.015112015089713892,0.051660042756318914,0.0644119584846692,0.2583489711359765,0.3329874600331366,0.3376139233308261,0.13646130292471756,0.2942105497638777,0.5146031746031746,1255,138,327,790
0.6000,0.7000,0.6000-0.7000,0.03697361620015714,0.05351828163759572,0.039596865798699775,0.02800432907451592,0.044951304787673396,0.08899137628151678,0.25318351149983803,0.343276123983428,0.3498952483248939,0.1144953194953195,0.31504513888888885,0.5872628726287263,0.034823006472881717,0.05245031979015117,0.03695082754678166,0.008929105016340777,0.025525374500632494,0.09918812555398672,0.2621339402929091,0.3396861328491296,0.34256910558709697,0.0742938542938543,0.29057118055555553,0.6097560975609756,1113,146,336,631
0.7000,0.8000,0.7000-0.8000,0.021847317979038394,0.03310471311005711,0.024950268565021326,0.023239970022090647,0.05644394850254571,0.0388160469544774,0.27632482993197277,0.4016224489795919,0.40905442176870743,0.18979166666666664,0.4200425531914894,0.5658536585365853,0.021751212782638214,0.030648055344424125,0.02700415853846123,0.005700387341185495,0.03899511555545945,0.04753264652279818,0.2805714285714286,0.3805731292517006,0.38600170068027206,0.16516666666666666,0.38714893617021273,0.587609756097561,1094,147,392,555
0.8000,0.9000,0.8000-0.9000,0.02438643144926771,0.03509155391840067,0.028712319988678084,0.01659082629214517,0.11548743366309115,0.03856267170229427,0.25214145658263304,0.3223200613578765,0.33739882619714545,0.13225108225108223,0.3838686868686869,0.5930267000417189,0.02467296366225349,0.03459278112170193,0.02994231770417004,0.004687481674088506,0.08190891924346226,0.04501597025247545,0.2491149459783914,0.30483350006669335,0.311484827264239,0.07571892393320964,0.35249494949494947,0.567316958698373,1002,148,425,429
0.9000,1.0000,0.9000-1.0000,0.019686113721354294,0.03054750308074725,0.02231843519704495,0.050518813673637274,0.042083893737581875,0.041400014374477656,0.2413026620904772,0.37728664799253037,0.3890713618780846,0.17617386489479508,0.4145096784514478,0.5847757475083056,0.01998127008119082,0.029575047705195437,0.0228265409889167,0.03237654199591303,0.0327092622570219,0.06405772652682269,0.2354847554406378,0.35862471398815937,0.3697183822246848,0.1465060908084164,0.38860448994827496,0.5821954595791806,8458,5143,2773,542
