lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.028004142049259977,0.05315302921043954,0.025683676162526658,0.012629144124020938,0.05493435431671771,0.0704726602383103,0.10751883713382987,0.19476874141890582,0.20695386213784134,0.05251848069620544,0.25187780252448666,0.4392470182776761,0.02335423051551715,0.04576328993544145,0.021707102141149712,0.004745111779937206,0.037377740892482386,0.07936793422644668,0.09341831669889546,0.16375980179142252,0.17211830121326716,0.035953178437224835,0.20593896098654924,0.38328647358364226,18257,9033,6761,2463
0.1000,0.2000,0.1000-0.2000,0.03540792330679028,0.05648722241454814,0.0412441135353899,0.01844279231136215,0.044404971905670894,0.04899387760669685,0.25066056661686875,0.39694921424307256,0.4074580956556052,0.11188280986153325,0.31470654606743315,0.5046753953558113,0.03018891344019686,0.05180353916698096,0.030373123993629562,0.007627823092388366,0.026100713203942357,0.05362058445208696,0.22805482607181884,0.33822811052315943,0.34502477147156657,0.08970449172576832,0.264271966446605,0.4362249800956447,1407,170,453,784
0.2000,0.3000,0.2000-0.3000,0.03421138375924621,0.05571804607263413,0.03646687335503899,0.027200990260991355,0.06226801155500354,0.04922897497324587,0.3042789996040283,0.4274037659064751,0.4398244383735075,0.1723786209710322,0.37718889971447517,0.5085583372811289,0.030549399393147054,0.0504610252151654,0.030486060443865415,0.010951726812494785,0.042923740808488944,0.05351061295772693,0.2797645758813242,0.37898783923302476,0.38492994648914947,0.11372909016727865,0.3143727046374105,0.46777735872050796,1514,142,400,972
0.3000,0.4000,0.3000-0.4000,0.05440166983338093,0.08054128265221151,0.06350700297548705,0.019795697121468593,0.04876461949962937,0.09146334091226183,0.3488085637388123,0.4671179142170268,0.4759643912788219,0.13351494252873564,0.33935162425294,0.5857906905262362,0.05107620466473751,0.0758895416189392,0.05238461848803599,0.009035601308352051,0.022469995035165998,0.10299294242561717,0.31521085257037196,0.41504251040664786,0.4208660395322001,0.10284022988505748,0.26397666341334103,0.5337633783936919,1359,128,324,907
0.4000,0.5000,0.4000-0.5000,0.05053084341799218,0.07836251245844415,0.05380139144234364,0.056118940677806074,0.054503688054192305,0.07141642906992482,0.329823520914064,0.44997440320766136,0.46270955370592887,0.15488095238095234,0.38815414479794386,0.5525481498348109,0.04786118002269096,0.07484052724775703,0.0526312840820938,0.01688997800368894,0.04310923881786045,0.08357113171037132,0.3106631172123781,0.39949733661248127,0.4067356078824889,0.08845238095238095,0.32987799412514307,0.5191227227494833,1340,142,378,820
0.5000,0.6000,0.5000-0.6000,0.06927821578674695,0.09840468311160289,0.07805346130258936,0.0422110272252042,0.08484201909900375,0.09366319476681219,0.3618391692076455,0.46602449763445464,0.47911150329254987,0.20522718947718946,0.37786867264068097,0.5905478084842894,0.06498430094153043,0.09496556776430949,0.07380910216484746,0.01379539378007558,0.05117710467023029,0.0978221022086649,0.3422033468970516,0.4283019616570597,0.4365587362591417,0.11800882450882451,0.31695938215102976,0.5696159882696058,1255,138,327,790
0.6000,0.7000,0.6000-0.7000,0.057281837411657086,0.08606453165314674,0.06348935178873168,0.018913449489468794,0.0731203358462947,0.09105159282189398,0.34026935588814883,0.436995473968354,0.44388188470980683,0.10325324180015258,0.3680146543911682,0.5833342311283487,0.05454830126397565,0.08218214964622929,0.05775627365721979,0.006181588825907367,0.044777873311991664,0.1072278093679278,0.33639498212932134,0.41036556262683077,0.41590119879271903,0.06786041189931351,0.3298862044817927,0.5730259177577517,1113,146,336,631
0.7000,0.8000,0.7000-0.8000,0.050618424871406734,0.07387689327995267,0.05543104666734106,0.02234504349440778,0.06837273398978001,0.0899986264956921,0.3119249045963641,0.427052753504067,0.4321216932948576,0.16228314238952535,0.4015400765428656,0.5580045155675034,0.04966120324970091,0.07080021907331534,0.05458022498174693,0.005511441218079818,0.04582102822859767,0.111310524468138,0.29513495472763673,0.3943937816069292,0.3978894046495152,0.14152092588262802,0.33360429352794435,0.5465682378540108,1094,147,392,555
0.8000,0.9000,0.8000-0.9000,0.04909872316441875,0.07184025961238975,0.057034832915241244,0.031052757499534945,0.11604876498509509,0.058283020405026836,0.3339750052832351,0.4326862781615853,0.44182328627501327,0.15170358152102573,0.42515670670181943,0.6104235136951461,0.04584268032504382,0.07075890378268923,0.050834072898418854,0.010257342373758057,0.06927065168187957,0.07335589802868282,0.3224281071891077,0.4028950453885228,0.4088772454352182,0.09248734418612715,0.3736716710607688,0.6159823586563105,1002,148,425,429
0.9000,1.0000,0.9000-1.0000,0.06036457122673998,0.10581302877856681,0.06154230593174837,0.08342626770481355,0.16085739563416077,0.07815083171205224,0.18922184530819017,0.2916995837583928,0.30631419016521555,0.15884571638358352,0.42456628086182163,0.570770197151776,0.05451204355820178,0.09764028456319684,0.05336119174131001,0.04736916877859201,0.11934438419684869,0.10777865256716247,0.1780579538665561,0.2626050782817801,0.27358709150080424,0.11744666156288938,0.38566614232160096,0.5690392141528505,8458,5143,2773,542
