lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.010288007995925373,0.015175267897561124,0.010271868088397657,0.06209964031872614,0.024996703466109826,0.02069014824317289,0.2914779851334473,0.4777871552661469,0.5025505555757657,0.439058229352347,0.48480158730158734,0.6359733793944321,0.010064420900155342,0.01922473373133641,0.009865461448431615,0.02475686166541954,0.020284518363667382,0.02848636253538878,0.26207515329364073,0.4198673307706921,0.4428904390038843,0.33459298871063575,0.433470193001443,0.6108302851723905,13178,6814,4814,1550
0.1000,0.2000,0.1000-0.2000,0.00998744592341865,0.014896000481665358,0.010526757217578894,0.04298278321442693,0.03526619543312792,0.022191379756663708,0.23951961725550433,0.49560395331967905,0.5307981097456904,0.342260296010296,0.5697926497926498,0.7110682189542483,0.008835477527891121,0.013746932252066248,0.008958812032066131,0.015693599556222702,0.024956171905985106,0.04013565738938737,0.22901748378562894,0.46192354710701483,0.4861174795186891,0.3020777027027027,0.490971685971686,0.658171977124183,935,139,362,434
0.2000,0.3000,0.2000-0.3000,0.03806266731227272,0.04684049990831611,0.043640325725416894,0.05016361223725912,0.08431269688907612,0.03803729570548281,0.3710391471403376,0.5780826404635929,0.6113558201058201,0.41252053502053504,0.6506109956109957,0.6775270453008789,0.035064115820063926,0.046237594279127436,0.04301625371162886,0.04083384323207167,0.0641837519646905,0.044304085421807804,0.33236615016376925,0.5228373015873016,0.5383977387251196,0.34494366744366745,0.5934961884961885,0.5675154544576451,941,122,355,464
0.3000,0.4000,0.3000-0.4000,0.032809915770140405,0.0387862617877712,0.03452382132573914,0.03156994927762612,0.03375931577463601,0.06508007204253184,0.3421792784306004,0.4990255314343099,0.5244370253109016,0.28778458049886624,0.5923095238095238,0.6593298649820389,0.03171076657801578,0.03775565381622797,0.03231653737790138,0.005621979934247508,0.02026975548004453,0.07566483033995948,0.3070089035325682,0.4460128319151323,0.465255348682107,0.2314580498866213,0.507047619047619,0.6208751393534002,1039,132,337,570
0.4000,0.5000,0.4000-0.5000,0.016585617586665543,0.021670302163668043,0.018333776660384573,0.0660287193836333,0.06575473955985711,0.0397182427326684,0.33096229409084266,0.5163329349068579,0.5239865938830656,0.3063826232247285,0.5313690476190477,0.6858687258687258,0.01548183757271494,0.021269539244394713,0.017059414749410678,0.015129267903453304,0.05224795624098079,0.04635590632530687,0.29801810035824544,0.4547920974723426,0.46305392105241144,0.2243233082706767,0.4735912698412699,0.6531402831402832,1217,116,342,759
0.5000,0.6000,0.5000-0.6000,0.02714597444014938,0.03475582447468284,0.03069363776967843,0.09846744679390336,0.0579221062341868,0.06488942350220518,0.3339457804675196,0.5355845764541417,0.556497142149316,0.42505738705738705,0.5957264957264957,0.6980150309460654,0.02669800189627389,0.03398201832581414,0.030916582590673373,0.04119615703945612,0.030547659859986163,0.07230010650403595,0.3082207888729628,0.4659612287873158,0.49091849374458074,0.34135897435897433,0.5697649572649572,0.6198452696728559,1304,126,381,797
0.6000,0.7000,0.6000-0.7000,0.03476988900227015,0.047454544826497344,0.04126857614308194,0.05226746128217557,0.06574131835018425,0.061311445952205,0.3782391991884473,0.5897073613520982,0.5996150908406548,0.43012820512820515,0.5385416666666667,0.6872865853658536,0.032966673116544686,0.046514732515641956,0.03828783330402633,0.021695214517267955,0.045341562403854244,0.0837237865794034,0.3565970581214942,0.5313092415103693,0.5409553278801399,0.34765473976000294,0.4882440476190476,0.6716565040650407,1434,149,388,897
0.7000,0.8000,0.7000-0.8000,0.039263281756317533,0.0506054563356927,0.04588066221232121,0.05441595401459236,0.06872673042964055,0.05701838365581765,0.40229797979797977,0.5707815255731923,0.5957053671637005,0.42320512820512823,0.5779543666404405,0.7233952481626901,0.03630238334430344,0.04877851964178653,0.041028170715115594,0.02879673375254078,0.05428271475408094,0.058278904273484894,0.3645236091069424,0.5169975048100048,0.5380453843995511,0.36179487179487185,0.5386742722265933,0.6637682472566193,1378,157,365,856
0.8000,0.9000,0.8000-0.9000,0.03272091702834224,0.04034373338437108,0.0364422684237363,0.060620235103554465,0.030448950630979965,0.058414191933523846,0.3295406445406446,0.5133135779564351,0.5371974850546278,0.3753035278897348,0.4931878306878307,0.6790873015873017,0.030779831397668673,0.03993771461966794,0.0346020323141949,0.042269601581128476,0.023373320838446173,0.0659639352964456,0.32540352504638226,0.49649951899951894,0.5207584346870061,0.2929890033338309,0.4791666666666667,0.6960317460317461,1464,178,461,825
0.9000,1.0000,0.9000-1.0000,0.0407617464141713,0.05109216291299799,0.04914233621813263,0.03654133289226107,0.07220039011936576,0.09116599455124091,0.36817147369328174,0.5344662181593188,0.5611124328134638,0.3225858063999359,0.642875,0.7232698412698413,0.04233404427900119,0.05103036498656402,0.04867449440275768,0.01630716380507862,0.06402379072370058,0.10642712598262954,0.3557365735858995,0.5108561232581852,0.5327150806722575,0.257936441187072,0.6430208333333333,0.7025396825396826,13899,7398,4761,1740
