lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.06173665471745656,0.11487554493630847,0.0586561429804962,0.028688928992790793,0.11880545094983268,0.11650690898708241,0.14237109972223128,0.24558406009660433,0.25815384146903086,0.0782037769094575,0.30719863966636507,0.48063143719945495,0.053240698711366656,0.10132353613800703,0.04956650394874721,0.012888070182631113,0.08578068677260685,0.12347431379633471,0.12652798655920358,0.21153342416289056,0.22046574334111235,0.05470753028329207,0.26035174674592626,0.435231312954048,22196,10582,8150,3464
0.1000,0.2000,0.1000-0.2000,0.050932082150579205,0.08023179921447281,0.05657087727031179,0.013834226172007705,0.08224622351096626,0.06991380971976097,0.3131743527239816,0.4283165614536031,0.43857533096373913,0.10154655015766129,0.33710162211395034,0.5580277768731157,0.04655454338706754,0.0730051113050041,0.04904533769416822,0.0040390617881740235,0.054151627590499934,0.08665488013134118,0.2876994795101064,0.3824697088693096,0.38965710778815327,0.06073860296082519,0.2931344504903099,0.5137910219476797,1738,158,436,1144
0.2000,0.3000,0.2000-0.3000,0.05458216002565625,0.08154465744977883,0.05914227478600184,0.023565426379736933,0.056965327086882483,0.07545695793499212,0.3294199725395847,0.427827004803642,0.4400390403841771,0.13633022030651343,0.3508011171948454,0.5378597023504763,0.05182773698990901,0.07654078119797711,0.055091330678274736,0.01490929390494893,0.034078277880229706,0.08360267378957836,0.30956037203410414,0.38650653760544074,0.3943490501219728,0.09456195265462507,0.2710346911122173,0.4985602228062689,1592,152,368,1072
0.3000,0.4000,0.3000-0.4000,0.06653808091803802,0.09818174465003868,0.07592544242485688,0.033295437911130696,0.06252533640339374,0.08368867579755099,0.35304181796512374,0.4627410186854056,0.47020853630400683,0.1586584595959596,0.36256004177879175,0.5577428353283348,0.06472583860385027,0.09556101603584521,0.06933226570404477,0.008146799804598925,0.042653750550404906,0.0967309902409774,0.3347342535118197,0.4204126744379358,0.42632849964144043,0.09416351010101011,0.3021138386763387,0.5180389721906371,1338,140,331,867
0.4000,0.5000,0.4000-0.5000,0.05436208750166829,0.0800815777755793,0.05881653682834834,0.020509101001555615,0.05242511482030702,0.09406364741373953,0.31807845417253616,0.41711858610422364,0.42258852898781235,0.10288564213564214,0.26887995778021356,0.5601395116258965,0.05232930580291352,0.0757607876249203,0.05766391841119122,0.0030887924832786267,0.030947409701270537,0.10809195268158078,0.30372552244483264,0.3817077847800248,0.3855992391011148,0.03374314574314574,0.2299338962638195,0.5496826453994161,1191,150,309,732
0.5000,0.6000,0.5000-0.6000,0.04556225173536923,0.07747801172466359,0.05073816383459056,0.031508068183920865,0.07765012610811922,0.0735507097650558,0.2799941823060193,0.38269862840932917,0.3889219405994728,0.09957958707958707,0.34238004879371103,0.5356423799061933,0.04520506073010643,0.0740474003492025,0.04607970984930781,0.010646302311256423,0.0398834297779651,0.08597845184156636,0.2653233129311293,0.3522061114403568,0.35735046996385905,0.0766081141081141,0.2988562656245294,0.5160882538980591,975,137,317,521
0.6000,0.7000,0.6000-0.7000,0.02752103344750593,0.04373559030450615,0.030280850690335155,0.014898777636648758,0.04228368725343173,0.04170939844784155,0.2622549058846848,0.3839239659811501,0.3884497710209497,0.101551813137179,0.3208613630637441,0.5237216196381231,0.02536613657223584,0.04155864042982104,0.027483982742127773,0.009983830733333423,0.01951885222592123,0.06269082264895105,0.2403184565062778,0.34379386777504706,0.3479160531896663,0.08459156020131631,0.2701691232048375,0.492184128113678,832,123,317,392
0.7000,0.8000,0.7000-0.8000,0.02633893585604762,0.03955175555812029,0.029244875166954214,0.02902780233968188,0.05365777513940905,0.04876500410244951,0.23899096780608123,0.3423014221167127,0.3551221447593701,0.09342970521541949,0.3373420095045942,0.5611605835052162,0.024906624183532972,0.038917554896257235,0.02755940871321388,0.018641367671593568,0.025147179936890633,0.05954761448261324,0.23084416498395946,0.31941187393703335,0.32866585370306134,0.05425736961451246,0.293614892460906,0.5610379113980809,744,128,315,301
0.8000,0.9000,0.8000-0.9000,0.027895476859909566,0.04376491403132347,0.027319113463085697,0.010137742550555022,0.039426882880325025,0.05938258539844959,0.21369515700301303,0.32499673783245764,0.33310076952201567,0.09778959810874704,0.301794759281123,0.5556379155435759,0.02676609749870503,0.04231115722641795,0.025955231498441998,0.00470988512282796,0.023717054887930317,0.06444257150878922,0.20027573103424495,0.2959902159602237,0.30260714374491465,0.07689716312056738,0.25601247758975026,0.5562686433063792,736,157,375,204
0.9000,1.0000,0.9000-1.0000,0.01709209628548207,0.030869403570392393,0.016379016205686946,0.02889321577752021,0.070869848039563,0.04181766248094556,0.12175736433417833,0.19459962993193713,0.20457197599107474,0.08352215592065772,0.31789054828652125,0.5356380127808699,0.014903689244264379,0.027506719441596272,0.014387128268269263,0.01177422360484454,0.045401322303435805,0.04263366472484871,0.11044772814669873,0.16936291815242882,0.17669847147731677,0.05467860386228276,0.27157105397003145,0.5331985157699444,5455,3609,1651,195
