lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.006930153120555814,0.009567076439387938,0.007826233093157322,0.005607051190014929,0.018532958303800875,0.016753240835094725,0.14581858074474974,0.2588607300959346,0.2621186106712885,0.037396825396825394,0.22839250493096652,0.44821138211382117,0.007254891027330474,0.011774144670539981,0.007269033338107588,0.00104529372747754,0.008043956132831933,0.022169267602868054,0.14234862394009234,0.2292435017443807,0.2313850192673584,0.021092970521541948,0.19407297830374753,0.406260162601626,22196,10582,8150,3464
0.1000,0.2000,0.1000-0.2000,0.011755305098752259,0.020514154284697588,0.010108488307422387,0.03200428212911085,0.053489398810821605,0.02056467106292038,0.2491984126984127,0.3475595238095238,0.3658055555555556,0.1501895391430275,0.35629982880899974,0.6204024804024804,0.012183570608183767,0.020319935282808833,0.012169561759778805,0.0165294715375948,0.039511778299930134,0.024497060501061773,0.2390595238095238,0.31726984126984126,0.3250952380952381,0.09117045744952723,0.328603570555148,0.589011934011934,1738,158,436,1144
0.2000,0.3000,0.2000-0.3000,0.01496283053814405,0.02303951245718838,0.016804543802629857,0.027445112890499637,0.06659367377003161,0.027400969652917963,0.25866453399541633,0.3465499267888974,0.36063948306595367,0.17296258847320528,0.2937062937062937,0.5297395833333334,0.013810492615040207,0.02060110807145285,0.014516579217843563,0.010081283241365981,0.031233881950386212,0.02878329317282614,0.23243697478991596,0.3027394480519481,0.31214468742042273,0.11974553420963935,0.2259324009324009,0.5109895833333333,1592,152,368,1072
0.3000,0.4000,0.3000-0.4000,0.029990037979908565,0.04488034584666381,0.03481610259780921,0.02912877642152814,0.09487640033151667,0.04839220316079676,0.2665250223137923,0.36602181735871575,0.3836666126505699,0.21293927648578814,0.3765891472868217,0.5375544899738448,0.030671757911180503,0.043611868258884294,0.03454063609062133,0.005429573770078552,0.06919968247868764,0.056816133942443836,0.2539641223798978,0.33196761349167764,0.3433358669454926,0.15560938845822567,0.3513824289405684,0.533471374600407,1338,140,331,867
0.4000,0.5000,0.4000-0.5000,0.025482556706995268,0.036539710025977425,0.02458653559841265,0.02118405712080297,0.06280952693404017,0.055422438933261195,0.2663887283932785,0.380553482487254,0.3907677040032955,0.1678294573643411,0.38296419342930976,0.5766786283891546,0.02323801827704779,0.03351138772716749,0.02470903013452319,0.001888935008115733,0.027526970572155238,0.06632575141313865,0.2396686969361388,0.3271962754318669,0.33346988834855373,0.08251162790697673,0.33066629752676263,0.5465948963317384,1191,150,309,732
0.5000,0.6000,0.5000-0.6000,0.026243667537064235,0.03681839888472299,0.03198843818891459,0.02187123525068658,0.03558267841595369,0.059271834042872916,0.29087401544776326,0.39486787196314166,0.4058199582431983,0.13236061268008528,0.3764166666666667,0.5995362793235134,0.026006068036240886,0.03473416323563734,0.027096802413836482,0.004512475116131701,0.02771199334672001,0.07072426694938864,0.26661444249729593,0.3479302042599218,0.3584309262071165,0.09768047537317315,0.29588333333333333,0.5819285324604473,975,137,317,521
0.6000,0.7000,0.6000-0.7000,0.024800532501469935,0.037517920487300765,0.02923119734586524,0.0342599268550112,0.08757689935743876,0.03708533465688302,0.2917740369343614,0.39749935025556615,0.4114891420485719,0.183590934810447,0.39995665878644604,0.6454924242424243,0.019445585081186278,0.03674155991707114,0.019733631479252875,0.025178591358643428,0.04147629172869867,0.06182039902446766,0.2726108897167114,0.36780348479598024,0.37918032934823415,0.14591187944846482,0.3494877856579984,0.6532007575757575,832,123,317,392
0.7000,0.8000,0.7000-0.8000,0.024238519323392552,0.03805058796628363,0.028862191487690356,0.029917360354874335,0.05516287492814723,0.0639832639983023,0.2676439864483343,0.3737701549658071,0.3924673756195495,0.16159022556390978,0.42231900890437474,0.5892373438527284,0.024485189561400736,0.036962282037074634,0.027164363426736306,0.0057552782712082685,0.04393946808593433,0.10103254582310825,0.24646198004893655,0.3454163268293703,0.3565232030449421,0.10126190476190475,0.37726480836236936,0.5895956607495069,744,128,315,301
0.8000,0.9000,0.8000-0.9000,0.0268663117393372,0.039354987297627,0.03541589981711799,0.02289223660810852,0.03590865832498818,0.054382042094997085,0.2755861248609032,0.39529718736809794,0.3994175204328307,0.18462643678160917,0.3448608803986711,0.6124314615239176,0.02682962727327642,0.03906064253165351,0.028769213983281097,0.010835424870813284,0.02107634146085318,0.06266520640301709,0.27538678485092666,0.369716818234143,0.37310847626721927,0.16139846743295017,0.2959129291251384,0.6272140291170353,736,157,375,204
0.9000,1.0000,0.9000-1.0000,0.025817062187123926,0.03533096800217674,0.02919380619987964,0.08636304592094565,0.062474693532839916,0.06344923526275383,0.2488641645802112,0.3627477093187537,0.37453444392485186,0.20337037037037034,0.42630662020905924,0.6048983739837398,0.024104691097845826,0.03499756271495206,0.0269113252526005,0.04143630887208983,0.03731534867975135,0.07798233041202193,0.2541230176517043,0.3609084295603794,0.3741248545517931,0.1857037037037037,0.4411149825783972,0.587530487804878,5455,3609,1651,195
