lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.014988888127020195,0.01993364508228606,0.017302379999069584,0.00137899436322438,0.015127445402022235,0.04616184790082593,0.18284896573823514,0.2626204226871834,0.299302546257454,0.04400538931788932,0.19616452991452993,0.5526260504201681,0.013936128050002047,0.01916856240607453,0.017314405483155916,0.00090264364854092,0.014428239255433187,0.050283284123603056,0.160948618875585,0.23946336569757476,0.26929271066893007,0.03442326254826254,0.18599358974358973,0.5028466386554622,14430,7358,5379,1693
0.1000,0.2000,0.1000-0.2000,0.01229450098838966,0.01841582242332004,0.014610561434093682,0.013725254050100605,0.028766546372054204,0.04328994773255106,0.19261858908223853,0.3034533351544856,0.30973285566607156,0.10153439153439153,0.30849382716049384,0.5725956450956451,0.009946252562814836,0.017059936306439566,0.009858941104188564,0.00435943816618738,0.010721251568196588,0.03942910020218352,0.15769046031804818,0.23590391690681836,0.2411735100964886,0.06256613756613756,0.2235061728395062,0.5041056166056166,1194,189,446,559
0.2000,0.3000,0.2000-0.3000,0.011681192856051452,0.01758645989907088,0.013756006570472497,0.024279389381832685,0.013464547581083536,0.026521186703297034,0.2114675716440422,0.33117512389571213,0.3402939380880557,0.10244255744255742,0.2828224136779537,0.5551435156086318,0.010660266248778536,0.01619006505720133,0.011373024501155987,0.004695978846427161,0.009468498061903313,0.03161950979826234,0.18193126481361774,0.2695353551677081,0.2765507613301731,0.04677933177933179,0.22100530955720296,0.4823538654934003,1225,173,408,644
0.3000,0.4000,0.3000-0.4000,0.008466906872912386,0.013399306541180767,0.009961690811964454,0.007403421971412458,0.028768552912326203,0.01918218428940788,0.19194448688566335,0.31316912009559067,0.3313157332863215,0.12128163878163878,0.31090348442799876,0.4794332171893147,0.008042925139870519,0.012340459728669028,0.009137097009553287,0.0021140634282307198,0.0125051928179539,0.022864345009947603,0.15800705666882137,0.25572771346300754,0.27004678654678654,0.07917989417989417,0.2651618871415356,0.40060162601626015,1318,137,361,820
0.4000,0.5000,0.4000-0.5000,0.026304928628231285,0.03354264683133317,0.028574365063635598,0.01756494539207099,0.05974496421228971,0.06591488515795974,0.29438726375346097,0.3859542726444135,0.41445192522657315,0.16009325396825397,0.37327038861521616,0.6444391971664699,0.024540247732272036,0.03199307854933217,0.027187345330989213,0.004634750956167728,0.027463234592164737,0.07138921819735511,0.2678925690897522,0.3434335930110578,0.3631206039656744,0.10734523809523809,0.3147550629447181,0.5864600550964186,1385,142,370,873
0.5000,0.6000,0.5000-0.6000,0.021533408391494827,0.03203698668354282,0.026510685345902254,0.010346453853606278,0.05528311025759224,0.03157484660736,0.2359411189224854,0.34653413873910766,0.36704104384228614,0.13648102648102647,0.33339409722222224,0.542126388104649,0.022559700662593395,0.03069221204845189,0.02298482786258349,0.002802691746807726,0.032962116519867884,0.03741884726727701,0.23543531347879176,0.30053659590926673,0.3141504561690897,0.10897488397488396,0.24878906249999996,0.511849237718803,1334,141,336,857
0.6000,0.7000,0.6000-0.7000,0.01785603099320788,0.027291404064279448,0.019600322565964962,0.010457502835299321,0.03476349567582653,0.03866438806225791,0.2297320158504369,0.36092309885073043,0.3772866569577096,0.07152884615384615,0.35803703703703704,0.6058637873754152,0.016165099756487507,0.026153806171578496,0.015475106254763761,0.004330284428418636,0.023370434723492272,0.04801587682649236,0.21451406763906766,0.30444335312756365,0.30757446356130563,0.02833974358974359,0.2929259259259259,0.5254152823920265,1334,135,382,817
0.7000,0.8000,0.7000-0.8000,0.03492767476873559,0.05571827648176096,0.043243269490420906,0.035833572142352936,0.05451245116315486,0.05690724957037454,0.23284346019961377,0.3396983129821508,0.35446669930107966,0.1579819749216301,0.3279506099960645,0.5630741869918698,0.024436270457642968,0.052176671963611435,0.01910636333406246,0.011294160785219429,0.02219152848440274,0.06499679130402959,0.2072855817084115,0.29061123802271716,0.3063052858683926,0.11452660844902224,0.2290181031090122,0.5813191056910569,1267,149,370,748
0.8000,0.9000,0.8000-0.9000,0.020535970724417162,0.03238637684573025,0.019717719633860657,0.011498973068567201,0.051736873979088736,0.04398888693666669,0.2667854869002478,0.37467942928429465,0.38249247110778173,0.1157558741537236,0.3937631704980843,0.5790761608223984,0.021231082219410308,0.03140941986426704,0.023408247977031,0.0024961547715461577,0.031042958173760696,0.06962050986831489,0.26682068633827843,0.36581200776500394,0.37038008193931776,0.08145963474995732,0.3634574553001277,0.6041935404156472,1321,173,458,690
0.9000,1.0000,0.9000-1.0000,0.037156537569589566,0.05436035157529627,0.041443452538035906,0.05739847149965787,0.0778158494653532,0.06577671134250943,0.2743359616573902,0.39742939600082455,0.40884456813028236,0.17146201289599106,0.47752955082742327,0.6210068649885584,0.03680806322826295,0.05414835160240627,0.04210294732053534,0.015422826242977266,0.05016018362789154,0.08165900299498605,0.2665290661719233,0.3713801278086992,0.3792197485054628,0.11396131202691337,0.42397163120567377,0.614836003051106,11996,6745,4060,1191
