lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.028081003022017822,0.035256442228711445,0.03493198212300904,0.0016439325499910302,0.05821508834646395,0.029068078688623853,0.21641414141414142,0.3077020202020202,0.3532828282828283,0.09642857142857143,0.37723214285714285,0.5692307692307692,0.02335030196597732,0.035234904575531634,0.01697892151109661,0.0010707245510542254,0.039554958625017234,0.028991318454939012,0.15606060606060607,0.23648989898989897,0.2723484848484848,0.09107142857142857,0.27544642857142854,0.4636752136752137,26453,12185,9488,4780
0.1000,0.2000,0.1000-0.2000,0.03358343064716316,0.039188571084522734,0.03750022053162556,0.005821363207867923,0.0445911323567266,0.07274369523194021,0.3291156462585034,0.37074829931972786,0.3766666666666666,0.0757142857142857,0.33035714285714285,0.6245098039215685,0.03645122664888293,0.03891501343675226,0.03728483869101952,0.0003100459701399242,0.017522513267199464,0.08132010289134482,0.33108843537414967,0.3551020408163265,0.364625850340136,0.047857142857142855,0.37738095238095243,0.5607843137254902,1982,163,398,1421
0.2000,0.3000,0.2000-0.3000,0.024782186711098688,0.033615992094490205,0.03061518910218385,0.007909050251651437,0.017805423893554728,0.054370944279043994,0.29636015325670495,0.4457854406130268,0.46340996168582377,0.24076923076923076,0.47454545454545455,0.6557692307692308,0.023729169918971466,0.03232412537167776,0.030648594391071,0.005615444572239591,0.010012250511721107,0.05459356861578191,0.28984674329501914,0.41130268199233716,0.42940613026819924,0.23538461538461536,0.380909090909091,0.6163461538461539,1422,112,339,971
0.3000,0.4000,0.3000-0.4000,0.03923940688701707,0.05211164006278417,0.04693985073912147,0.07373268544690609,0.007038881247808765,0.14879671331241723,0.21535087719298243,0.3087719298245614,0.31217750257997934,0.21029411764705883,0.2073529411764706,0.6361111111111112,0.03296479435576566,0.044459176162511584,0.039631828206217495,0.01106602101759774,0.0035772201373903308,0.14990553625181915,0.14850361197110423,0.20634674922600618,0.21238390092879256,0.10784313725490195,0.11470588235294117,0.5319444444444444,1067,125,276,666
0.4000,0.5000,0.4000-0.5000,0.007028441887510567,0.012120966841195499,0.005853319356486192,0.039322947838679755,0.032371209022137096,0.013285583911162685,0.2751262626262626,0.36249999999999993,0.3779040404040404,0.18461538461538465,0.4708333333333333,0.5083333333333333,0.005874130226705614,0.011501298933928374,0.00521727714389422,0.0015052315668549882,0.02024653526110324,0.013702898074625705,0.2417929292929293,0.29520202020202024,0.313510101010101,0.0814102564102564,0.40324074074074073,0.47341269841269834,824,121,281,422
0.5000,0.6000,0.5000-0.6000,0.032273482721539216,0.04156542144193265,0.04034240753275044,0.014602810868981955,0.10044388723738319,0.07688254216435002,0.2692708333333333,0.4143229166666666,0.4359375,0.2855555555555555,0.46545454545454545,0.6416666666666667,0.025851295125892206,0.039135940866546134,0.035020182150289486,0.0025164132769775675,0.039910511591414954,0.09063939034180857,0.2388020833333333,0.3360677083333333,0.33984375,0.17222222222222222,0.36363636363636365,0.5760416666666667,670,133,270,267
0.6000,0.7000,0.6000-0.7000,0.02314819753802696,0.03304712804274355,0.03148999120954399,0.0863616746353875,0.11783888955070353,0.027846445152283312,0.3037084398976982,0.46368286445012796,0.4807544757033248,0.2733333333333333,0.5125,0.6915384615384614,0.022922073905586062,0.03267624777865955,0.02949126941356882,0.03643194070161021,0.06375229731023897,0.029417850591780113,0.2597826086956522,0.38478260869565223,0.40025575447570333,0.19714285714285715,0.4072916666666667,0.6269230769230769,548,122,244,182
0.7000,0.8000,0.7000-0.8000,0.01562268892297503,0.02182627036013422,0.01887079908888791,0.016180818320009636,0.12722382365555526,0.041573894912652364,0.22348927875243668,0.34018031189083814,0.34675925925925927,0.17135416666666664,0.4098214285714285,0.5642857142857143,0.014271105151431283,0.02176769262564105,0.017476572885235762,0.0019265915458081418,0.08636274045382966,0.04761780836432372,0.20862573099415205,0.2864522417153995,0.2871832358674463,0.05833333333333333,0.3172619047619048,0.5795918367346938,486,126,244,116
0.8000,0.9000,0.8000-0.9000,0.02143110003465362,0.028561301980021568,0.021938411253164335,0.010364055371064928,0.14956153355429866,0.056357024732861395,0.28351041666666665,0.4172916666666666,0.41744791666666664,0.12058823529411765,0.5774509803921568,0.6153846153846154,0.018113109051778375,0.028690912444276365,0.02169322826357111,0.006870900460215973,0.07759610104412341,0.06592922058766267,0.2593020833333333,0.39833333333333326,0.4000520833333333,0.12058823529411765,0.5166666666666667,0.6173076923076923,448,151,256,41
0.9000,1.0000,0.9000-1.0000,0.040827583356420144,0.04762047626802838,0.0436436025219095,0.019091653239320463,0.009030764087391077,0.08313107533639223,0.28188888888888886,0.44788888888888884,0.45681481481481473,0.2547619047619048,0.3813131313131313,0.5933333333333334,0.04438088551071547,0.04758210408535216,0.045147068187143945,0.007513314198134928,0.005381682890528262,0.09501207835519784,0.28633333333333333,0.4359259259259259,0.4479999999999999,0.21785714285714286,0.3686868686868687,0.6222222222222222,2892,2092,774,26
