lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.005680582092666099,0.009097135409750736,0.006133766964859275,0.00481509802827209,0.021595527046270224,0.01510980407062434,0.11275209429183712,0.24381208891115375,0.257170345013127,0.05047155909224875,0.2999583333333334,0.3995211292772269,0.00571296007927788,0.00899943827499398,0.005875278031369607,0.0003748392170316757,0.013217156495356168,0.021382371663355403,0.10852706576493835,0.21026120898388578,0.21855272605827838,0.039080459770114935,0.23612499999999997,0.3598507996068972,13138,6772,4895,1471
0.1000,0.2000,0.1000-0.2000,0.004676580479057942,0.008237654046006862,0.004727069030182219,0.010188570331122792,0.0165789131349428,0.007990080925027987,0.1477532279188906,0.27653094748138557,0.29869706650292627,0.0855346849532896,0.2846330802852542,0.4818718935385602,0.0035596496179014004,0.0066708069886122975,0.003775294110368446,0.006161347918550977,0.0069340668432601995,0.00775897907657917,0.1141001040762815,0.21991160878592425,0.23935354101701306,0.05535181872391175,0.239021164021164,0.42151635401635396,1055,157,414,484
0.2000,0.3000,0.2000-0.3000,0.007465014957098253,0.01210120023299792,0.008953101012950142,0.009083659206446108,0.01866311329642032,0.015709467383817687,0.1551457917082917,0.26891564165001663,0.2779930226023976,0.058903903903903904,0.27799788359788363,0.49582820197044336,0.00632975560956417,0.01107352712432137,0.007581399508990297,0.0006722883400663036,0.01382229443504711,0.019151201765901654,0.12130190989565989,0.20785782793595295,0.21423803626928625,0.03476833976833976,0.2230010582010582,0.39803366174055826,1109,167,373,569
0.3000,0.4000,0.3000-0.4000,0.009596176512033587,0.015462716039952301,0.010417349006056556,0.005821181443203867,0.01961261295025577,0.017689419001902993,0.15262020202980411,0.24805479194968813,0.2558807037829529,0.09964204286365709,0.18588512981904015,0.424625,0.009307392945937427,0.014951460695090998,0.010468230855289447,0.0029177461812880524,0.014640205069410439,0.023272090453465892,0.15567634427279756,0.22782152752092197,0.23221872346223557,0.08324017979284737,0.15355363231051664,0.39512179487179483,1211,136,368,707
0.4000,0.5000,0.4000-0.5000,0.015774513511170197,0.023758169521693035,0.02015510595972042,0.017699850818935978,0.013806110891236154,0.027982547077538514,0.25875036406466473,0.3441784824511383,0.3493490060082516,0.13265734265734266,0.290250946969697,0.5708877476155539,0.009479105816027107,0.021821339329150494,0.007830723731974428,0.0033189755890607716,0.007441292829711458,0.026781066924027454,0.2195808750064905,0.2916270088388999,0.2956464949694389,0.08224553224553226,0.22616003787878786,0.5327366104181952,1337,148,384,805
0.5000,0.6000,0.5000-0.6000,0.01469863981085234,0.02183083399185982,0.01747189691490569,0.021881239518835114,0.012802056102228392,0.04543976888275568,0.2539995313762919,0.37445120020824246,0.3816169726204937,0.08454334283602576,0.3319472789115646,0.6474814814814815,0.012853296059365159,0.02024757746065566,0.0130469220850193,0.008871820716545709,0.00585352718031336,0.04881313051887312,0.2325616304665601,0.32934426489003954,0.3359801915611775,0.04528824833702882,0.2850283446712018,0.6091111111111112,1397,131,381,885
0.6000,0.7000,0.6000-0.7000,0.013786858300286732,0.019968551225034967,0.014364579378541513,0.029209087644374073,0.027431976364720317,0.029297995364643163,0.27069454038868934,0.3830653482648164,0.4006812297237829,0.15956930614825351,0.3624,0.5930141843971631,0.01261195201822552,0.018779277674417547,0.013226406506103032,0.005905129024824786,0.020740187464730084,0.03272622431120255,0.2539724179484818,0.3284148027898028,0.34130491848576955,0.1041986723565671,0.2753185185185185,0.5369148936170213,1332,144,350,838
0.7000,0.8000,0.7000-0.8000,0.02193358057646574,0.030297370589760925,0.024759113222430813,0.02230040940563913,0.030465044309706132,0.0397248434655801,0.26570952845075657,0.36561490531885266,0.3739234660725889,0.11276178776178775,0.3163373860182371,0.5719202898550724,0.019310547993323376,0.029650774292265827,0.02270459449657331,0.010458929352362768,0.022185060357916356,0.03715603663745699,0.25003567947646893,0.32575176366843034,0.3306618107769424,0.08328945828945829,0.2644072948328267,0.5257850241545893,1385,157,403,825
0.8000,0.9000,0.8000-0.9000,0.020506927346883204,0.03274185803134137,0.020874991271241726,0.009404614174788259,0.03966200091970768,0.05941502442267634,0.24680044811003493,0.35018268050511164,0.35797598029324723,0.10065315315315315,0.39424438809054196,0.5589601303431091,0.02042750296223281,0.02944961179219523,0.018630422823039807,0.0017183301292202728,0.02537685314307794,0.06470091506799458,0.24935069234261498,0.33027071563088517,0.3323555938088512,0.06743055555555555,0.3234634169249554,0.5705089131684876,1401,172,433,796
0.9000,1.0000,0.9000-1.0000,0.028870991811683188,0.04053318801326976,0.03347355913522465,0.03931854815599102,0.0359652383735033,0.05766120047210363,0.29676128784847267,0.40564884287048153,0.41859076964118985,0.16074404761904762,0.4503801143336027,0.6235299074584789,0.027572295931939262,0.03921527423261579,0.030399684699291687,0.02099150115292626,0.02345372512288498,0.06600555795743962,0.2881056589302387,0.3705252100840336,0.38074179671868746,0.10776244588744588,0.4033215108796504,0.615660047802905,13428,7349,4567,1512
