lower_bin_thresh,upper_bin_thresh,bin_prefix,AP
0.0000,0.1000,0.0000-0.1000,0.11539002407131645
0.1000,0.2000,0.1000-0.2000,0.09866780805889233
0.2000,0.3000,0.2000-0.3000,0.05135198693246216
0.3000,0.4000,0.3000-0.4000,0.043910905533538394
0.4000,0.5000,0.4000-0.5000,0.02962266859270989
0.5000,0.6000,0.5000-0.6000,0.024537639675292648
0.6000,0.7000,0.6000-0.7000,0.01775089970552329
0.7000,0.8000,0.7000-0.8000,0.03146949583553036
0.8000,0.9000,0.8000-0.9000,0.010095222294112865
0.9000,1.0000,0.9000-1.0000,0.01649223103770839
