lower_bin_thresh,upper_bin_thresh,bin_prefix,AR
0.0000,0.1000,0.0000-0.1000,0.28682060662432196
0.1000,0.2000,0.1000-0.2000,0.5276915725910679
0.2000,0.3000,0.2000-0.3000,0.4733391193158091
0.3000,0.4000,0.3000-0.4000,0.45125027635233794
0.4000,0.5000,0.4000-0.5000,0.45566845817143603
0.5000,0.6000,0.5000-0.6000,0.45029459913603487
0.6000,0.7000,0.6000-0.7000,0.3579232804232804
0.7000,0.8000,0.7000-0.8000,0.4330713373471994
0.8000,0.9000,0.8000-0.9000,0.3816443345014774
0.9000,1.0000,0.9000-1.0000,0.28474602474653066
