lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.015430941642942718,0.02030519328822308,0.01713647477888058,0.03697542221605563,0.057868706504132755,0.03439331614154191,0.3723105590062112,0.5888902691511387,0.620144927536232,0.33765664160401004,0.6446581196581197,0.7655462184873949,0.015486044163500235,0.019635454095773358,0.01696640142254135,0.008632952125647882,0.034128463513944864,0.05172649594450152,0.3383850931677019,0.5095465838509317,0.5396583850931677,0.2776942355889724,0.4831196581196581,0.7502801120448179,25632,11902,9252,4478
0.1000,0.2000,0.1000-0.2000,0.021962304483044613,0.029116499098883305,0.025275363304423804,0.038457625340114536,0.06597704075836033,0.06168801594747673,0.3611300430865649,0.5669232275754014,0.5814355660007834,0.38578431372549027,0.5768115942028986,0.7972672064777327,0.021798676880961692,0.027008688885244835,0.025413070563628383,0.013804021712699894,0.03338076140098286,0.07466239019752662,0.34773501762632203,0.5305376028202115,0.5368537015276146,0.36568627450980384,0.49782608695652175,0.7455465587044535,1909,138,384,1387
0.2000,0.3000,0.2000-0.3000,0.034391841316730766,0.03956878610474971,0.036892518560042026,0.029362089423296343,0.02442660482260974,0.07623987049913446,0.38985507246376816,0.5549818840579711,0.5617753623188406,0.4444444444444444,0.5092391304347826,0.7689473684210526,0.03203724972749741,0.03693209072056493,0.035711874690781964,0.011130445782807613,0.017417972529587714,0.07571918333765332,0.34954710144927537,0.4701992753623188,0.47282608695652173,0.3379629629629629,0.3846014492753623,0.6894736842105263,1488,136,330,1022
0.3000,0.4000,0.3000-0.4000,0.025414275421159323,0.02952878532838253,0.027421112443468433,0.020594557250325735,0.032832060881846634,0.06817662529975153,0.4329030797101449,0.5740262681159422,0.5912137681159421,0.38298245614035087,0.5777272727272726,0.7683333333333334,0.024759328683674267,0.028618464242982037,0.02668911572117544,0.008026526358764696,0.029331276450184074,0.07576729407306315,0.4017889492753623,0.5396286231884059,0.5425498188405797,0.30216374269005847,0.5454545454545454,0.7558333333333332,1128,118,299,711
0.4000,0.5000,0.4000-0.5000,0.039574237328655365,0.05151185107250986,0.047368864536037385,0.02406556807338695,0.069433123923462,0.09389507682283882,0.3364224664224664,0.5901953601953602,0.6172039072039072,0.37564102564102564,0.6266666666666667,0.7766233766233768,0.037715003057856494,0.05162378831238315,0.045415013392011934,0.015156618246871478,0.05364427759040357,0.09824810123779536,0.31936507936507935,0.5334676434676434,0.5552625152625152,0.35384615384615387,0.4955555555555555,0.724891774891775,923,114,292,517
0.5000,0.6000,0.5000-0.6000,0.023738173871713956,0.029833339733526514,0.028365620367839142,0.09388707524287565,0.11931813541718955,0.06733147860150758,0.3569255907491201,0.5799522373051785,0.5822900955253896,0.4327777777777778,0.591866028708134,0.7275641025641025,0.019625486802403568,0.02660689478664565,0.024974017515942495,0.046938394704599616,0.06091619860686135,0.09257343898292383,0.33436400201106087,0.5259175465057818,0.5273504273504274,0.31416666666666665,0.5688995215311005,0.7089031339031339,684,111,265,308
0.6000,0.7000,0.6000-0.7000,0.020201209016700257,0.024257260507496034,0.02160791699585858,0.03474493323857777,0.06954937287191677,0.04462197967523494,0.43413880445795344,0.5377862208713272,0.5598986828774063,0.4039682539682539,0.5966666666666666,0.7351851851851853,0.017667973641863156,0.023816439001713458,0.021730018929585357,0.016339808347308058,0.06975101450215722,0.04454392415373381,0.4037588652482269,0.5219148936170213,0.5315400202634245,0.32539682539682535,0.6333333333333334,0.663425925925926,610,135,273,202
0.7000,0.8000,0.7000-0.8000,0.026810478350913665,0.030880981788739516,0.028447903588104468,0.04429290517222431,0.03782724222110996,0.07144252798992977,0.3224235104669887,0.5913003220611917,0.6010104669887278,0.3749074074074074,0.5965909090909091,0.7963046757164404,0.025536645899504915,0.031300673087187404,0.02966954744907893,0.01642490011994183,0.030904706337143338,0.0719813806488168,0.32008856682769726,0.5489573268921095,0.557914653784219,0.28555555555555556,0.5840909090909091,0.7638763197586728,560,126,276,158
0.8000,0.9000,0.8000-0.9000,0.012703008098019658,0.016001378505022208,0.01372932316405126,0.023788358605384127,0.03952840811808436,0.03870783863350815,0.360050505050505,0.5572222222222222,0.5787710437710437,0.37178030303030296,0.6457894736842106,0.7783333333333334,0.011605074534305709,0.015974887722444514,0.013524810820990583,0.012085383562060651,0.024905389800322995,0.044076438759954276,0.33489898989898986,0.4964646464646464,0.5132659932659932,0.3053030303030303,0.503859649122807,0.7741666666666666,485,155,258,72
0.9000,1.0000,0.9000-1.0000,0.02586147468884692,0.030052455148676317,0.028429786944160648,0.006257109102269604,0.03894149653236101,0.07033167092772839,0.3802380952380952,0.5177777777777778,0.5429365079365079,0.30454545454545456,0.6147058823529412,0.7275,0.026097309930445567,0.02983396703511003,0.02831606913069346,0.003078853029499677,0.02391489925309211,0.0769936531821551,0.3747222222222222,0.49984126984126986,0.521031746031746,0.2554545454545455,0.5714285714285714,0.7566666666666666,3374,2398,937,39
