lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.00046947390740315157,0.000662268673199196,0.000567205959898927,0.0011555552049809638,0.0036083381333379635,-1.0,0.06153846153846154,0.21153846153846154,0.21410256410256406,0.0875,0.39166666666666666,-1.0,0.0004220413727709476,0.0006517860921809084,0.00048076923076923085,0.00035377358490566035,0.003074417045716544,-1.0,0.06153846153846154,0.11923076923076924,0.11923076923076924,0.0375,0.23333333333333334,-1.0,34346,14580,11599,8167
0.1000,0.2000,0.1000-0.2000,0.001579791185233108,0.00416362738507477,3.596622762481283e-05,0.05739894519908324,0.0023569214264057576,-1.0,0.09333333333333332,0.16999999999999998,0.18833333333333335,0.17142857142857143,0.2833333333333333,-1.0,0.0005777015795045375,0.0037428030128089486,1.4733616218764734e-05,0.0010619251387928663,0.0013919843291946166,-1.0,0.05166666666666666,0.09166666666666666,0.1,0.07857142857142857,0.18888888888888886,-1.0,960,97,269,594
0.2000,0.3000,0.2000-0.3000,0.012632211324159565,0.017432689340531906,0.01698406147127854,0.14637276553826506,0.10070261933702239,-1.0,0.27121212121212124,0.3121212121212121,0.3424242424242424,0.22857142857142856,0.48888888888888893,-1.0,0.006053258996786323,0.017143789342990077,0.0026664806448729174,0.08574737552392198,0.019263177205926112,-1.0,0.17954545454545454,0.21893939393939393,0.22348484848484848,0.11428571428571428,0.3444444444444444,-1.0,419,82,219,118
0.3000,0.4000,0.3000-0.4000,0.015821842965163507,0.019204978929028373,0.016302084855919118,0.05624999999999999,0.15973422133933304,-1.0,0.1884615384615384,0.3307692307692307,0.3307692307692307,0.2,0.48333333333333334,-1.0,0.015074557011713528,0.01869267072441248,0.016393373318335014,0.0134375,0.15521869120351595,-1.0,0.15,0.27692307692307694,0.27692307692307694,0.1,0.49166666666666664,-1.0,255,68,173,14
0.4000,0.5000,0.4000-0.5000,0.0032160702349080276,0.0055720205681805135,0.0036954644066284114,0.30084021282274404,0.006049038855186274,-1.0,0.06875,0.3,0.3125,0.375,0.25,-1.0,0.0028953734326850875,0.005532058931351869,0.002636142372730106,0.12865741850692797,0.004660589594433954,-1.0,0.0875,0.26875,0.29375,0.3,0.2875,-1.0,167,42,125,0
0.5000,0.6000,0.5000-0.6000,0.0058601570661718045,0.009572995390232243,0.006259230184834433,0.2132485785873486,0.015151807211136842,-1.0,0.18461538461538463,0.4153846153846154,0.41923076923076924,0.3625,0.4583333333333333,-1.0,0.005227532352576527,0.009561104451543706,0.0068608301979088725,0.09467249469243406,0.01248491952986572,-1.0,0.16153846153846155,0.4269230769230769,0.4269230769230769,0.375,0.475,-1.0,129,49,80,0
0.6000,0.7000,0.6000-0.7000,0.0018045636763836124,0.003950488284203869,0.00032840417740946784,0.05822955931997346,0.021365766150270915,-1.0,0.24375,0.3104166666666667,0.31875,0.3,0.35625,-1.0,0.0015371750976136927,0.0038791741518160085,0.0015458927893335613,0.027909996095275284,0.022420804245740028,-1.0,0.14166666666666666,0.1875,0.1875,0.0875,0.3875,-1.0,101,57,44,0
0.7000,0.8000,0.7000-0.8000,0.00895553920125559,0.016171990518919422,0.006375597907612182,0.10709816974546822,0.018975427781478687,-1.0,0.22083333333333333,0.3680555555555556,0.37083333333333335,0.32,0.435,-1.0,0.010600044279983751,0.01619740022964585,0.0128385051903626,0.1286055000415572,0.016657926878441295,-1.0,0.2986111111111111,0.41805555555555557,0.41805555555555557,0.33,0.475,-1.0,76,51,25,0
0.8000,0.9000,0.8000-0.9000,0.07199361553687127,0.09045008978854045,0.08995576505724762,0.2801053961476383,0.11608473150003526,-1.0,0.3487179487179487,0.5923076923076923,0.5974358974358973,0.4666666666666667,0.6875,-1.0,0.07055934570516496,0.09072154785816365,0.08952707925380506,0.27009416505450795,0.05212900677197134,-1.0,0.2948717948717948,0.4705128205128205,0.48846153846153845,0.425,0.5375,-1.0,81,58,23,0
0.9000,1.0000,0.9000-1.0000,0.014957526698612085,0.01945488496196456,0.018971634024510235,0.0001295057932575556,0.034520790839039105,-1.0,0.15,0.27708333333333335,0.3375,0.05714285714285714,0.6285714285714286,-1.0,0.014927841910656998,0.01945488496196456,0.017678201694546595,6.433159899566384e-05,0.04735193525839929,-1.0,0.13958333333333334,0.275,0.3458333333333333,0.05,0.6357142857142857,-1.0,251,242,9,0
