lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.031445976850824314,0.038225654104833216,0.03624652487356505,0.02623619211548812,0.057748615498850055,0.031261213668235366,0.32190104166666667,0.5485137648809524,0.5741176835317461,0.37533333333333335,0.5377474323062558,0.7786764705882353,0.029396259207044445,0.03780074464110069,0.0331134733307753,0.008448762642835821,0.04423608869574881,0.041412686378515584,0.2896261160714285,0.49394655257936504,0.518271949404762,0.3026530612244898,0.46824929971988793,0.7353967168262655,21358,10257,7865,3236
0.1000,0.2000,0.1000-0.2000,0.015924250370515033,0.02225310887325539,0.018239134476793494,0.05904725127301799,0.031316749417961094,0.023750418392446796,0.33454528047014265,0.5542536844283168,0.5640166038006111,0.3586726236726237,0.6005352055352056,0.6832600732600732,0.015521879669219696,0.0212129464723226,0.01793815274841531,0.014668481021693703,0.0234866488557607,0.025519268924147555,0.3246471891313344,0.4997855441892666,0.5111444457044181,0.2824423724423724,0.5479161579161579,0.6445848595848596,1699,161,445,1093
0.2000,0.3000,0.2000-0.3000,0.015918073579419257,0.022401901305825762,0.018814813920912308,0.03318442203875512,0.04885521031920895,0.02686388369449112,0.32945367037908196,0.510865474537365,0.53740296237519,0.3474806201550388,0.5415760869565217,0.6978222996515681,0.015172308011339397,0.021533772537321538,0.017649244319177693,0.01564482553751698,0.028441198427550173,0.03269891563462149,0.2965116402641199,0.45349082759467596,0.47091169080208956,0.30800387596899226,0.47259689284145806,0.6339140534262485,1608,150,383,1075
0.3000,0.4000,0.3000-0.4000,0.028534697905591804,0.037887169909807845,0.03406235306320084,0.060403215698299956,0.07222771728666386,0.04668665048912001,0.3375831847890671,0.5005149180884475,0.5191609371021135,0.39166666666666666,0.5714313022700119,0.6832844932844933,0.02613943070292269,0.03642800523038535,0.029641454367448118,0.023624602109950103,0.05422880161111983,0.05029744692318814,0.30211919616331384,0.44192433791698493,0.45820738901621255,0.3065740740740741,0.506505376344086,0.6296825396825397,1322,143,325,854
0.4000,0.5000,0.4000-0.5000,0.042659403572905166,0.05496196094188971,0.04362678909080418,0.0696103226620704,0.0818559953004345,0.0724951796060946,0.36591901275675365,0.5793044083014949,0.6015814141284782,0.39281779948446616,0.5695380635624537,0.7501516150296639,0.04095326136477996,0.05380178992538503,0.04099651695532122,0.03424135980304739,0.047103534877035,0.08039963130938241,0.33331567095686326,0.5151882741741549,0.5352570026964918,0.2845407678741012,0.49753510716925353,0.7198439903317952,1200,126,321,753
0.5000,0.6000,0.5000-0.6000,0.03238405784521048,0.040907405725022154,0.03484419861764519,0.03566510460092852,0.09047650964420856,0.07840602197876975,0.3948171894440551,0.5330579288041974,0.5774644095539617,0.4085920177383591,0.6153089013383131,0.7394889840881272,0.027233335070781114,0.03728216782732963,0.028587797251626603,0.012623476407176565,0.05410436324199781,0.10423130594392276,0.37703951935295216,0.4951528405259748,0.5320867606688502,0.3242424242424242,0.5593020541549952,0.713453692370461,1054,132,308,614
0.6000,0.7000,0.6000-0.7000,0.024098382020729416,0.03310197446571966,0.027879854852576238,0.048353780283512046,0.06102122043377611,0.06816171600829062,0.35955321370392035,0.5528696278405696,0.5653926322873621,0.42809523809523803,0.5883031122687503,0.7162786774628881,0.02187815345058258,0.0298517433591276,0.02590891568220554,0.02477278080556272,0.030581836310105977,0.07084921782070813,0.34527919819360847,0.5102892616563203,0.5234801655439616,0.35552910052910053,0.5159311761170106,0.6881612685560053,913,153,341,419
0.7000,0.8000,0.7000-0.8000,0.026291458437670015,0.037444564242969575,0.03365837894171377,0.06805979772212031,0.04441437697664273,0.05600010954137373,0.344257191814779,0.5103543076522644,0.5257247744230436,0.38145716072545344,0.552938443670151,0.6998855835240275,0.023542135118216543,0.03691444673238261,0.031955069422212386,0.03205290781158151,0.03217137312241031,0.06539969128478702,0.3174402902754022,0.4661356622294936,0.48128250415210333,0.274343339587242,0.5463133952768099,0.6707589626239512,856,147,350,359
0.8000,0.9000,0.8000-0.9000,0.022495452132959365,0.028284180126512452,0.02470464219032871,0.051740459677340006,0.063709786297278,0.06183077536160804,0.33889510811940926,0.5357483757021468,0.5559024826610004,0.39213203463203467,0.6037218045112782,0.7179702380952381,0.020701327417749993,0.026894695398486306,0.02398222675672747,0.023644696344450926,0.03510442440800924,0.070712041254487,0.30827970297029705,0.4883861956816237,0.5076945610689059,0.3058982683982684,0.5616060985797828,0.7127738095238095,751,159,335,257
0.9000,1.0000,0.9000-1.0000,0.015660992089592183,0.021606910620366303,0.018481209410472755,0.04301874795330045,0.04974183854067046,0.030562675801962536,0.30787834311806916,0.5033573874755382,0.5245437866927593,0.351452348381213,0.5358104575163399,0.7014950166112957,0.015434124324118781,0.02163215745675867,0.017716909719928967,0.015494550936861499,0.03137669248677198,0.03417539741688563,0.3050126386170907,0.4824135681669929,0.5021159491193738,0.30357957136342906,0.5098235294117648,0.6819490586932448,6027,3902,1893,232
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.016273146242135585,0.0210399512567053,0.018050297978803014,0.030157571719459576,0.03207844774975811,0.026424854568274668,0.2505302236000795,0.5043486754048294,0.5307313957844608,0.3888610240334378,0.48437863701021594,0.7430163700285651,0.016173371309447786,0.02068645068826936,0.018604718898621538,0.016952180026275857,0.02877891182104154,0.032815200683908634,0.23818554683080265,0.4816555092917361,0.5096801133463577,0.3525444096133752,0.4875856717961981,0.7099236431553505,21358,10257,7865,3236
0.1000,0.2000,0.1000-0.2000,0.02277822428748818,0.031451123453332175,0.027116997612903686,0.07737063194719494,0.05704484560527885,0.0419604674975856,0.35262435604355513,0.5363604508504197,0.5497802677917333,0.3696730462519936,0.5399142857142857,0.6786954915003696,0.02313505104632481,0.030218413575115764,0.02675177845476952,0.03372542834084398,0.04349429073166188,0.06124814009631264,0.336087164708686,0.4911845782912758,0.5056821672241983,0.3263915470494418,0.48477941628264215,0.6461778059339034,1699,161,445,1093
0.2000,0.3000,0.2000-0.3000,0.02223684611622196,0.030481777364653174,0.026594538886020962,0.038810696907246346,0.06319109700962545,0.040389231449808174,0.36428425690653954,0.5531571669071669,0.5798704958487567,0.36641701101928376,0.6060822510822511,0.703748148148148,0.021625173204922753,0.029418261791128473,0.024678452067128775,0.019090130415753817,0.03871194335019375,0.05317234227888088,0.33132160110420983,0.5238576434636216,0.5417746761089153,0.33840392561983473,0.5560544217687076,0.6894666666666667,1608,150,383,1075
0.3000,0.4000,0.3000-0.4000,0.03477045248036408,0.04295865339100365,0.038118713602474624,0.05915632796391521,0.0419152476635753,0.08067033423359565,0.36886587406498184,0.5465957796976469,0.5624965838395283,0.3875,0.5601587301587301,0.7411050061050061,0.03310185575805421,0.04167625911048513,0.03586002180767531,0.023472176385563173,0.029616155563011216,0.08431203207063455,0.32854102408753766,0.4773122882111646,0.4905920579842423,0.30978260869565216,0.5031349206349206,0.7005555555555556,1322,143,325,854
