lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.043344914776129874,0.08083332375584938,0.04098405520435777,0.024268585005169756,0.0960661803669349,0.08946931981129772,0.1276609765851811,0.22986434742537493,0.2421419586208613,0.0740554602897039,0.29754237969275255,0.4808836521637529,0.037329639601252115,0.07090351139166703,0.034893305034051934,0.01109897705956762,0.06551769524006285,0.0995128606914778,0.11371910901104197,0.19912726707835368,0.20800690012867265,0.052171880558952465,0.254679429637725,0.44055248702671707,18257,9033,6761,2463
0.1000,0.2000,0.1000-0.2000,0.04113865788319653,0.0652098475398994,0.046287210844481216,0.026500376938708537,0.051294432851522444,0.05364022095123871,0.26022471451952617,0.3997866017915547,0.40828023811062025,0.1356855791962175,0.32296775340539247,0.5065308410807489,0.03690621127313112,0.06035796579061996,0.03805343622796815,0.014769762876079175,0.033243065278969475,0.06250756284894292,0.23628300213349104,0.353380677981073,0.3575629787601464,0.0976308679500169,0.25773561265496747,0.4651268339739268,1407,170,453,784
0.2000,0.3000,0.2000-0.3000,0.04126571665717234,0.06368391922919232,0.044978356014767476,0.028887247118615414,0.08697389318023545,0.05591566905980754,0.29930324174619943,0.41439126498381856,0.4271499717421916,0.1507904936760506,0.35555519695801024,0.49914312381954323,0.03671518857305695,0.058570506062598775,0.03710037383008112,0.008321029592294173,0.05941314938778533,0.062308390656776624,0.27622408057695613,0.3718536623703268,0.37982042079109507,0.10469706242350062,0.2933606138107417,0.4642699427440921,1514,142,400,972
0.3000,0.4000,0.3000-0.4000,0.04939260115462261,0.07584545955495639,0.05542884080163624,0.017900549972643464,0.03993131729436008,0.07666411329218237,0.33433583313208043,0.4537765076080956,0.46624716152164014,0.13949655172413794,0.32865346584610566,0.5717039740103207,0.047138206091627055,0.0706209941719847,0.04954024232856073,0.006500698788976573,0.021044462286782268,0.08652878485060676,0.3091161528105496,0.40408828907418554,0.4129474897601502,0.10007701149425288,0.26434392019712744,0.5215928794563076,1359,128,324,907
0.4000,0.5000,0.4000-0.5000,0.057435014325300425,0.08594210147516183,0.061527007488808724,0.04631199494543335,0.06595717948302005,0.07660930362068102,0.3151591893094517,0.434855433885401,0.4438821435392988,0.14078571428571432,0.389703557312253,0.5404812289754295,0.05439940361429184,0.08041395623370579,0.058861539555838956,0.01209770160630606,0.03261643654828939,0.08632064698654734,0.30072284404106314,0.3892795452036308,0.3939091489628477,0.07742857142857143,0.3021280697207283,0.5172764007788863,1340,142,378,820
0.5000,0.6000,0.5000-0.6000,0.06826223421670059,0.09896643111813752,0.08050543401485966,0.02970876427184398,0.07391003715005445,0.10239152825167967,0.33072599464843766,0.4388338279662819,0.4490247542044236,0.13177106227106228,0.3278294521469915,0.5774195265690679,0.06384263485667535,0.0950281822184523,0.07149773212548831,0.012744741283078027,0.042087188414959856,0.10824871834456974,0.3162171946856071,0.4017933197818114,0.4095175426936856,0.07361313686313686,0.27417257978706355,0.5478500007283126,1255,138,327,790
0.6000,0.7000,0.6000-0.7000,0.04534993121975006,0.06878829976656844,0.05146768269103594,0.00737069079258736,0.05658071953376679,0.0699114955996181,0.31698593539980097,0.4144238904504375,0.4198630497971598,0.06679443173150268,0.3261628769154721,0.5848270477119958,0.04408518985573603,0.06466343655159425,0.047077922862726516,0.001099331895168836,0.04300722840767349,0.08226888545703419,0.3059897308149791,0.38751749905302235,0.3930738976031184,0.046836384439359266,0.291998939281595,0.5638075777067991,1113,146,336,631
0.7000,0.8000,0.7000-0.8000,0.04276751130131439,0.06418328750566804,0.04579663439149864,0.018474080507845533,0.06188574875445569,0.06897389197903957,0.27532182912696573,0.37519308520482864,0.38286314377177766,0.14861273478294754,0.35215594094620734,0.5022709842609199,0.042921592110575814,0.06239839478157985,0.04743203571440046,0.004757834803395287,0.04291198374468345,0.09163848091612693,0.25505579129959743,0.33580300194247126,0.3422037581281821,0.10568778738991505,0.28512951647277407,0.4827963210508055,1094,147,392,555
0.8000,0.9000,0.8000-0.9000,0.040749368157762374,0.05761963326765481,0.04658930686896033,0.028475763234256102,0.09837871294947474,0.042640161239722876,0.2771151537625602,0.3940382749668868,0.4023781287407469,0.10736235254490832,0.36757950612461887,0.5661635754967601,0.03849782987989865,0.05672229932119349,0.04122976031095812,0.01663184249646982,0.057828703914909754,0.05079224694767093,0.27021563017522593,0.3604669284210276,0.36566002594154484,0.059616220493502445,0.31172060833902937,0.5697792258786906,1002,148,425,429
0.9000,1.0000,0.9000-1.0000,0.028445888974203963,0.052848077683603105,0.02643300563668631,0.029926396552241455,0.08446298103729284,0.06179952950683594,0.12987480375688265,0.20712245056098602,0.21741730166819542,0.08078855455990691,0.3077475356662492,0.5283129315306349,0.02518965324638908,0.047150093332237325,0.02391777193037273,0.013123459928948181,0.05587692448077303,0.07077558178471433,0.11817407888704581,0.18155143963946765,0.18905151850631263,0.05307055014917115,0.2645880215447984,0.5289648916562794,8458,5143,2773,542
