lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.059561100066105516,0.1123460158984801,0.056337008548946826,0.02308920270971676,0.09558656859394173,0.1267807057022575,0.14016642610120694,0.23468050179423677,0.2467331168432606,0.06889337317351911,0.2802420742227949,0.46545510171183546,0.050739650949006246,0.09760160517764663,0.04762117173448553,0.009343730959354854,0.06927350859169515,0.13259729402367573,0.12363068761101179,0.1993111825446755,0.20767300130639782,0.047306934306830334,0.2317637459069411,0.40859207977388934,24751,11580,8976,4195
0.1000,0.2000,0.1000-0.2000,0.059081761555638726,0.09465078718915901,0.06673510650926992,0.022177092489827986,0.07056782542393698,0.08726500363552907,0.35554057813837936,0.4607304394492229,0.47033200097182043,0.1510952882381454,0.40675601995330846,0.5551191767241341,0.05275411216386343,0.08711340791501575,0.05365126461212107,0.006284436626268845,0.04169172149831396,0.09798396566485736,0.3251970107200784,0.40806519223975374,0.41400280265273204,0.11264094335522908,0.3374190412045235,0.4974834144135517,1937,157,434,1346
0.2000,0.3000,0.2000-0.3000,0.06321371312984708,0.09393580978383283,0.06986536078265644,0.01390943072623115,0.060843131666817055,0.0882670387402572,0.34083239484718886,0.4520431184260821,0.45715678650296865,0.17481146304675718,0.362357693050811,0.5676248100364848,0.062218125041013435,0.09113641931347603,0.06899996873319424,0.00283081121896826,0.03509620630654055,0.09753768807712365,0.31678305397086226,0.4143876227417108,0.4190471664081868,0.11000754147812972,0.3439720881750376,0.5175077678397054,1520,155,322,1043
0.3000,0.4000,0.3000-0.4000,0.08240779685164203,0.11706953580143721,0.09481427415849707,0.041157734889312035,0.07661947763698973,0.12406367025499057,0.3732005735856288,0.475953185787303,0.48621093138339444,0.12266245909303412,0.41646545825650305,0.5646677450208007,0.07750264019271724,0.11334541382632402,0.08431993794455615,0.024449981967029327,0.03714855666335153,0.1429658886999597,0.37143414301275324,0.4520862688863978,0.4604258717499945,0.09910004675081813,0.3709216446903014,0.5533533423330543,1203,118,293,792
0.4000,0.5000,0.4000-0.5000,0.04582861922527303,0.07110969194168101,0.0484321210260441,0.03194666359081924,0.07054869553746333,0.07137484542032363,0.33929886112110325,0.45042756901178654,0.4586623956742149,0.18316040548598692,0.4023682878682879,0.5538667832578531,0.0457082359248462,0.0678550658832951,0.051527002018554764,0.008268147776922646,0.04372810214872391,0.08693270614488245,0.3317442463761117,0.41440127928659676,0.4211244795392088,0.13224806201550388,0.3369132699132699,0.5465545039990042,925,107,287,531
0.5000,0.6000,0.5000-0.6000,0.03889088175753343,0.06003299053500374,0.041707849704493934,0.02854077066265863,0.07151654879420993,0.05850977407134871,0.30289258270708647,0.42505392297835043,0.43647899157670145,0.18343167701863353,0.4043964890383951,0.5745931420112455,0.03509405634552899,0.05648813234883968,0.03691668069831439,0.007475370612892614,0.04582163913334768,0.07971035744321321,0.2743215367047428,0.3725066253650223,0.38238994151169725,0.11573498964803312,0.33774176294394526,0.543272961553134,816,124,310,382
0.6000,0.7000,0.6000-0.7000,0.029579818041873318,0.04531114765661334,0.03391210291113283,0.01937245625828278,0.05902870934116869,0.05844937719531752,0.27878692305062164,0.39658238281525954,0.4090061323965433,0.14251718869365926,0.3952088595000842,0.5862623180113168,0.028127343159456142,0.043712396937136785,0.03048866242204386,0.006528445099565773,0.03297544428673608,0.0739869611890175,0.27203161071311754,0.38553252046402736,0.3920429692689967,0.12274955436720142,0.37148306317062346,0.5767612901858563,633,109,267,257
0.7000,0.8000,0.7000-0.8000,0.03526017078151394,0.054725299814531884,0.044918000947505136,0.029778936681668037,0.06799976829018899,0.04790122341440221,0.2701983844747003,0.3960995676127255,0.4164696933775881,0.1625,0.4131476449275363,0.5991216486594638,0.033418770338075506,0.051564655663380754,0.03518865472431106,0.023148416343755505,0.04245765396936219,0.06275413440136779,0.25365688997267943,0.3602218666034455,0.37282045203097836,0.09838888888888889,0.36614772041062804,0.581438575430172,584,122,282,180
0.8000,0.9000,0.8000-0.9000,0.039017067643924735,0.05656444832090938,0.04597618113410804,0.0631741841461058,0.1013631125822158,0.08804030689192008,0.2758161820517312,0.42049414156559733,0.4371761011611179,0.2321912413358538,0.48776690722213106,0.6342845117845118,0.032530683455134705,0.04966320855652717,0.03471365651006528,0.030453892043286614,0.06948746172646779,0.10752772992810408,0.26167395602994176,0.37680646319336614,0.39201074096609534,0.1570564407237375,0.4445145700071073,0.6536321548821549,578,165,309,104
0.9000,1.0000,0.9000-1.0000,0.03186166260736217,0.05448731214767475,0.033549382337923116,0.09636012510129853,0.12674735187150737,0.05420241284989879,0.18932643764879237,0.3028423606465217,0.31764009233535434,0.19051377206650758,0.466836555925156,0.6124771062271063,0.030068166410775362,0.051882883263856455,0.030337995638873058,0.052641331838906076,0.0925180703324032,0.06619787559003482,0.17956516793315697,0.2730534670609688,0.2842033869619347,0.14331715912397194,0.4459948673277435,0.6464606227106227,3847,2691,1092,64
