lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.05272260211050608,0.10072579683736783,0.04865090424723267,0.0216788766851602,0.08502370302757195,0.10920784606804211,0.1308497321195312,0.21711264616684076,0.22755741139272087,0.059193750614666814,0.25241612185494255,0.4495587062701297,0.044609020216303794,0.0873266820672865,0.04047948605288164,0.009301326855887495,0.06060161851527113,0.11798629144345653,0.11369968780262113,0.1848291685588094,0.19180028794054388,0.03860275584324127,0.21045440469981133,0.3986564992915172,24751,11580,8976,4195
0.1000,0.2000,0.1000-0.2000,0.05954614747804399,0.09577590880349873,0.0649073053224626,0.02327118230958064,0.0662030852022984,0.08952775826087854,0.34048878805856203,0.4472219986955488,0.45536070837275466,0.16231819017533303,0.3816448232289921,0.5400933208306358,0.05368270652652398,0.08904591097245414,0.05395776071473646,0.009923626760271193,0.040387597137501036,0.10001343498498934,0.3078889359535748,0.3882589561703129,0.39327684146718883,0.07416879774022632,0.31201903053089325,0.48575663315141693,1937,157,434,1346
0.2000,0.3000,0.2000-0.3000,0.06609196731172096,0.09769943489435892,0.07404275370480205,0.01589476825385445,0.059121130299017985,0.08939399197996915,0.33371983537331035,0.4435434164115043,0.4486026128925358,0.1338763197586727,0.36632204507415184,0.5495559158656101,0.06416697173105379,0.09368674982479187,0.06963845943425602,0.002446505175597649,0.0394493595127987,0.09713949499391208,0.3064994031993849,0.3928308779835688,0.39668731434059407,0.08935394670688787,0.3066135211022852,0.49946676027790576,1520,155,322,1043
0.3000,0.4000,0.3000-0.4000,0.08240206628346963,0.12202817664650856,0.09698409377927056,0.045520087049676874,0.07661045304958262,0.12455863060210418,0.3677331841992283,0.46492913565927885,0.4736977211206993,0.14275362318840581,0.39438793793271404,0.5486273894395887,0.08029252985285969,0.11841920497666938,0.08754298076005626,0.020739407205088902,0.042675529409316904,0.14766114858117907,0.3617480557474598,0.4430870478736602,0.45030001869565356,0.09782608695652174,0.3497106541882661,0.5439527608211397,1203,118,293,792
0.4000,0.5000,0.4000-0.5000,0.04268664658461095,0.06426345219221982,0.04701904603809925,0.02566709308839737,0.06583523073955284,0.06656436494376976,0.2989854754941937,0.41474075396625715,0.4223356126810254,0.16453786523553965,0.3597232932232932,0.5322061558854486,0.04057793176929967,0.06058014081658077,0.0420337294855441,0.008617326946764325,0.036957660889425405,0.07628282867761614,0.2883882068664211,0.3865133785178839,0.39200242606575497,0.10743887895050687,0.30883490833490834,0.5247025811681526,925,107,287,531
0.5000,0.6000,0.5000-0.6000,0.04078844050503979,0.062167939087697875,0.046043071698043614,0.02659527713014635,0.06493256531269244,0.06064165085485567,0.2866997138145993,0.39605598219987526,0.4075782533694748,0.1358695652173913,0.382100231466909,0.5308203276608449,0.036102551118701726,0.05829025326515701,0.038549225329125865,0.005786582486109506,0.036951928801203696,0.07981450988301995,0.26051974836020636,0.34736064248163484,0.3508875520719032,0.09447204968944099,0.3142697114099409,0.505965946409912,816,124,310,382
0.6000,0.7000,0.6000-0.7000,0.027690261248494566,0.04021707290187972,0.03194901265153564,0.022735313585143854,0.05810642576431824,0.0598822130847407,0.2700745862903397,0.38631315520014153,0.3920123671322301,0.12276737967914439,0.375712601980683,0.5432994256892789,0.027025486538315175,0.03866939363363587,0.03044960567288484,0.006474959645750569,0.028493204295895965,0.0663538052911325,0.25518945496685225,0.36091889177505615,0.3657610871994434,0.08901833460656991,0.32691310403942997,0.5442158327505456,633,109,267,257
0.7000,0.8000,0.7000-0.8000,0.031131726127047902,0.04970692607885603,0.031524960622449236,0.016242651590037474,0.07182729454056189,0.049803084826316346,0.25546171171171167,0.37497352615773666,0.38543594346225923,0.1454861111111111,0.35767625301932365,0.5682352941176472,0.029893428931094847,0.048112867060175264,0.027862563029866633,0.0064261849662927625,0.04437940949884104,0.057217405259390154,0.24141259680733362,0.34068719095034883,0.34755063334010705,0.07051388888888889,0.3251105827294686,0.5554321728691476,584,122,282,180
0.8000,0.9000,0.8000-0.9000,0.027038896046790613,0.04312111514504145,0.03273470080715381,0.07338114940069411,0.08184237775329817,0.040087286288348324,0.26036466983055817,0.3743585722495062,0.38719228636269243,0.19369722747321994,0.40908624460117005,0.6198526936026936,0.02198466277611533,0.036433948640924634,0.02319754221153893,0.042636532472295964,0.05286320883496901,0.04954173969654917,0.2407648088736467,0.3304166260589291,0.3394274116935358,0.1208153299126834,0.35844735115630644,0.6535521885521886,578,165,309,104
0.9000,1.0000,0.9000-1.0000,0.02255746782810503,0.040627313310674214,0.02158273714548984,0.06711374516618963,0.10938221224309091,0.03340470247900348,0.16396620198171272,0.24902929412209945,0.26203714511962806,0.14858196812073549,0.38948180989527564,0.6470604395604395,0.01910906260977715,0.03798822660229779,0.016252200829578976,0.03510297600593667,0.07426082579469072,0.0395415880361417,0.14760843879724425,0.21434858530071832,0.22263356152940045,0.104759911537332,0.35272129049425877,0.6710576923076923,3847,2691,1092,64
