lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.004422285347831656,0.00657083720770729,0.004878570983760618,0.0004935234950394159,0.010576280056045792,0.009116486941686448,0.14812670613555567,0.26577727091001424,0.2715633215113304,0.03738835725677831,0.2082051282051282,0.454808362369338,0.004362251558910285,0.006463564676259775,0.005098900884986939,0.0002663450720571372,0.0076856721420256345,0.010953158174439032,0.13775051079697098,0.23231909744630982,0.23736150157610333,0.02958931419457735,0.1673250173250173,0.42752704933064367,12680,6573,4713,1394
0.1000,0.2000,0.1000-0.2000,0.005509251082593719,0.009272431912322514,0.006610790004291811,0.0045488725376923635,0.016471872942006822,0.012474131074129653,0.180578940858066,0.2939188439107413,0.3096770362431466,0.07052595724688748,0.36094557823129253,0.4784947034947035,0.004299408164362696,0.008308393184730943,0.003575808740739066,0.00139981461735512,0.007511083842871907,0.013568223061827462,0.14154107748455794,0.234334641311888,0.24280595712456987,0.04758280479210711,0.24819727891156465,0.42334834834834834,1007,168,378,461
0.2000,0.3000,0.2000-0.3000,0.01478457504498323,0.02027644269652959,0.018026016390752683,0.02415252230832356,0.04366066441104487,0.043168029325167404,0.20603942454174654,0.3217118163054696,0.3381628704113224,0.09716463414634147,0.2993045977011494,0.5466893424036281,0.011100295267679281,0.017638284693033142,0.009133377936680646,0.003503642003021446,0.02593634761991383,0.037350413782068624,0.16679185709371466,0.25146450685537375,0.26425862450243254,0.059928861788617886,0.24310632183908049,0.41908163265306125,1013,134,380,499
0.3000,0.4000,0.3000-0.4000,0.010004929208031114,0.015324005212758661,0.011597194990324931,0.004473809903737985,0.0395092549928541,0.019774495431901403,0.20775805020182186,0.3068473065986042,0.3141522218079312,0.0680625,0.3465754985754986,0.5181257631257632,0.009072516191885259,0.014665179683792058,0.009233357095442051,0.0008084424786860874,0.021088842315640895,0.03131672516557154,0.1910359739598494,0.2853316491962685,0.2889256174961193,0.04804166666666666,0.29281481481481486,0.49550671550671554,1149,147,355,647
0.4000,0.5000,0.4000-0.5000,0.012753078232933247,0.01818951522421621,0.013986921026887247,0.01360373176891625,0.02018443443962153,0.040150134882596354,0.19215915472469183,0.32010434004519683,0.3292218306404688,0.11991452991452992,0.2916549157853506,0.548457157784744,0.011496407906733635,0.017074352574454398,0.012615727511211766,0.006401283473282823,0.01472653318186884,0.04051308071147333,0.17777512212614516,0.27907339324618735,0.2857763975155279,0.08237688237688238,0.2577751664708186,0.4905103187042842,1302,138,373,791
0.5000,0.6000,0.5000-0.6000,0.020130981342670887,0.0285108514663858,0.020743651900926315,0.009844754558663103,0.058793674003601935,0.03961494168898868,0.284746218890628,0.39266858478949646,0.3992527513772679,0.11974519632414368,0.3560978260869565,0.6297343750000001,0.01762236212753069,0.0264277573009261,0.02025435547120876,0.0022482625089214983,0.022406828548238097,0.0505861731938101,0.2573236114723628,0.3344160975525267,0.34086026274939557,0.09403679653679653,0.27959472049689443,0.5685625000000001,1351,134,375,842
0.6000,0.7000,0.6000-0.7000,0.014873473261744137,0.023283559987677765,0.01624244092428474,0.011233383234390052,0.05122123498394708,0.03233208401625539,0.22043178635090405,0.3538632650029709,0.3655291889483066,0.13159698025551686,0.3267618040873855,0.5404104774130447,0.011292886220361363,0.020389862405107175,0.010314427347482485,0.0029136144017983057,0.030416491767957993,0.029284573641319638,0.19935277141159494,0.28679690815720227,0.294695749511926,0.09020131629887727,0.23190274841437633,0.48461764166513854,1413,148,376,889
0.7000,0.8000,0.7000-0.8000,0.029231562181243426,0.03713418725908698,0.034038785351428125,0.009305283137242572,0.0474441709099575,0.059207064702967514,0.26754501612157117,0.37292779124118836,0.3900164408956274,0.10720346862588241,0.3905215419501134,0.6139561403508772,0.027737208492100346,0.03629358658856057,0.03281631043944512,0.004410775878168891,0.031826720835080494,0.060199516804828074,0.2522049700698026,0.34295886065024817,0.3566031987682705,0.06931778311088656,0.3347921390778534,0.5867368421052632,1418,152,398,868
0.8000,0.9000,0.8000-0.9000,0.0174316049713087,0.030709783613773054,0.01949717164249359,0.03330849608766428,0.03077068231033633,0.044603924590497966,0.2300940712588378,0.33614578822455193,0.3446009047120929,0.1527005012531328,0.3590185830429733,0.4975794530672579,0.018836270456244763,0.029772864209114527,0.02076755616901552,0.007918833890446595,0.017457665268940936,0.08575508538043086,0.23449844226861,0.3185852380745961,0.32485740282133707,0.08095864661654135,0.31196864111498257,0.5442867701404287,1436,167,437,832
0.9000,1.0000,0.9000-1.0000,0.025186428539525692,0.03466765168638522,0.029665911907127397,0.038297127608410475,0.022172404181915944,0.06388928701907753,0.2612133253301321,0.37416413110698826,0.38506821273964126,0.15088211382113823,0.40781147000659196,0.6276540187678499,0.02514419462712717,0.03298216080660579,0.027262822434640593,0.020986619264917485,0.012559558811511566,0.07147755343848332,0.23099033795336316,0.3282394412310379,0.337136751064062,0.10808594657375145,0.3207888376181059,0.6175356997144023,14025,7570,4785,1670
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.0022873583324541573,0.0036747269686388667,0.0025976441680427608,0.0007246382326208835,0.008879096064951722,0.005296057218097926,0.09655122353693543,0.18351732325161468,0.19507605056485403,0.03612466124661247,0.19747340425531915,0.32875375375375376,0.0021029068590812387,0.003490211765247686,0.0024261191679075217,8.047602563004306e-05,0.005332853172729155,0.004929283592357903,0.08207222868486237,0.17050719728318325,0.17631347433946026,0.02132791327913279,0.17531028368794324,0.2965277777777778,12680,6573,4713,1394
