lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.0029307263621093666,0.005400500806904816,0.0032630738039745987,0.0008370598084840843,0.0016515797602730355,0.009217446225100144,0.11993894993894992,0.2622710622710622,0.2918681318681319,0.030000000000000006,0.25995475113122174,0.5495833333333333,0.0022057878762110545,0.004166772248666593,0.0020007069382007403,6.599712261240119e-05,0.0007555874100013853,0.00910512176577226,0.09913308913308914,0.19478632478632477,0.21822954822954824,0.01368421052631579,0.17601809954751133,0.4464583333333333,25632,11902,9252,4478
0.1000,0.2000,0.1000-0.2000,0.01037325506207592,0.016070514152971217,0.013129101820817389,0.009670834945430503,0.04515219176466768,0.02451865797379867,0.2547238372093023,0.3543120155038759,0.3581637596899225,0.12136363636363638,0.32499999999999996,0.6140211640211641,0.006428987392742656,0.010037434566228999,0.007264622439747307,0.002130484788437123,0.033521740731168544,0.02399078881273233,0.21484980620155036,0.30796996124031,0.30925387596899223,0.06704545454545455,0.2657894736842105,0.5682539682539683,1909,138,384,1387
0.2000,0.3000,0.2000-0.3000,0.01629378071106837,0.023203060219411237,0.017356223343838795,0.0388332115607867,0.03065944349170414,0.05070180641374651,0.19335978835978834,0.2822751322751323,0.28449735449735447,0.10590062111801242,0.2,0.5985042735042735,0.017974137312535922,0.022617454168356275,0.018678858409549973,0.009723099907748925,0.008467597048750167,0.05576728934820748,0.18746031746031747,0.2764021164021164,0.27854497354497354,0.06438923395445136,0.17625,0.6237179487179487,1488,136,330,1022
0.3000,0.4000,0.3000-0.4000,0.018229565364849667,0.024328608038207234,0.0220097585337561,0.0031122415082331747,0.07503546852905198,0.03386985483811487,0.19583333333333336,0.3145703933747412,0.3256728778467909,0.0705,0.35027777777777774,0.6636752136752138,0.018965901102284535,0.02402392701741194,0.02335783042848435,0.0016807999299565553,0.056965874273180846,0.039617528389560244,0.1930383022774327,0.29865424430641824,0.3008281573498965,0.0415,0.30375,0.6546296296296296,1128,118,299,711
0.4000,0.5000,0.4000-0.5000,0.00936609471057917,0.015851769598572374,0.00879556623087772,0.04273556862369629,0.03298520256174665,0.02129494497457965,0.23072463768115942,0.3531739130434783,0.37986956521739135,0.1317391304347826,0.3903508771929825,0.7217261904761905,0.008646869944528665,0.01325165812616408,0.00857038631825686,0.024838471512693753,0.016846724276139743,0.032571963455104574,0.20484782608695654,0.3141159420289855,0.3352173913043478,0.07782608695652174,0.3570175438596491,0.7050595238095239,923,114,292,517
0.5000,0.6000,0.5000-0.6000,0.02895960056051037,0.03831470651427545,0.03511597413186889,0.055349732036420844,0.028462074448704147,0.0368743512445336,0.1971342383107089,0.3563599798893916,0.35759175465057813,0.11759259259259258,0.3570175438596492,0.4989583333333334,0.02959189814818827,0.04696006011678945,0.033565857237614245,0.035780797720078666,0.018471956337291925,0.04785593715846036,0.2084841628959276,0.3309451985922574,0.33102061337355454,0.09259259259259257,0.29890350877192984,0.5246527777777777,684,111,265,308
0.6000,0.7000,0.6000-0.7000,0.014470264342526228,0.01988598269739292,0.018332350952282826,0.0030978505884369264,0.05291652060265552,0.04623864864803067,0.17593256814921088,0.27800608048097286,0.28802521008403364,0.06439393939393939,0.3264957264957265,0.5385964912280702,0.01516408011570863,0.019740916200122513,0.017887687125408388,0.001323813449781368,0.006941239388128994,0.06290878430883787,0.15097560975609753,0.25492963038874084,0.2683203525312564,0.03636363636363636,0.25388888888888883,0.5628070175438596,610,135,273,202
0.7000,0.8000,0.7000-0.8000,0.018649966158632715,0.023081432526420354,0.021549897978605185,0.03306396884561515,0.005446228085374535,0.04726842792579344,0.18704318936877073,0.27068106312292356,0.29127906976744183,0.08598484848484848,0.27420634920634923,0.46833333333333327,0.01746474374336713,0.022823909032197526,0.021328005497784602,0.0052437373441589245,0.0036507084347570844,0.04925261890730241,0.1813953488372093,0.27594130675526024,0.28053709856035436,0.04696969696969697,0.2388888888888889,0.5226666666666666,560,126,276,158
0.8000,0.9000,0.8000-0.9000,0.0314699048621084,0.042444464435886016,0.040887230486886646,0.08098108655607103,0.0548620534682411,0.026561226989117517,0.27651936715766506,0.37152755046372066,0.380038188761593,0.0961038961038961,0.38396825396825396,0.5741666666666667,0.02295200428459819,0.03574422570900248,0.0334687929489423,0.011911503812025383,0.04834863955539875,0.03151030277227132,0.2531505728314239,0.34751773049645385,0.3506273867975996,0.030735930735930738,0.37666666666666665,0.5879166666666666,485,155,258,72
0.9000,1.0000,0.9000-1.0000,0.016063157724656104,0.023539400321012528,0.016882448541053016,0.022295867235494413,0.02963498167345684,0.04441530202090516,0.21797037037037034,0.3413777777777778,0.3527111111111111,0.10789473684210527,0.2825757575757576,0.6058333333333333,0.017224808250760518,0.02358071037175759,0.01696868376835506,0.0024959446932287226,0.017382030042718547,0.05335657038454892,0.22014074074074075,0.32988888888888884,0.3376814814814815,0.06124401913875598,0.24450757575757578,0.64,3374,2398,937,39
