lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.010738741811197699,0.014294108984125933,0.011968454985865405,0.0031753560247475975,0.01977594290551326,0.023709758764257398,0.11083758816469096,0.24836180520759962,0.25776169642057495,0.06722161172161172,0.23540001665001667,0.4185217430652971,0.009885638761797948,0.013655580792100252,0.011214045525039986,0.0008549002246020851,0.017306052203084673,0.027394080016377515,0.1067778348339096,0.215032714602808,0.22426270026270026,0.03093040293040293,0.20495213120213124,0.38098215605532687,13744,7050,5106,1588
0.1000,0.2000,0.1000-0.2000,0.012986402144467798,0.0178724129335223,0.015709116162367368,0.008250359964775505,0.014039137333450837,0.035029584927750226,0.14618190011047152,0.29293146888384985,0.30562116014496965,0.09480285415068024,0.2617447026657553,0.556794425087108,0.011195848713131352,0.017470818427539298,0.01281448169969044,0.001858165929679663,0.0078037358306530975,0.031426586904071026,0.12214300250014536,0.23706218384789815,0.24392595499738354,0.06287673678978027,0.19450558213716107,0.48180023228803714,1106,158,441,507
0.2000,0.3000,0.2000-0.3000,0.012372586554377868,0.017898849956568572,0.01427811400476986,0.011085585794545308,0.03787619675851237,0.021988996277743252,0.17656410256410257,0.3221159951159951,0.3303943397871969,0.1544333333333333,0.31550000000000006,0.49490586932447395,0.010650484007822677,0.017204829399621573,0.01036178561437163,0.0022734642413739735,0.015436642076405221,0.02641133929848217,0.1640606139891854,0.2722565410779696,0.2796565934065934,0.1089611111111111,0.2738888888888889,0.45501107419712067,1155,143,402,610
0.3000,0.4000,0.3000-0.4000,0.011780527541063438,0.018266957458922817,0.013933756443272702,0.012671506632234143,0.01353512748487125,0.017059972533492063,0.18440192639405306,0.3056765811765246,0.31171551095161226,0.10768292682926829,0.32170542635658916,0.437937165495305,0.010622069850472468,0.01688731394595367,0.01197221448091607,0.0021913083481492493,0.010461452471724357,0.018576565643309645,0.15684363040674462,0.25389462284673137,0.2592087778780265,0.06695121951219513,0.25421188630490954,0.3832882882882883,1301,167,382,752
0.4000,0.5000,0.4000-0.5000,0.007474854200644603,0.012819286765005069,0.007707392011880449,0.03743314784991689,0.013114801771941933,0.01879599940796424,0.2064104462788673,0.3069760531865795,0.31793807362228416,0.11923866959064329,0.27464941756272404,0.5776407261469181,0.006460357243691687,0.01127389482826664,0.0069683582525913775,0.008442567170465631,0.00779946125919084,0.022760755690828468,0.17612183138498927,0.25996200583042683,0.2687032645716856,0.06741045321637427,0.22081653225806452,0.5143702504925415,1368,154,356,858
0.5000,0.6000,0.5000-0.6000,0.014819663678171951,0.022107771499562272,0.016447453009825974,0.01785574168196653,0.04160490105572253,0.024112526481444605,0.2589387263922867,0.3544205942406407,0.3604935634540898,0.1197232664995823,0.2596059113300493,0.5752076802507836,0.013090899767621957,0.021327771737753423,0.01283596665729001,0.0064996982068739745,0.012973450273669028,0.026317819308566276,0.24181196576900912,0.31367191932594407,0.316559741642946,0.08448517126148705,0.18081007115489875,0.5521852142110762,1360,135,366,859
0.6000,0.7000,0.6000-0.7000,0.019809909806765526,0.02720696048248606,0.021782604646008518,0.009575911584754675,0.042275561703733824,0.03608314047116188,0.27015479174125795,0.3714153240243466,0.3902017543859649,0.09228380746237888,0.4267139479905437,0.558066933066933,0.0184225720877676,0.02578592155255321,0.02028547371460735,0.000862523849819924,0.028138181500587226,0.04122370488340532,0.242593179377014,0.33103822055137844,0.34156185105621195,0.07322897340754483,0.3276004728132388,0.5110972360972361,1359,150,367,842
0.7000,0.8000,0.7000-0.8000,0.031453540506022906,0.043117556463582854,0.034822984084984514,0.01356919501990386,0.0637813160033045,0.07015412546460077,0.27425089390247764,0.38211305788228866,0.38825309733002045,0.13172807017543858,0.36312614739050614,0.5563958333333333,0.030444034577649704,0.04105410676912871,0.03255045945087127,0.0033038497427724865,0.04064561616646505,0.07458612035825694,0.27580590199142235,0.34402773370420425,0.3471233944537112,0.08375438596491228,0.28446155863543743,0.55390625,1313,139,384,790
0.8000,0.9000,0.8000-0.9000,0.034933479435324016,0.04867328168517458,0.04405511950381765,0.00974846687319776,0.06502735729370557,0.0467461545599024,0.30473132296995925,0.39260680397044034,0.414050406664043,0.1634920634920635,0.37604875283446715,0.5515909500630972,0.0305844888016234,0.047345081270495054,0.029785940482809668,0.002613688235320136,0.04515364058801307,0.051774128822187404,0.29309868162140884,0.3578532893873803,0.37291221194630286,0.09603174603174602,0.31267006802721087,0.534518658734451,1390,192,458,740
0.9000,1.0000,0.9000-1.0000,0.02029042655605129,0.03424209440305302,0.024960254509071383,0.045881687565198934,0.0933269406320766,0.04096621343273351,0.2889491426447948,0.3839641397250093,0.39033577533577524,0.13242584213172448,0.40491792929292925,0.5804103343465046,0.022226664822527543,0.03399265361767787,0.023599897806812913,0.010903753848942288,0.034695908955503785,0.0646660147025105,0.2682121622339013,0.3556516430429474,0.3601351064394543,0.10885172017524956,0.3470959595959596,0.5883080040526849,12706,7054,4306,1346
