lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.0038078129258237946,0.0068033421799060904,0.003849610330789615,0.003390466759579259,0.01522198125008574,0.008959090105726937,0.11327966432474629,0.23604069086651053,0.24667122040072859,0.07731841967556252,0.23147425636921437,0.45976430976430976,0.004139958563826994,0.006341527096832997,0.004928320568027184,0.0031632592748412416,0.010470463859212666,0.0113730157692238,0.1165352589123081,0.22682816159250585,0.23490778688524588,0.05984039769754054,0.19268040549553153,0.4571548821548821,15196,7719,5671,1806
0.1000,0.2000,0.1000-0.2000,0.013027583905951951,0.01889571539122774,0.013750156141642364,0.020424316999752758,0.036863540155944785,0.02542641933152118,0.20719035484597917,0.3541418777194168,0.3693449564026557,0.11238859180035649,0.3314728682170542,0.5577777777777778,0.011627147970289249,0.016447681526321443,0.01289156773654173,0.008753008212753518,0.015870394264519732,0.029993261850218177,0.1806131364085496,0.30855916410976475,0.3184686757848389,0.07391562685680333,0.29046511627906973,0.4924358974358974,1254,178,451,625
0.2000,0.3000,0.2000-0.3000,0.020849523914047693,0.032295496035051684,0.024952095515958915,0.0536652078182283,0.06765010579796431,0.052187112732165065,0.24603117653490786,0.3382238532611667,0.3549399978131321,0.16531004489337825,0.3680801238990894,0.5211452762923351,0.023313539692475415,0.030875619847522216,0.027655149093799323,0.008395727283937398,0.055043833895950356,0.0611872190583993,0.21181154666229293,0.2996157263134875,0.30797243179705863,0.1075561167227834,0.32189599193909535,0.46012824321647855,1259,167,393,699
0.3000,0.4000,0.3000-0.4000,0.018581143738814934,0.026808364024174497,0.02083543942211916,0.01403217438411516,0.039160797073327876,0.034598131375299705,0.21084827955304924,0.35327315685045946,0.36915563648705096,0.12991412478970082,0.35288139646102346,0.53003861003861,0.016521653773161005,0.024227121505638664,0.016508346162508916,0.010200026173426299,0.011487928974471822,0.03744932370428683,0.21235171261487054,0.3187674916457811,0.3287749321219716,0.09503942652329748,0.24190578670492588,0.5336557610241821,1332,138,354,840
0.4000,0.5000,0.4000-0.5000,0.012598003094001208,0.0184521877117412,0.014785070525083271,0.015216089390496974,0.028192382183932288,0.024429032485779538,0.24555953582072984,0.3508121977524962,0.3749622516786696,0.08859649122807019,0.3134410430839002,0.5944943622269203,0.011733579316783444,0.017489211675070285,0.012454809188766168,0.0027005165075418783,0.02056833828035978,0.02817716514084242,0.21991560678127842,0.3026907669444983,0.31421994671994674,0.05,0.25576530612244897,0.5263830162085976,1358,121,356,881
0.5000,0.6000,0.5000-0.6000,0.01865745620966683,0.029320615864995726,0.02009614730538069,0.045955114035620775,0.04858359917504985,0.03286786137509006,0.24114478114478116,0.3282231423970554,0.3479312169312169,0.15488603988603988,0.30235119047619047,0.5454027556968734,0.01690539490357701,0.027510998216921417,0.016770976030614063,0.015135016178234125,0.03182248870391914,0.038420775129928635,0.22837315180793438,0.28532346236694067,0.293072254637472,0.09309116809116809,0.2425132275132275,0.5013314785373609,1352,141,358,853
0.6000,0.7000,0.6000-0.7000,0.01977061164530389,0.027221433104732223,0.020934082871728557,0.009175665347795568,0.11939960922651296,0.023813501894687505,0.24566725027591427,0.373720942326694,0.38275079307296267,0.12438672438672439,0.3548677248677249,0.5609649122807018,0.017086421862250824,0.02548898636334785,0.018638455016267916,0.004862130613666778,0.05679052378090495,0.02313145030339779,0.20150481622087008,0.30293907928418307,0.30724680892864364,0.0738997113997114,0.2706084656084656,0.47356359649122803,1292,143,362,787
0.7000,0.8000,0.7000-0.8000,0.01699720981407755,0.029659426816980545,0.01354531258451328,0.015856523266019613,0.05162041112660938,0.036568478785011585,0.23963872161788827,0.37817363577780244,0.381104420271087,0.13726254480286737,0.3746774571897724,0.5746969696969697,0.01679165293746554,0.025928387552315784,0.018868307930565827,0.004012761538759012,0.02380044127917679,0.05464391101976408,0.2183776485859819,0.3347692893526227,0.3370269969228303,0.08603942652329749,0.30223434201266713,0.5578418329637841,1210,140,365,705
0.8000,0.9000,0.8000-0.9000,0.03221277076463174,0.04413963452522662,0.03800086555545288,0.02207675674299674,0.07722266781273927,0.04696457401187011,0.27397106510742875,0.3310269998906362,0.3403684842321206,0.09555211558307532,0.3372668997668998,0.5454612667378624,0.03364694349567409,0.043472227815279284,0.037857976705922704,0.007810529174462867,0.05538168678723341,0.05318795067157039,0.27657093111638564,0.32422090262999353,0.32589712430621526,0.07916408668730651,0.2849213286713287,0.5540294093485583,1279,186,449,644
0.9000,1.0000,0.9000-1.0000,0.024135750389963136,0.03694650320569372,0.02692066967938389,0.01669859248008307,0.05915689476836101,0.051766471189965566,0.23342182044291382,0.31662405163911833,0.32296116361118515,0.06523809523809523,0.28609523809523807,0.5576004576004575,0.025076596234900092,0.03636322905589248,0.028069424729671767,0.005673318811469794,0.044242691407073556,0.06902444372496828,0.21366701059339888,0.27700656193983786,0.27980945092438847,0.04503968253968254,0.22831216931216933,0.5163452023452023,11266,6404,3810,1052
