lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.010376871442289257,0.01705191536434309,0.011283610389966673,0.008059638045130385,0.022463916538284938,0.02747128137836262,0.2587144783696508,0.4552217839631633,0.5004552758863103,0.2791644466644467,0.5207763532763532,0.6318376068376067,0.010365558794420962,0.01683803856857183,0.010767450620734479,0.0037811555255239347,0.014307130486390728,0.049352904306479234,0.23971157450467795,0.4123870720594858,0.4484272528238046,0.2309006759006759,0.45414529914529916,0.5906476002629848,13138,6772,4895,1471
0.1000,0.2000,0.1000-0.2000,0.024549071622735976,0.030605092732009984,0.02691901692929733,0.030135661251136998,0.04860883998358576,0.04034557958323261,0.2644930106658048,0.4944601715686274,0.5043966795051353,0.3235103300579491,0.5868995098039216,0.6208473389355743,0.021835145455332716,0.028718740260293887,0.026312315063611393,0.02137251761052673,0.025014522686237772,0.04405989141360385,0.25130195764203117,0.40924007487610436,0.41828363813474106,0.28485575711766187,0.42940441176470584,0.5855952380952381,1055,157,414,484
0.2000,0.3000,0.2000-0.3000,0.020212040184252527,0.02683589827535742,0.022990012857926612,0.04472555636554612,0.03837432804253259,0.05025316478844434,0.3367703757639419,0.5406543872283762,0.5692769044170698,0.41782661782661784,0.5607580362899511,0.6833423301844355,0.01801649904890602,0.025544122214478514,0.019962687629820997,0.014893873951315388,0.030803548840027933,0.07634712991382726,0.2981178314128682,0.4779427282276547,0.49760829473834994,0.2993131868131868,0.4972966749562494,0.6288011695906432,1109,167,373,569
0.3000,0.4000,0.3000-0.4000,0.032789044326630844,0.041709661653511566,0.03683778959897132,0.07000561185165037,0.07751598192289841,0.03456488079716984,0.36157380318094606,0.5214600611029182,0.5483885162456591,0.35184466809979803,0.6517633928571428,0.6447184353559655,0.030840208393638623,0.0403123481422222,0.03448810131761021,0.04130250169219757,0.05073625265347105,0.03707476546763438,0.3150240874645636,0.45864719275433563,0.4801865264365264,0.28992410917855516,0.5681926406926406,0.5774975496747751,1211,136,368,707
0.4000,0.5000,0.4000-0.5000,0.029762510214655622,0.03741645440681429,0.033542382180079,0.0462796874446051,0.07542003245100298,0.06194249961100486,0.3623616447654909,0.5968240477471247,0.6143590768206153,0.40143162393162396,0.6286956521739131,0.7493793195108984,0.02640380824749156,0.03628704242380102,0.02957702923389154,0.01236273704663662,0.043016127357733136,0.06489573141752572,0.308286514767284,0.5208824188631881,0.5358422987269142,0.30568376068376063,0.5839565217391305,0.6923524720893143,1337,148,384,805
0.5000,0.6000,0.5000-0.6000,0.033266983545470016,0.042104350093418896,0.038777167738124625,0.05827824810967799,0.07736947077890594,0.0525251381084936,0.298527353442928,0.5161623328508409,0.5284867369973216,0.3479242979242979,0.5778201368523949,0.6428801169590643,0.030751660735477436,0.041020495454928176,0.031458418162903456,0.02732219209630567,0.05752207439812497,0.06229683134663977,0.2910710731640671,0.47300451998158655,0.4826911399252629,0.2822954822954823,0.5100195503421309,0.6570175438596491,1397,131,381,885
0.6000,0.7000,0.6000-0.7000,0.02522996070741544,0.03204183921661067,0.028886014758442057,0.07092472606193435,0.07518034647387087,0.04933683420749487,0.316085475778487,0.5487630603610811,0.5594777945955951,0.3870602181128497,0.5599927849927849,0.712851946940522,0.023999971287476354,0.03146469760034541,0.02557272460049153,0.02009378052316919,0.05871874209006693,0.056796358072099054,0.2802370953694717,0.48937858503300846,0.49955213191879655,0.2693296586059744,0.4801948051948052,0.6799957210098416,1332,144,350,838
0.7000,0.8000,0.7000-0.8000,0.04709842116337614,0.05541092025004697,0.052884820925222654,0.04396277783057288,0.08978988815750005,0.05761926230159907,0.3724853297614492,0.5517192426147649,0.5722715634282799,0.41479166666666667,0.583454660934141,0.7087598039215686,0.04433504996026625,0.055264126825176875,0.050851872530704674,0.020995484597227644,0.07140644455214692,0.058712414262278266,0.36743587465602395,0.5089953620177501,0.5295773422265959,0.3090297619047619,0.5569262588756433,0.6803039215686275,1385,157,403,825
0.8000,0.9000,0.8000-0.9000,0.017484619056738728,0.025092907795524456,0.01830267360950345,0.0683714452743613,0.033631877164267895,0.030409690833729193,0.30388678223185267,0.5325830108858278,0.5587805809214259,0.4684405834405834,0.5193115942028985,0.6746296296296296,0.01633929488856276,0.02446306463404232,0.017170466837710195,0.019335671426819252,0.02279428795861567,0.03744193759836493,0.29635554351751536,0.47203363772377854,0.49289810658824745,0.3464886314886315,0.45112318840579707,0.6779365079365078,1401,172,433,796
0.9000,1.0000,0.9000-1.0000,0.03022654028528431,0.03937069943553509,0.033718067292685505,0.042656159492356675,0.08090785337756115,0.06667244388172244,0.3372510906417096,0.557372584128625,0.5776837169807838,0.4220095693779904,0.6251747655583972,0.6621660859465738,0.02943919423803562,0.03897145972781601,0.034011169788765054,0.02235119469073265,0.06321462359744225,0.07177553098629946,0.33020120724346075,0.520364772734265,0.5351668574135947,0.33652882205513784,0.5645183290707587,0.6871080139372823,13428,7349,4567,1512
