lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.09178067626689194,0.1487068832937277,0.09870066857056471,0.13088173615575077,0.18708705311656143,0.10006152737486856,0.24277487588729776,0.445193216334721,0.4740604053974042,0.3187686083951622,0.5400063283761993,0.6614674695750499,0.08123210709914776,0.138991960126307,0.08290792906558692,0.08335145381880216,0.14489952329432754,0.12071601671237003,0.22187574325962514,0.3996913391448016,0.4236018054749961,0.2647206329581783,0.49139189758614704,0.6285359340477034,13138,6772,4895,1471
0.1000,0.2000,0.1000-0.2000,0.03591801336282854,0.048550644053972254,0.04106044108382144,0.02934906661855528,0.09029097711615054,0.05779328649338917,0.32031082301803476,0.5444510726882066,0.5653233362277302,0.31570606060606066,0.5979956008619831,0.6449526018074634,0.03166934223910403,0.04534569456575508,0.03269149060507114,0.020630069450110148,0.049891322098131075,0.06913728956170012,0.28954536348718296,0.48481263609785985,0.5003946375398589,0.2879632034632035,0.5084475794170362,0.6039690992538648,1055,157,414,484
0.2000,0.3000,0.2000-0.3000,0.03085368226457462,0.04404284565361501,0.03364035738851221,0.06859170037141878,0.056962598200010185,0.05531108319425399,0.34771661563365575,0.5428924873241111,0.5656879280714217,0.41546099290780136,0.5346296734874321,0.6487614455646753,0.02756552731423003,0.04180703440414687,0.029574257745136022,0.029707382111813094,0.03635261846958135,0.07257484329920696,0.31110970473138466,0.4869918570534711,0.5040376185019333,0.3443912529550827,0.4836781642088754,0.5980422456110256,1109,167,373,569
0.3000,0.4000,0.3000-0.4000,0.04624856715534802,0.06334062914202764,0.051010585361185565,0.07660769236173219,0.08633069588723774,0.058679636540831324,0.4045394844240784,0.5825647634041364,0.5952017990591719,0.36144209956709955,0.6135517863778733,0.6375402215756344,0.043493770801185404,0.060909436978886296,0.047068591602394454,0.04693451272035205,0.05403664517431903,0.07540806898902462,0.3741992709966819,0.5319640171381284,0.5418060581901373,0.2949567099567099,0.5276309391091999,0.5900041386195958,1211,136,368,707
0.4000,0.5000,0.4000-0.5000,0.05333450893191357,0.07165553086919026,0.059870172531254616,0.045886637729835984,0.05922633921809294,0.07781340764900717,0.44322854525663247,0.6326480398584505,0.642621379998376,0.4023428932178932,0.583152335402804,0.6918047706756413,0.05023827114012035,0.06978266390512229,0.056220491168369316,0.014025620738089063,0.042626588964297905,0.09199755441199672,0.40769545367231497,0.5769098714089802,0.5845373571651924,0.320277417027417,0.5458391032975148,0.6589150589763133,1337,148,384,805
0.5000,0.6000,0.5000-0.6000,0.06826478499668312,0.094850473850339,0.07664501739216402,0.05557400880285743,0.09382980224077082,0.10619942133691755,0.42161618131622164,0.6027800670917165,0.6122606582558826,0.3308744304476012,0.5625218164188753,0.6948242491892377,0.06484012465363288,0.09125749124657241,0.07052877289622562,0.022926828151910276,0.062106985432736905,0.12432740865222745,0.40726902551250116,0.5691039827423633,0.5774013737227419,0.26473108192620387,0.5036747468218056,0.672251998954516,1397,131,381,885
0.6000,0.7000,0.6000-0.7000,0.07196148884917528,0.09426789008059452,0.08311064114259512,0.07377192192373701,0.08541439446126645,0.09703327545934612,0.44032703113512095,0.6256913090393511,0.6328585952065071,0.41409777214655263,0.5928516448828949,0.6714557227920346,0.06554443892945291,0.09024285151722723,0.06885380144937295,0.020112450822579717,0.062293494618889673,0.11440876276467755,0.410257952379115,0.5791772335346014,0.5856826882255172,0.2981459191215289,0.5315451172091796,0.6471581487357578,1332,144,350,838
0.7000,0.8000,0.7000-0.8000,0.09032051907171569,0.11416916260959581,0.10485896280855804,0.04508219074478845,0.0773044687730131,0.13713478884017305,0.4608426151295529,0.6250386718649406,0.6370790679891322,0.4001417233560091,0.5528178821355807,0.7238932165390591,0.08606123041661122,0.11258463514946503,0.09720610906893729,0.022999820862830093,0.06044301224826318,0.157228254494328,0.45175825178399137,0.5898918561787964,0.6016026880661697,0.321077097505669,0.5102864883219652,0.7020870356146099,1385,157,403,825
0.8000,0.9000,0.8000-0.9000,0.06730114052712834,0.09171033715328704,0.07753532412660595,0.05118132486201842,0.06253090255496971,0.11510486004222571,0.41047864218940455,0.5874253614697382,0.6087121544821855,0.4350410453743787,0.5565019717382667,0.7107681010946681,0.06546294539982217,0.08913618528432632,0.07251868031915265,0.018101001113239777,0.04414791129161691,0.14866364169835014,0.39532148238752857,0.5485639293386348,0.564295478655879,0.353296937630271,0.5015553477888072,0.6917838953922562,1401,172,433,796
0.9000,1.0000,0.9000-1.0000,0.14605394090800647,0.22760083955056848,0.15913797147374323,0.16784907426924003,0.2709703707790532,0.16218242653520126,0.2843120665616849,0.465449366815958,0.492700991849009,0.3526473467036481,0.5816230165175145,0.6854411585467103,0.1316122401446669,0.21756585661952146,0.13797473411933167,0.1059730810330816,0.21838633721158318,0.2023808950490039,0.2662497140330953,0.42276895823347055,0.4451618116575837,0.2867346420659555,0.5348191324968027,0.6836337758167511,13428,7349,4567,1512
