lower_bin_thresh,upper_bin_thresh,bin_prefix,AP
0.0000,0.1000,0.0000-0.1000,0.007958224434393691
0.1000,0.2000,0.1000-0.2000,0.04164511113063328
0.2000,0.3000,0.2000-0.3000,0.04831341821222298
0.3000,0.4000,0.3000-0.4000,0.031747577706061576
0.4000,0.5000,0.4000-0.5000,0.019310985232245316
0.5000,0.6000,0.5000-0.6000,0.015032502640068687
0.6000,0.7000,0.6000-0.7000,0.016724173360394598
0.7000,0.8000,0.7000-0.8000,0.03884491472349006
0.8000,0.9000,0.8000-0.9000,0.00900128476808328
0.9000,1.0000,0.9000-1.0000,0.02551189847736875
