lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.025086803495840325,0.03282689212863548,0.029256475782342976,0.008523338852471914,0.00895245858853738,0.061309460518719924,0.1744760762539012,0.30814814406148305,0.32782306875446215,0.08001461988304094,0.27305986696230594,0.5343663847117794,0.02099407411433173,0.03262138168159241,0.021273642946613717,0.0017891952256473421,0.007197397841515319,0.059049309768921296,0.148586130349087,0.2426216758555331,0.253167301325755,0.05131370091896408,0.18405395417590542,0.4647619047619048,20564,9946,7598,3020
0.1000,0.2000,0.1000-0.2000,0.017512262323877554,0.029571602038128,0.020839410940078806,0.026996143057933172,0.032800750528853034,0.04784897845012025,0.20967444608154526,0.34072131814064555,0.35242995879799544,0.17470245736291948,0.34112275540846976,0.5491993464052288,0.015721942114481805,0.023902659028154968,0.015073942762464763,0.010611477674257026,0.022213848707910024,0.04788088474007836,0.17664610977790324,0.28550484586744773,0.2910368399150668,0.10804985023534446,0.2813959367530796,0.47277777777777785,1587,146,431,1010
0.2000,0.3000,0.2000-0.3000,0.023283970313434384,0.03728481441076968,0.026756530194680623,0.030780702488724002,0.03800056707558331,0.04174433783974416,0.25937846042302143,0.36750858287226246,0.39279515865820414,0.20912211546357884,0.35902500000000004,0.6125376344086023,0.025002039039010514,0.036096488486454706,0.026117613549936507,0.005048744755290763,0.028877799020904295,0.04900126143978236,0.23492566103183213,0.3108291729647728,0.32887703083507835,0.14301962716596864,0.30107261904761906,0.5021044546850998,1566,132,382,1052
0.3000,0.4000,0.3000-0.4000,0.02729521354472173,0.037683144498486934,0.03032163769186934,0.017212500876516663,0.08145062936561112,0.045451418898127365,0.2806496242411735,0.38654731809661386,0.39525340074635845,0.12195075757575757,0.3857221147646679,0.5851449275362318,0.026770258615953064,0.0365521867758184,0.02830423877790826,0.005952366441429069,0.06506407126643747,0.05394092235915371,0.2649657345784106,0.3386468382947256,0.34367057043113386,0.0734280303030303,0.3314410058027079,0.5422554347826087,1351,144,336,871
0.4000,0.5000,0.4000-0.5000,0.01952290084645282,0.028128192625675095,0.022400899364424166,0.028132995762425866,0.08388213346278307,0.035275478645274666,0.24102978229738792,0.3308078027796338,0.34008206423699383,0.1487528344671202,0.4000063856960409,0.5063214285714285,0.019485990454723146,0.027883541422303933,0.020603992714190434,0.00842984803571485,0.04535620672967793,0.04067555936268215,0.2288647547098251,0.28966139050646095,0.29806704968676806,0.09467120181405896,0.35086845466155814,0.4750892857142857,1297,137,338,822
0.5000,0.6000,0.5000-0.6000,0.04092423129407858,0.052247729463378564,0.046546390868147706,0.012334689660197068,0.026911792036291737,0.09088039848695105,0.26619858712715855,0.3764335822907251,0.3834714055785485,0.12451851851851851,0.34063811348294104,0.600438596491228,0.03802658684883257,0.050524893876161624,0.045059050764587764,0.0040002958933929,0.01183538865878161,0.09864653531786648,0.2484766265480551,0.34224717742574884,0.34499454910169197,0.09349999999999999,0.29873882503192845,0.5848475355054302,1105,146,318,641
0.6000,0.7000,0.6000-0.7000,0.034495135476635984,0.052461742545615676,0.03781125740646354,0.012521771362054105,0.07174653127022487,0.039234440072706406,0.2630007354112214,0.3578327228327228,0.372131123352351,0.15214631782945737,0.41217772967772964,0.5575665200083804,0.029413844071130853,0.05100198666656613,0.028670539322555578,0.0031300791595056674,0.05020250393399376,0.0416868191418104,0.24771109893232654,0.32412817858470033,0.3386602009811728,0.11372577519379844,0.3414862914862915,0.5475340456735805,943,126,331,486
0.7000,0.8000,0.7000-0.8000,0.0321585548764449,0.058499118139126255,0.0351420080369263,0.04561189630479459,0.11809616600853817,0.06520116146104947,0.27962780956110767,0.3828553069789366,0.3980805338059994,0.13297483380816713,0.44725274725274716,0.5985251863975268,0.03340478325800275,0.05633020648073642,0.02953471060524489,0.014758266759517682,0.06428924189270596,0.0844036078713025,0.27281649491265125,0.3498656487043094,0.3662549581136954,0.10902659069325735,0.36848326092512135,0.5982615020912894,915,168,359,388
0.8000,0.9000,0.8000-0.9000,0.016289985836762628,0.030709656349391896,0.017021674625901737,0.029141950044794956,0.032893396768927795,0.03293387720069655,0.2804484563055991,0.38098931212543075,0.39271572721977044,0.16239450251645374,0.34843385051718384,0.5902920227920228,0.01609887160694148,0.029615029389069222,0.01620925340894702,0.008103348970434283,0.018985973926592167,0.039675334127322985,0.271074783856455,0.3449322475966681,0.3536246704777702,0.10807200929152147,0.27831373039706375,0.6060576923076924,866,169,394,303
0.9000,1.0000,0.9000-1.0000,0.030462253824916262,0.04457304065356933,0.03818058184662272,0.04391494656785872,0.08619432056584084,0.07642193575477937,0.2829851123585139,0.41217300271008706,0.4299565254296712,0.17971279003961516,0.5409478728377747,0.601830853676152,0.03302920906782323,0.04443874435423581,0.038332678650366915,0.012750437664417299,0.05436185110168133,0.09216275215997846,0.28372482589873893,0.38615032925774617,0.4009740813321376,0.1294708545557442,0.47924848059841046,0.6248541094901053,6605,4223,2083,299
