lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.021204567382585696,0.03845944517839641,0.02049589098838926,0.013856595986320072,0.05112927610858245,0.045647960414723916,0.10925997079494047,0.18878222671264308,0.2003952088780362,0.05261671595462249,0.24872134719324585,0.4207679007152265,0.017841803007582313,0.03315452211687881,0.017202681115272296,0.006667851414864742,0.03391397170158242,0.054398012789693105,0.09815388136737399,0.1614160697830026,0.16950034996651303,0.03532000895084761,0.20425584260139779,0.37902221781592504,13178,6814,4814,1550
0.1000,0.2000,0.1000-0.2000,0.013878727264914714,0.0220479658937531,0.01559540099403703,0.014615877333531726,0.014526918963290008,0.040987265767397155,0.1909890196432327,0.3266029839551302,0.3412517486154211,0.06511627906976743,0.30126856747588454,0.4816390849133021,0.013526848949403952,0.021232728621659428,0.014537913100540048,0.004479421100936441,0.010149759075745727,0.0468893540495174,0.17950011701681018,0.28808153036133954,0.3003610489564385,0.0515945043171362,0.2483869657894048,0.4262003784842495,935,139,362,434
0.2000,0.3000,0.2000-0.3000,0.015108783928514906,0.025692360738964408,0.014907138327094794,0.011984088285281285,0.03482577900319147,0.03589791692281671,0.22235765793686568,0.37313209687623916,0.3843158279290722,0.14882403140467657,0.31450002860531484,0.4740830215179299,0.012667537742623176,0.02106160874587459,0.012252586877005192,0.006392048933721145,0.014974954051898259,0.03695567050473982,0.18459202790097226,0.3176597072361675,0.32798928329236976,0.1157567417648063,0.2762082885000033,0.4158396927000074,941,122,355,464
0.3000,0.4000,0.3000-0.4000,0.02357951577485181,0.03551373107511802,0.027095077670071015,0.00817692720844031,0.03181948003271913,0.050178826561045116,0.24071009337069352,0.3611295488932893,0.3695426768719846,0.04769807604908347,0.2861940861282966,0.5209375822934281,0.020779457593118375,0.032671899722883785,0.02303218309090342,0.0008630141883638996,0.019358624214481562,0.05614176019844683,0.20332228220156276,0.2944027627047569,0.30044773179842027,0.01959728323991314,0.22063805346700083,0.4308916496239526,1039,132,337,570
0.4000,0.5000,0.4000-0.5000,0.024500884583796248,0.038928748891257754,0.02617626328117663,0.025238448351703757,0.022223077044972,0.043859819504072334,0.25783885360711983,0.38645184288592954,0.3965573975422582,0.08723204636997739,0.3038931681345474,0.4845599320998177,0.021151760542644598,0.0342870379053056,0.02244973931129241,0.0023010134932011156,0.014509481372900819,0.0456273722242735,0.22469699133912752,0.33205104534268615,0.33917566179377323,0.06901169073582868,0.24307108217453044,0.42019045775129077,1217,116,342,759
0.5000,0.6000,0.5000-0.6000,0.03989284929059035,0.05989687418199858,0.04402344855216039,0.02729763602153326,0.034011472409759075,0.07297813869155985,0.3168395569997134,0.4319136538452007,0.4399530142905761,0.10822894675111425,0.3012028978477424,0.5659451895047979,0.037337129317812294,0.055518196328858106,0.0395431077524773,0.0028496942518505715,0.016376714632941707,0.08124004840136445,0.2893915287232303,0.3884680191496262,0.39419437818425596,0.07330479318164047,0.26161728288078534,0.5130365650401189,1304,126,381,797
0.6000,0.7000,0.6000-0.7000,0.05225745519859242,0.07919968251642384,0.05933182097389511,0.019638251226511465,0.051080750043457766,0.0830173459266606,0.3369305006526086,0.43976602561160827,0.44860155789404255,0.06251851851851851,0.3640535597980451,0.5494930409306047,0.04812860406116577,0.07539244973530816,0.051840287737858586,0.010739211306374213,0.026816398890979896,0.09385575364303168,0.31341590817781917,0.3957250439634743,0.40142681920672035,0.042027777777777775,0.2883548306779006,0.5025840051020792,1434,149,388,897
0.7000,0.8000,0.7000-0.8000,0.05598727328500953,0.08471644089301712,0.06318800758363839,0.0110376729407815,0.05494789436477928,0.08174478620105513,0.33612599947324673,0.4449814760643825,0.4555904261641508,0.1595846560846561,0.34509239807033926,0.5635667912105413,0.053893420007668565,0.08082117402405294,0.05871813200086683,0.005156618276369968,0.039868533858905625,0.09162039409141386,0.32389305065510265,0.41384589998112015,0.42185766660281304,0.12127248677248677,0.28899428458251986,0.5395295672297641,1378,157,365,856
0.8000,0.9000,0.8000-0.9000,0.05901866534930496,0.08793701864892721,0.06979261799226141,0.00965358979879465,0.04012823586040282,0.09604858950165164,0.3373088173861063,0.45373049200464716,0.4650682623663988,0.09444214794107733,0.32695301431198115,0.5772004289279369,0.05270658820987428,0.0873673659572281,0.0570729443774888,0.004055486412672775,0.021416860818252732,0.11230516036683565,0.3245243790516522,0.41924087123505666,0.42882569352149186,0.06980957195820695,0.2713092048345452,0.5570103807131438,1464,178,461,825
0.9000,1.0000,0.9000-1.0000,0.09800376715195,0.17198691773212763,0.09918622682846463,0.0746478360854803,0.18709605899107618,0.15037904716466768,0.20377362508165853,0.3015984471000653,0.3150129653744426,0.1411444368338151,0.3923290108987804,0.5664967881387543,0.08967737729933022,0.15950173599647352,0.08717676548850575,0.04166564928963199,0.14313078806737103,0.18045085300934932,0.19380835266340551,0.27282764789185676,0.28247630831248194,0.1049725385722635,0.34697203924961356,0.5523002384078237,13899,7398,4761,1740
