lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.014499857587622116,0.020778960432949675,0.015311937998861727,0.0016403276342587302,0.016028331284435166,0.03464556850053291,0.17985569985569985,0.31929139883685337,0.3310751453933272,0.09914529914529914,0.3543615984405458,0.527327935222672,0.01413630308757873,0.02069277244705569,0.014698915652007156,0.0012151464543555819,0.00896508364887661,0.03514373863324778,0.17963066815339543,0.29167224189951463,0.2993490095762823,0.09209401709401709,0.28518866610971877,0.4859649122807018,12201,6285,4456,1460
0.1000,0.2000,0.1000-0.2000,0.018201662407902122,0.022493023327382136,0.019738459309075928,0.004526145419252029,0.008025106867390218,0.03516413824625253,0.11068397532722885,0.23394581414777252,0.24458940018552489,0.04307929724596392,0.32428871090770406,0.43248451576576574,0.01648692457929504,0.02207883802479873,0.019690438903530054,0.0006454213683696458,0.006073613301429416,0.03263152737147491,0.10204218419521409,0.19324949189752727,0.2003976984406885,0.02911918328584995,0.27224065598779557,0.35861768018018014,847,143,339,365
0.2000,0.3000,0.2000-0.3000,0.010825184524900553,0.015139994369605881,0.013198586912490588,0.016714872122425214,0.032012648580108174,0.03509226601773314,0.12081075766703298,0.27367644993151063,0.2973673183146867,0.09665750915750916,0.3158302808302808,0.47300229182582126,0.009586903896373875,0.014297108996718868,0.013123135905141454,0.0044830842679862495,0.018112500221384092,0.03627962024758277,0.10692929622079421,0.22920642108192715,0.25116771965861034,0.054737664296487826,0.2353296703296703,0.44455054749172396,820,133,307,380
0.3000,0.4000,0.3000-0.4000,0.014396553962615573,0.021746077744177843,0.015418518578686206,0.011382479337168943,0.025236767095085412,0.05508213772552459,0.1689115555724552,0.2759353439716762,0.301126209910812,0.13148097516518567,0.2934859612032194,0.5177414965986394,0.01423521019346173,0.021632418497246755,0.01490219920652634,0.011938816662536612,0.014985372284460034,0.061116280998576925,0.1647782551934801,0.2372545428427781,0.25433298055270376,0.1023917748917749,0.24931157174119226,0.44419727891156463,890,118,304,468
0.4000,0.5000,0.4000-0.5000,0.011306690897448868,0.01661007001009527,0.012594141800349488,0.007446080998937342,0.034262454713813784,0.02432631513055047,0.19359619574325457,0.3027559074912016,0.31056804089157025,0.0903317901234568,0.26887426900584793,0.5555469755469756,0.01049513354385427,0.015451631492551672,0.01152352955550308,0.005395295747574155,0.02253370245958657,0.027035490022406697,0.18323992673992673,0.27133193277310924,0.27752013454954627,0.06658179012345679,0.23018170426065165,0.521003861003861,994,116,311,567
0.5000,0.6000,0.5000-0.6000,0.012279916529333558,0.020604473104928453,0.011504446110271826,0.037352265771382995,0.0458115937003851,0.01560243652303681,0.21038688483449708,0.31933344321263063,0.33082784965358025,0.11085964912280702,0.3643772893772894,0.4755146785581568,0.01067785060256775,0.01906811255879115,0.01130074430636562,0.013794313382384639,0.02251193253378767,0.017259581714528387,0.18171561352245602,0.2789402304619696,0.28392098187180154,0.0702280701754386,0.3154304029304029,0.4249702712746191,1191,111,302,778
0.6000,0.7000,0.6000-0.7000,0.01534425135510992,0.02270380383270102,0.015619217893379464,0.005116874554329382,0.023066179771239433,0.03696823604482635,0.2558203426298056,0.35314415621320994,0.36818465067186296,0.07181941923774955,0.36620697167755994,0.6119047619047618,0.015464321252946544,0.02193976694031908,0.01803184532276369,0.0006158460798878077,0.013263662474714858,0.04812741491877508,0.2362272155238907,0.31833526164088827,0.32723186375999674,0.04104355716878403,0.31768191721132893,0.576904761904762,1290,131,359,800
0.7000,0.8000,0.7000-0.8000,0.02017508128370698,0.030737159840322898,0.023044535016325658,0.025627293505019345,0.027989906551025838,0.04330423495949918,0.26714176740775447,0.36125407971700835,0.37083822356204194,0.08994117647058823,0.3801151918257181,0.6236607142857142,0.02017730824128357,0.02914557100722216,0.021719342983256496,0.0055702951132865905,0.011662860647835272,0.0459742772390147,0.24187591447786072,0.31434164723135993,0.3175684003978721,0.05616176470588235,0.30746433391170236,0.5629464285714286,1444,127,385,932
0.8000,0.9000,0.8000-0.9000,0.02771782124628911,0.038045151173914535,0.03148185185419471,0.008701702664526589,0.050002617409473614,0.04006475519080554,0.2128685780031934,0.32564419554804175,0.3291826570865032,0.06585294117647059,0.3417364341085271,0.4977142857142858,0.024051748908261884,0.036879905216522374,0.0249074039385605,0.0017166247405761331,0.026061541388997304,0.039536532386339585,0.1957668357283742,0.27345656053348366,0.27814886822579127,0.03351633986928104,0.2746899224806202,0.4835714285714286,1562,163,454,945
0.9000,1.0000,0.9000-1.0000,0.02336352645509974,0.030130234091681442,0.02620897771745349,0.009341667465514568,0.012294592216881887,0.04663255186704199,0.23600443207586067,0.3582883254311826,0.36691025905311614,0.10758730158730158,0.32101010101010097,0.5622614462986735,0.02238353277181843,0.02904808695570903,0.02529094820809569,0.0038292612976977753,0.008859650984991137,0.05018668767505577,0.21842987700130556,0.33198000412286127,0.3385224695938982,0.07983333333333334,0.3191025641025641,0.5276144629867351,15554,8003,5353,2198
