lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.005810434848093437,0.0082474911272694,0.0060125007313291245,0.0010512071718192083,0.01494370567360596,0.011693306619569608,0.16643518518518519,0.29693321478311335,0.3099259391348641,0.05668738217125314,0.2941860465116279,0.4954531804531805,0.00524316211132609,0.007470505873016124,0.005647005169382302,0.00027870642718301204,0.01020948601305593,0.013010307307968637,0.15941809467671536,0.28359734079308113,0.29274723417218346,0.04001080484951452,0.2767266293925398,0.4587428337428337,12680,6573,4713,1394
0.1000,0.2000,0.1000-0.2000,0.017466522805824135,0.024814519232114036,0.01980546197241801,0.015992065734621065,0.0555313544177759,0.06102175691476797,0.2172633808488129,0.3361537555038683,0.3503255707294063,0.09350391293714844,0.36480769230769233,0.5506875763125764,0.0165717315189024,0.023147329512867455,0.017058380143244345,0.002877763393322829,0.017610319271184154,0.0720198967219661,0.1950203530606299,0.30492081640673013,0.3129619571266928,0.05022927366104182,0.32003383190883194,0.5514972527472527,1007,168,378,461
0.2000,0.3000,0.2000-0.3000,0.007409663808142259,0.013143361835275381,0.008353327901574309,0.005632394613171111,0.04185800367615454,0.02299529383570768,0.17320301226551224,0.2875473484848485,0.29801136363636366,0.07831295581295582,0.31723102478916426,0.6070091685867895,0.007309675554059036,0.012423108306304196,0.005798258002253452,0.002341689323299872,0.015441553103619773,0.024155397512273115,0.14253336940836941,0.2340850468975469,0.23672077922077922,0.0450075075075075,0.2573217480194224,0.49516849078341013,1013,134,380,499
0.3000,0.4000,0.3000-0.4000,0.01394056450454826,0.019994226167658287,0.014981888459734803,0.01229151366398258,0.032554461343831026,0.025875325333521663,0.22452138940748526,0.3162696372319311,0.3292132524889791,0.08937179487179486,0.31480767549610983,0.5765569657615112,0.01221000592113003,0.017739723284009797,0.013368812557778796,0.0012139823769937838,0.015305696110878906,0.032108777720571136,0.20667143321895876,0.27856716644619234,0.28715754787239467,0.05708333333333333,0.2601136462977533,0.5203438606847698,1149,147,355,647
0.4000,0.5000,0.4000-0.5000,0.015487693781930123,0.02505805981636337,0.01694578908657424,0.021796747738951485,0.03189604566518906,0.049203842599014856,0.2182490104928079,0.3601380445795339,0.3720271246796591,0.12436507936507937,0.3323550724637681,0.6155052790346909,0.01679682477839651,0.023910341409188404,0.019655835625126124,0.004954180456651229,0.024718383276413472,0.055990356316069696,0.20098490366108898,0.32918817902630393,0.33338091995246155,0.0715995115995116,0.2864855072463768,0.597463549522373,1302,138,373,791
0.5000,0.6000,0.5000-0.6000,0.018394740640821687,0.028271209345103347,0.022581292762331708,0.013696298529992934,0.022925088822189812,0.03777505855326843,0.2700681893994342,0.36809012615272974,0.3756336642679331,0.12384615384615384,0.31622033763338114,0.5531944444444444,0.016128981929462525,0.02669092028257516,0.013136991502850434,0.00457407013649743,0.008110098584416081,0.03930716132281743,0.2538746183738934,0.3302925915104872,0.33380206748397506,0.10471509971509971,0.2765946010511228,0.518013468013468,1351,134,375,842
0.6000,0.7000,0.6000-0.7000,0.039193082213306044,0.05203947922335617,0.04379925269455228,0.033269048405748305,0.058633612318965474,0.07338313986517771,0.28316717806003516,0.3794414632986061,0.3944516673802388,0.1372938443670151,0.347230806871153,0.601837514934289,0.03420452369162723,0.04687042744635228,0.040466438633750684,0.011383961936778597,0.030970025466010125,0.07284620811264453,0.27271470196470193,0.33283314304742884,0.3416269682698254,0.10555168408826945,0.2706180947230163,0.5216810035842294,1413,148,376,889
0.7000,0.8000,0.7000-0.8000,0.04814126797817411,0.06448522776048266,0.05583543093775052,0.02205427169588599,0.07587947704814377,0.08662315683015377,0.3137489162331599,0.42075894524476454,0.4296155045351474,0.11183333333333333,0.2976585631915225,0.6701058201058201,0.04627233613889887,0.06373334422904715,0.042506989493542,0.005558025259349483,0.04306336337573713,0.09457844116587703,0.3053230542216887,0.3842329265039349,0.3904572495664933,0.07992857142857142,0.23662342215988777,0.6399417989417989,1418,152,398,868
0.8000,0.9000,0.8000-0.9000,0.01913039653197579,0.027036224484235587,0.020611672943274477,0.014563204227788508,0.024722293719224252,0.04093379693965635,0.22633400402414489,0.33459657947686117,0.3449916163648558,0.12219959778783308,0.3356142857142857,0.534010989010989,0.01714789345026508,0.026014910210306764,0.017510326493040695,0.0024020377836089604,0.01380089960603968,0.04332319604779095,0.22602883970489604,0.2953081824279007,0.30304191817572096,0.06223227752639517,0.26908571428571426,0.518101343101343,1436,167,437,832
0.9000,1.0000,0.9000-1.0000,0.014467477259355106,0.021290598549351166,0.01401399774422376,0.008684080545961965,0.030677720779398513,0.036754016953757566,0.20946371060501495,0.2992819760754543,0.3063191568898091,0.07867424242424242,0.25695852534562214,0.5461796536796537,0.014137733164868393,0.020852913143301375,0.014477516584621026,0.001309785155936688,0.012193240028043336,0.053384630716065314,0.19081205429031517,0.26914308718656543,0.2745015240395675,0.05803030303030303,0.2162607693848928,0.5209253246753247,14025,7570,4785,1670
