lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.023255033139630815,0.02773850356843714,0.025891830299992917,0.032509020186425285,0.10533175981425752,0.02376974153607109,0.3668780193236715,0.5368292788129744,0.5606819358178055,0.3547619047619048,0.5981060606060606,0.6491718426501034,0.018906856884473956,0.027425734886781794,0.015043527521705947,0.02602652503129349,0.06746021194107941,0.029352263084386383,0.35608393719806763,0.5059308143547274,0.5328027950310559,0.30119047619047623,0.6006313131313131,0.6157349896480331,25632,11902,9252,4478
0.1000,0.2000,0.1000-0.2000,0.015497595647310887,0.020599045066126028,0.017566421865607692,0.025599155975641393,0.047647063359161544,0.02496567216423224,0.3316998892580288,0.531140642303433,0.549828349944629,0.27166666666666667,0.5632936507936508,0.7475,0.01474478603596119,0.019416574996240093,0.015781530573242074,0.005160840089222896,0.033667347367418346,0.026803563419921992,0.31223698781838316,0.46492248062015495,0.47497231450719823,0.17515151515151517,0.48035714285714287,0.7130555555555556,1909,138,384,1387
0.2000,0.3000,0.2000-0.3000,0.014484411860206657,0.019866679011377526,0.014323084937923211,0.06082657555377114,0.034857986711757584,0.030105075171374774,0.38168498168498166,0.5481684981684981,0.551419413919414,0.41541666666666666,0.5931818181818181,0.6907407407407408,0.01343198848940043,0.018545030145307284,0.014732409237599834,0.012255367959276517,0.02677129421477531,0.03531757295656473,0.33954517704517706,0.49030830280830284,0.4920482295482295,0.30645833333333333,0.578030303030303,0.6208333333333333,1488,136,330,1022
0.3000,0.4000,0.3000-0.4000,0.011960409245928099,0.01683058318127343,0.01386664544524203,0.048646040549322096,0.02151549176272782,0.028535793728133592,0.34965506125080587,0.5928143133462282,0.5956511927788525,0.466875,0.5876984126984127,0.7281746031746031,0.011071578237945093,0.01605688917830173,0.013529032118110853,0.030238392299293565,0.014168603527442956,0.036308974005171184,0.32059638942617663,0.5264732430689878,0.5286009026434558,0.3885416666666666,0.5164682539682539,0.6654761904761904,1128,118,299,711
0.4000,0.5000,0.4000-0.5000,0.016311741997027014,0.020354712395421214,0.018426821384698457,0.03848168750125783,0.03630561552840126,0.026584968943839868,0.38228927934810286,0.531937017231135,0.5376114081996435,0.363968253968254,0.5159090909090909,0.7027083333333333,0.01460086728681762,0.01998149152058701,0.01605336918903457,0.024385218826069217,0.021048399929732394,0.07060263105428088,0.33151684916390795,0.4867286308462778,0.4897589338765809,0.2965079365079365,0.5051136363636364,0.6658333333333334,923,114,292,517
0.5000,0.6000,0.5000-0.6000,0.021100291372639402,0.026594497070576786,0.023813290045352226,0.05093004125897716,0.10873070199993483,0.02880846567092906,0.35072463768115947,0.5497282608695653,0.560054347826087,0.46277777777777784,0.538695652173913,0.6792929292929294,0.019901486048584244,0.024723866110925613,0.021881679272668025,0.018691425656517702,0.06851613104746121,0.03762917902873329,0.2946557971014493,0.44990942028985503,0.45625,0.36194444444444446,0.4147826086956522,0.6116161616161616,684,111,265,308
0.6000,0.7000,0.6000-0.7000,0.03196233151937341,0.044117472273255146,0.039961784751726945,0.07592829168268084,0.04868965127687674,0.051836258662763424,0.39961412151067327,0.5896387520525451,0.5913355227148331,0.3882086167800453,0.6156565656565656,0.77526395173454,0.031531843369938244,0.0443408072953642,0.03924610181950654,0.03387091487385502,0.04629731745843623,0.05904315682617636,0.392599890530925,0.5665530925013684,0.5739217296113849,0.26848072562358277,0.6631313131313131,0.7725490196078431,610,135,273,202
0.7000,0.8000,0.7000-0.8000,0.04196813635045754,0.0455775637293148,0.044473048693185725,0.10314578341922931,0.07370425655258618,0.03500014026215908,0.30392482517482516,0.5989277389277389,0.6150844988344988,0.4158333333333333,0.6809782608695653,0.7394736842105263,0.039189389395634516,0.046227541007906936,0.04347291780247302,0.06747245431236029,0.024478433836720298,0.037920157223556336,0.28805361305361304,0.5343444055944055,0.5413228438228438,0.3275,0.5802536231884057,0.6973684210526315,560,126,276,158
0.8000,0.9000,0.8000-0.9000,0.012695387574481163,0.01581757619396226,0.014134425192408994,0.019777877199389282,0.08725669379828072,0.031954556467720364,0.34853864734299517,0.552584541062802,0.5619082125603865,0.3431286549707603,0.6157024793388429,0.7399092970521541,0.011838735497517338,0.015959798130156445,0.01327745052701168,0.01065914534312159,0.058140037298805805,0.03582495910164981,0.31538244766505635,0.5086674718196458,0.5169122383252818,0.2820175438596491,0.5574380165289257,0.742233560090703,485,155,258,72
0.9000,1.0000,0.9000-1.0000,0.035189653017167546,0.04131492679940877,0.03932178694939359,0.02890988763539378,0.06576402146637249,0.06733719457527364,0.3753064415259537,0.5460068792995622,0.5765572232645404,0.3378968253968254,0.6090455840455841,0.7357142857142858,0.03546773927911057,0.041206192238132,0.03951157989543495,0.009903448309413894,0.03971166686107359,0.0737072806448436,0.35778924327704814,0.5358536585365853,0.5613852407754847,0.2543650793650794,0.6078347578347579,0.7634920634920634,3374,2398,937,39
