lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.22218733391871004,0.35456017604057927,0.24248993353387346,0.18287908341156991,0.3231450099988342,0.2623192448840525,0.27693709744869843,0.47546126125885435,0.5016007869846696,0.32507525329067033,0.5489319773550397,0.6546723282686986,0.19685479665177041,0.33048321962986493,0.2043021695230215,0.12060923555295301,0.27593692454364344,0.28719978230625187,0.2537613481605827,0.42724668771408736,0.44891155731243715,0.2678792183149912,0.5006078769453027,0.6177206485441495,25632,11902,9252,4478
0.1000,0.2000,0.1000-0.2000,0.08512021600359032,0.11493040980130688,0.09730695463995906,0.057258310186181445,0.08556816805392707,0.12022335170164955,0.4552434057688581,0.619409309618824,0.630621615593617,0.39642361111111113,0.5591449171705851,0.6907854936833789,0.0800787573315595,0.11143007727219584,0.09033774771373328,0.029545100330890025,0.055692942713089215,0.13955965197300046,0.43296012057398914,0.5713903131046935,0.5779170455821148,0.30564236111111115,0.48998449779817826,0.6557574350846807,1909,138,384,1387
0.2000,0.3000,0.2000-0.3000,0.08854446806950635,0.11625973923474901,0.0979872244222739,0.04980374441553086,0.08968363988716516,0.11608469778775204,0.46598444545713025,0.6155091262515078,0.6266401540438209,0.34334821428571427,0.5672522789014274,0.6839748227824332,0.08522904458675767,0.11193217037861947,0.09349796485343616,0.02590402450793089,0.06184265189050311,0.12764819154350754,0.4484666481329339,0.5802237605660704,0.5897207726832037,0.25666666666666665,0.509325868381994,0.6548128963488737,1488,136,330,1022
0.3000,0.4000,0.3000-0.4000,0.06856250476947245,0.09049501784353926,0.07858295502181821,0.04022469618032097,0.06556062623218929,0.11052151775847888,0.4491951149051507,0.620423979533774,0.6308466192105587,0.3931481481481482,0.6204591836734694,0.6852888805879095,0.06583510482542308,0.08829352239100681,0.07297779261899442,0.022331676943483748,0.04319149096291765,0.13213866446477132,0.429443461644096,0.5821199903190201,0.590698332458394,0.31733796296296296,0.5377246959389816,0.6672719455513506,1128,118,299,711
0.4000,0.5000,0.4000-0.5000,0.055188373135938024,0.07363328794599211,0.06212796487272475,0.0599197031838933,0.06732741069906188,0.09438629516665617,0.42205890621095554,0.5795921107907894,0.601710519375693,0.3473333333333334,0.5724355899708012,0.6972718931881463,0.05297706816141419,0.07225367651539538,0.059142662946499516,0.02659461316150801,0.0447167610867974,0.13476898066340898,0.4023222756406631,0.538054224792254,0.5542022173993731,0.2716315789473684,0.5217744429540204,0.6791201269780676,923,114,292,517
0.5000,0.6000,0.5000-0.6000,0.04079877269351786,0.05450209653936452,0.04533274272130242,0.07261705537702491,0.07170392768704921,0.08291826488412314,0.40534875035295437,0.5792389066211936,0.594681338563065,0.3789348370927318,0.5606649092955747,0.7127441951987408,0.036642478050295815,0.050969279726957514,0.04067676382957124,0.033188795556322113,0.036717090157833324,0.1042577816887051,0.38224877538919017,0.5238708643655393,0.5349508597742902,0.30778822055137844,0.4913999582996691,0.6750410107569199,684,111,265,308
0.6000,0.7000,0.6000-0.7000,0.03743964067856134,0.05025831931485751,0.04388757721880018,0.05041116074611763,0.09168241847712236,0.04971079493194933,0.39136239461080696,0.563202297091666,0.5831788370059103,0.4156625424829114,0.5841748366013072,0.7371953102453103,0.03538230737604572,0.04970455219396584,0.043287926274656656,0.022867563232619625,0.06870462419370386,0.06181082476481203,0.3763354303820818,0.5313579650320522,0.5437821350931592,0.3099831977698858,0.5507700163398692,0.7396862914862916,610,135,273,202
0.7000,0.8000,0.7000-0.8000,0.036578680020645106,0.047263436670873626,0.04022874205465578,0.056397408849206423,0.07874759402344425,0.06652703167514834,0.32697404068334274,0.5387562055941065,0.5603409318861436,0.3654380889765505,0.5546377377642437,0.7234740259740259,0.03280185431084988,0.046581495687487935,0.03608765891035015,0.0291320634132759,0.047808131983279295,0.07411010163922065,0.3120754139549883,0.49859332107263565,0.5192229432634798,0.28059036974421586,0.5214202303720376,0.7163640873015873,560,126,276,158
0.8000,0.9000,0.8000-0.9000,0.029058683868849938,0.03819919375805542,0.030518432762255392,0.04490266377311045,0.10834503116304396,0.040820083963523185,0.32589175485008814,0.52581569664903,0.5571489197530863,0.39400252525252527,0.6302962429191936,0.7373499702911467,0.026104169837165687,0.0383631433885701,0.025666346905869622,0.015085659342666207,0.07085049291608682,0.06393388565046325,0.28741980820105817,0.46439318783068784,0.49277474647266317,0.2976199494949495,0.5749464560939971,0.7146613190730837,485,155,258,72
0.9000,1.0000,0.9000-1.0000,0.0334320313634467,0.052577508558318956,0.03620258345420533,0.12095339024244402,0.11461180004679937,0.0652900167220319,0.24211058440168595,0.4224843898621663,0.45482130228218315,0.3497173770484067,0.5966756963147937,0.7454545454545455,0.03000574097075,0.05091657123754849,0.02967445511304265,0.07068792428035553,0.08198001779067716,0.07140519814305503,0.22530649863923746,0.3779554777197352,0.4022704607796984,0.28735020483669,0.5664242183084656,0.7758658008658009,3374,2398,937,39
