lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.023180126206937327,0.029717302777450796,0.02602058961965293,0.027383278737454518,0.03540247147213064,0.05478382603145066,0.2521541708081082,0.4632904694135718,0.49302481476461546,0.33269891028511717,0.5668363728470112,0.6307731538147695,0.02328731826653195,0.02925983129017488,0.02640060673299797,0.0168409844940225,0.023122163612239142,0.0614728708357756,0.2572713547784705,0.4329851510496671,0.46420386434143557,0.27888098491546764,0.5476684397163121,0.5899896300829593,14430,7358,5379,1693
0.1000,0.2000,0.1000-0.2000,0.015015969204769261,0.021224483187254853,0.0168396194290857,0.031879578942796305,0.05579257381955998,0.02605277935511086,0.30662930956881806,0.5298028625438833,0.5483992708614638,0.40473602484472054,0.5477083333333332,0.6863374975213167,0.013556169758301427,0.020067717257027728,0.015677354839459933,0.01707567847557651,0.0326836870642046,0.03247821469858607,0.278183904941939,0.4671406067152759,0.47988837879197044,0.3061076604554865,0.49895833333333334,0.6178606838333192,1194,189,446,559
0.2000,0.3000,0.2000-0.3000,0.015456242842580948,0.021131528055450752,0.017431049350349833,0.06712202088401178,0.039795177654386456,0.027609066736962135,0.2617129937246216,0.5263239912542238,0.5436205241786637,0.3837115052968712,0.5564858387799565,0.63891037381422,0.013710528164203364,0.020121126867536445,0.013942196776565535,0.01772467307686464,0.02319748502217105,0.03999773267623021,0.23912403100775192,0.4691445040747367,0.48008521452707503,0.28955962059620594,0.47916230936819165,0.5814274560909176,1225,173,408,644
0.3000,0.4000,0.3000-0.4000,0.030696279825460658,0.04442087323613021,0.03639572107141154,0.05487699426510725,0.044907337444409404,0.03058996369093255,0.3389615010267184,0.5346253919080006,0.5497348294087424,0.376999228841334,0.49663532763532764,0.6698217468805704,0.03139949866041783,0.04319799283213962,0.03564627977232082,0.016662138913096963,0.03705536291438553,0.03244904133943306,0.31365612224307876,0.4842854429810951,0.49708705317400964,0.263110661268556,0.4975042735042735,0.6243086669557258,1318,137,361,820
0.4000,0.5000,0.4000-0.5000,0.03614503108312356,0.04630834033230398,0.04143045398189673,0.058447852492804965,0.08760070568275788,0.05896520045879317,0.3595423175857959,0.592003680699333,0.6159895016416757,0.49500704423781355,0.5661708459979737,0.740899470899471,0.03362946095917787,0.04386229881870736,0.037246860454245655,0.027387248330930536,0.05849145708263359,0.06971357912687444,0.33204953259301084,0.5264832852332852,0.547065034401991,0.378799661876585,0.5217926798378926,0.7055291005291005,1385,142,370,873
0.5000,0.6000,0.5000-0.6000,0.03444026591186436,0.04428460078549645,0.04157667147934244,0.031063061867461075,0.03923258452751462,0.07238697572238716,0.3984527077110664,0.5854061347298428,0.6063879568590814,0.37851851851851853,0.5746882086167799,0.7458616138763198,0.031237929429942204,0.04282213485666311,0.031692957277838676,0.01952011254310353,0.023644652700812695,0.0880859332914081,0.38734015798453486,0.5412392399899998,0.5629715456782326,0.37712577160493826,0.4847789115646259,0.7146870286576169,1334,141,336,857
0.6000,0.7000,0.6000-0.7000,0.02717503746413829,0.03453641556917326,0.030236516560644952,0.05398658960705218,0.055500952656222985,0.05134140804527937,0.34194112164089924,0.5211780078088455,0.5472924550945307,0.3483662280701755,0.5667342047930283,0.6762191358024692,0.02520508506881941,0.03288290567967289,0.02786794929862292,0.01145790083044335,0.04472633432310923,0.04762646248125177,0.32395565249345826,0.46358190302408236,0.47979505565680514,0.24995614035087718,0.5358954248366014,0.6033603395061727,1334,135,382,817
0.7000,0.8000,0.7000-0.8000,0.045960552011542866,0.057599549217611734,0.05047076475486298,0.0621505539641467,0.0555198634936149,0.07834669017504263,0.3609825293753865,0.5873843537414964,0.6190596784168213,0.46431440652370887,0.5891517857142857,0.7561191835322608,0.04264629947522086,0.05591885431035457,0.045362623173891406,0.029122398714513366,0.041480572628140804,0.08836685168388185,0.3430372603586889,0.5203121521335807,0.5450333951762524,0.35933957515352866,0.4906448412698412,0.7437813527071442,1267,149,370,748
0.8000,0.9000,0.8000-0.9000,0.031435906254470763,0.039404538099847196,0.03573737247822548,0.032310918178712345,0.04439252781143256,0.08457838695920294,0.31553299159870674,0.4925593478198814,0.516945780689769,0.36817020377995985,0.4935519922254616,0.6900624274099884,0.030008009883500445,0.038375886758323645,0.03405512826174773,0.00929312176784478,0.03119165589388416,0.08521190230264317,0.27981157622276603,0.4367358567200456,0.45688559522037886,0.2727304402914159,0.44768889698736636,0.7099738675958188,1321,173,458,690
0.9000,1.0000,0.9000-1.0000,0.03978525715096325,0.05318770687035666,0.04781993288802876,0.056040071550153225,0.07510286075499951,0.05694435127448123,0.34486759709656906,0.5425948869406814,0.5617376616114933,0.4466815476190476,0.5696392842851425,0.7077977642276423,0.038056200922755454,0.0528418605395532,0.04705916907348443,0.03976393456011386,0.04914305675686764,0.06357010664469642,0.33938499973546704,0.518168477939506,0.5354150532748663,0.3781208228905597,0.5119490653404218,0.7010873983739837,11996,6745,4060,1191
