lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.00553490782292464,0.010315247915560504,0.005616654429586347,0.0034036950178520905,0.022737164352130832,0.010683272393078414,0.13680437647148175,0.2848549745576061,0.30078323966481857,0.09222055513878469,0.27870885854341737,0.45782828282828275,0.00526317525870409,0.0076964360203502676,0.006435275041702555,0.005503297918264256,0.013060333232629997,0.011400343905017905,0.13214611212374372,0.25677514113566746,0.2712980456190982,0.08661665416354088,0.24289513305322127,0.43732323232323234,13138,6772,4895,1471
0.1000,0.2000,0.1000-0.2000,0.014003158205342418,0.019012470497093592,0.015247565207202583,0.007532361524197513,0.04609606282964116,0.03002042723244608,0.20560192208699282,0.3031380972790087,0.32199526508065013,0.09122092722092721,0.33083950617283947,0.5648415242165242,0.014087223082184231,0.018382650086395006,0.014997540708218782,0.0024645135538967082,0.02871324556987231,0.03357077686726829,0.19091846777284174,0.26140608547496974,0.27656117789433665,0.06090960890960891,0.30258888888888885,0.4844818376068376,1055,157,414,484
0.2000,0.3000,0.2000-0.3000,0.011765297714250259,0.017936449740873207,0.009954231840045218,0.01922680142120122,0.03416592071317711,0.029838150566039844,0.14569050090534466,0.25874851060397935,0.27061740993381617,0.10770609318996417,0.2885357142857143,0.5058338763983925,0.009124248491206464,0.01715571954934293,0.007396711155122766,0.002426222152928484,0.015122566111166646,0.02907847730130103,0.12673342282717281,0.19892845435814185,0.2089732272935398,0.046682027649769586,0.22557019704433498,0.4544012707722385,1109,167,373,569
0.3000,0.4000,0.3000-0.4000,0.010316811398650034,0.017129125915194554,0.011298530628025407,0.016427194440722645,0.0469109198383635,0.015355846766748046,0.22033373702171655,0.34630241171161885,0.3532713052789779,0.0979253794541072,0.38834629089731126,0.5715917622167622,0.00975526307313632,0.015861544348027567,0.010402222884682098,0.0047845999200509986,0.02958764916463997,0.01731493222202603,0.21002387779881387,0.3173389128632095,0.32439752631568486,0.08379844961240311,0.3353579527048915,0.5205782487032488,1211,136,368,707
0.4000,0.5000,0.4000-0.5000,0.02093726609152581,0.03239831676074159,0.02170858127376538,0.031934520538439176,0.045352120253082905,0.031579863650441055,0.2513086463539256,0.3491069939619328,0.3629847314628465,0.15056620209059232,0.34099044746103574,0.5369584388779436,0.02168192386158555,0.03025079809429653,0.025036818422980094,0.009654936862016208,0.0320695358390075,0.03475659535230208,0.23948171022336712,0.33977394984689974,0.3490966535281477,0.11954413472706155,0.3211186525892408,0.5264464302467399,1337,148,384,805
0.5000,0.6000,0.5000-0.6000,0.020476784721217788,0.02868406404023421,0.022148037046504192,0.01851384673077705,0.050180967999348874,0.04212608345460011,0.2866069173881674,0.37544239831349213,0.3878181085407648,0.10924741924741925,0.2970328282828283,0.6312455737797796,0.019662988928727886,0.026838270809469513,0.019976193525187185,0.003869287215009166,0.023092143474234827,0.04467675967259958,0.2564932246572872,0.3204470486111111,0.3273619002525252,0.0494943944943945,0.24911616161616162,0.5659435993314637,1397,131,381,885
0.6000,0.7000,0.6000-0.7000,0.039916633099671216,0.05205564705572273,0.04662226893668552,0.028859903177534868,0.032344877405628684,0.07981802862751983,0.27925192773308394,0.3527525827576496,0.3697397914593784,0.1368295739348371,0.26639126456199624,0.6140294715447154,0.03626330387917402,0.048651432135407485,0.045619319409196994,0.005221471202236388,0.010619797939082784,0.09501455224814108,0.25406795276674154,0.31056950434900055,0.326060880007823,0.08965538847117793,0.21147538098757612,0.5717581300813008,1332,144,350,838
0.7000,0.8000,0.7000-0.8000,0.041075387281330186,0.05346938721267064,0.04918460533565621,0.007785942354463796,0.04439698618377936,0.10068238584406569,0.274973544973545,0.38339616402116405,0.3924198082010582,0.0886610149110149,0.3237189628653043,0.6778696741854636,0.03678944929155,0.052800739874415595,0.03823363186871962,0.0022352276903231764,0.022436875004922766,0.09991892350066696,0.2705588624338624,0.36835896164021165,0.3757415674603175,0.06588443963443963,0.29880575697648865,0.6516979949874687,1385,157,403,825
0.8000,0.9000,0.8000-0.9000,0.02138944977490682,0.031274638053143754,0.02520424891197276,0.020200781619385495,0.024185663756191578,0.06834246895371682,0.20357226241789816,0.31132601997499626,0.33835675683870725,0.13909313725490197,0.29175351071692535,0.5422510029652886,0.020403267245507006,0.031023938311435555,0.021242544704450136,0.00374940721072012,0.016313573270387093,0.09062547681770197,0.19840279915845646,0.2751336136923421,0.3023596339005822,0.0898393246187364,0.24122875092387286,0.5301761730333159,1401,172,433,796
0.9000,1.0000,0.9000-1.0000,0.02267380985396136,0.03143613528366826,0.025892055236329425,0.02023793084945851,0.04055862351352207,0.05054480332936427,0.22662046908315567,0.33012769485903815,0.3387545605306799,0.09154166666666667,0.3653181818181818,0.5644918699186992,0.021177686197214888,0.030233332624180997,0.024216541120811688,0.009885579939387353,0.018640203266930448,0.053406675116888735,0.21255058043117744,0.3037538497986259,0.3109919450367211,0.053398148148148146,0.31862121212121214,0.5665040650406504,13428,7349,4567,1512
