lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.010928671788237546,0.014675909791200318,0.011902767281115277,0.0045965850356096665,0.04388709159763084,0.02518376763633742,0.1910084639092791,0.3039182611244432,0.323238133959941,0.12519905689548547,0.3505487804878049,0.4781318160265529,0.010468028306052217,0.014580865233394087,0.01178900237291392,0.00206928600712739,0.025340667978297416,0.03193761897119027,0.17089664845269464,0.2576531865628333,0.26828292141131815,0.08950061842918987,0.322520325203252,0.3950071123755335,22196,10582,8150,3464
0.1000,0.2000,0.1000-0.2000,0.010604951960804842,0.02210657706743967,0.011376928117751232,0.006549478147491897,0.03854034305032498,0.017620253631013123,0.20551337583088156,0.30757576307919554,0.3199935829912947,0.08842789598108748,0.2512663906142167,0.5913563579277864,0.009508331508619287,0.01533667775442864,0.010593212007357663,0.0009648094168451111,0.018443534954156734,0.02111339540669976,0.1861777027108835,0.2657204303028102,0.26990026394488636,0.04688562422604976,0.1961904761904762,0.5365002616431187,1738,158,436,1144
0.2000,0.3000,0.2000-0.3000,0.01664753882642321,0.023431188778428057,0.018695698740159358,0.022252362657032648,0.039535508240420326,0.04143185939480325,0.23156212848706262,0.3380179794841779,0.3515020298207304,0.139066687280973,0.38465045592705166,0.5483516483516483,0.015660083279667683,0.022051845340984595,0.017930244344136856,0.015785472267000746,0.01785728597225188,0.044011089097834154,0.2029837882340077,0.2920761871530089,0.30386597769609186,0.09422541743970315,0.2915146909827761,0.5405225885225886,1592,152,368,1072
0.3000,0.4000,0.3000-0.4000,0.03331867413832678,0.04475547951898568,0.03721093377511771,0.016124815475515704,0.04169217804078566,0.08235070579450421,0.28050552700525183,0.3722581046727992,0.3826793229090973,0.15163454270597126,0.3573721340388007,0.5856612903225806,0.03252147086535902,0.04367536205379979,0.035069177508039714,0.003283079823467608,0.01977799625446198,0.08739602383445795,0.2745546887222726,0.3406826401446655,0.3466833739549755,0.09318468127991936,0.2962874779541446,0.5882271505376344,1338,140,331,867
0.4000,0.5000,0.4000-0.5000,0.016779663001567902,0.023696312767436518,0.018772502735943098,0.020290424726162007,0.056678857478536036,0.030156736104162012,0.23480089763177997,0.3273875307698837,0.3348762838468721,0.09112554112554111,0.32554823115798726,0.5421778711484593,0.014776783623717616,0.021308041061409582,0.016909715224266843,0.0012328594849077164,0.0206995630221032,0.030111800633430982,0.2067177022324081,0.282008265427383,0.2862298934725405,0.028436147186147186,0.27439353988134474,0.49805088702147526,1191,150,309,732
0.5000,0.6000,0.5000-0.6000,0.03022971842374299,0.05132203274944096,0.03310289937332923,0.023686446791492954,0.08291331119112677,0.04743078911299221,0.2519573186698088,0.3444519881794037,0.3484455541839674,0.06924169859514687,0.33737041467304624,0.5894923478910041,0.029901724822044045,0.05069606057808744,0.03190601274783934,0.007188853912383399,0.04586516254307877,0.052016219079134354,0.25823925485355176,0.32940223693562265,0.33246913926607563,0.051636334610472547,0.3064094896331738,0.589459686450168,975,137,317,521
0.6000,0.7000,0.6000-0.7000,0.016149470381954575,0.023425456593929715,0.018992896037277184,0.013684718036318759,0.026417593352652684,0.032939983473590694,0.21549322541258023,0.33563159242191504,0.3386051242664146,0.08282614821076358,0.31980555555555557,0.5976785714285715,0.016275817666791103,0.02324734848413358,0.018839881991753526,0.009509836511613292,0.014400388023724656,0.05382493380755861,0.2043788451691677,0.30914717003426684,0.3122654496041593,0.06186954071569456,0.3001296296296296,0.5209325396825396,832,123,317,392
0.7000,0.8000,0.7000-0.8000,0.031983762281345314,0.04224195914389995,0.037371794099315396,0.031330388326127695,0.06739908224869377,0.04518006872660134,0.22051781551781555,0.29759532134532135,0.3087107337107337,0.10047496947496946,0.35420564058956916,0.5080614657210402,0.02918919834547699,0.04129603296081404,0.034588216509391936,0.020080274029885874,0.03067923648595964,0.04908882878843793,0.197030192030192,0.2675394050394051,0.2734570984570984,0.05693406593406592,0.29695294784580495,0.496366612111293,744,128,315,301
0.8000,0.9000,0.8000-0.9000,0.014336466987028082,0.0237504356518865,0.016278172231338154,0.010066412637805243,0.012340414284291026,0.045797680731826544,0.20624908424908425,0.3066190476190476,0.32099697404045235,0.1067942248388001,0.2977167277167277,0.5348607698607698,0.014993874905029264,0.022579326438794272,0.014995439442263142,0.005158212420695047,0.006342207918960191,0.05572432425324318,0.2015021500238892,0.2896428510174329,0.30330951768409964,0.08831511073731428,0.2523565323565323,0.5331244881244881,736,157,375,204
0.9000,1.0000,0.9000-1.0000,0.016783502683398253,0.023437980161139755,0.017552992372507643,0.025526621501804663,0.03276493440151743,0.04017160399270937,0.212011876498463,0.30767454921478976,0.31923915892926075,0.09122023809523809,0.3337528344671202,0.5336237373737374,0.015397414487450509,0.020462062349325027,0.017530280978489403,0.0047870617960264735,0.015175076083934503,0.039641222321327704,0.19929639141480032,0.29640558605405976,0.3070210113318347,0.061926020408163265,0.29392290249433106,0.5397432659932659,5455,3609,1651,195
