lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.004004048672182587,0.013719968780119348,0.000750140411946997,0.030119732903522912,0.0042470382337564646,-1.0,0.1,0.16111111111111112,0.16111111111111112,0.08,0.28,-1.0,0.0016202861391832256,0.011283398122477879,0.0007468700601389011,0.003390223000200572,0.0038438918347225098,-1.0,0.08472222222222223,0.14166666666666666,0.14166666666666666,0.04,0.27,-1.0,34346,14580,11599,8167
0.1000,0.2000,0.1000-0.2000,0.006999074872023937,0.017366540741120633,0.0013146980015406656,0.08668219521459164,0.00894255452436493,-1.0,0.18833333333333335,0.33999999999999997,0.37,0.26666666666666666,0.45714285714285713,-1.0,0.009896165866435075,0.01735442898819617,0.011624833877008578,0.10076923076923074,0.009503396941285264,-1.0,0.175,0.34833333333333333,0.35,0.15,0.4928571428571429,-1.0,960,97,269,594
0.2000,0.3000,0.2000-0.3000,0.0011817426570531414,0.0025167750265479433,0.0007107578611762246,0.023008652559779942,0.011419593129039441,-1.0,0.020454545454545454,0.25681818181818183,0.26136363636363635,0.24285714285714285,0.3222222222222222,-1.0,0.0006484342858659993,0.0013318072042907388,0.0007924686516697579,0.002746258768275197,0.0018040839632921025,-1.0,0.029545454545454545,0.18863636363636363,0.19318181818181818,0.18571428571428572,0.2,-1.0,419,82,219,118
0.3000,0.4000,0.3000-0.4000,0.0014099590651215066,0.0028981704086379957,0.0009139367864225607,0.003665635880322844,0.021319422880217598,-1.0,0.18846153846153846,0.29615384615384616,0.3038461538461538,0.2714285714285714,0.38571428571428573,-1.0,0.0012594381868378057,0.0028864906216773097,0.0009440005215410118,0.002055429056247863,0.008230249695200932,-1.0,0.16923076923076924,0.2692307692307692,0.29615384615384616,0.2857142857142857,0.34285714285714286,-1.0,255,68,173,14
0.4000,0.5000,0.4000-0.5000,0.010573577919001997,0.014644164203893835,0.012194805188227121,0.1621680816460649,0.030731738500694345,-1.0,0.3214285714285714,0.42,0.4742857142857143,0.29,0.6111111111111112,-1.0,0.00510153849561549,0.014640055458315442,0.0018624406021047796,0.04267283804633797,0.01390918546674669,-1.0,0.18428571428571427,0.2942857142857143,0.3557142857142857,0.23,0.4444444444444444,-1.0,167,42,125,0
0.5000,0.6000,0.5000-0.6000,0.005892224314715027,0.008354446230516944,0.006701688202188854,0.14380640042602802,0.0946824605460436,-1.0,0.1109090909090909,0.4,0.4,0.39166666666666666,0.40555555555555556,-1.0,0.005230903204229977,0.007538606569940932,0.005737543093932034,0.10447328048398531,0.054013722424874074,-1.0,0.08363636363636363,0.2872727272727273,0.2872727272727273,0.21666666666666667,0.35555555555555557,-1.0,129,49,80,0
0.6000,0.7000,0.6000-0.7000,0.004861785113268435,0.007366755167855507,0.005560710929049846,0.0331351989724497,0.07265621684680174,-1.0,0.21818181818181817,0.31363636363636366,0.36818181818181817,0.2833333333333333,0.48333333333333334,-1.0,0.004962263770328195,0.007656274565655159,0.004625610046011966,0.014602823746284958,0.07922996619617836,-1.0,0.22727272727272727,0.2712121212121212,0.35909090909090907,0.29444444444444445,0.43888888888888894,-1.0,101,57,44,0
0.7000,0.8000,0.7000-0.8000,0.001360403723670437,0.002550812497316276,0.001317610960861746,0.002896669649748661,0.02378139207460876,-1.0,0.016363636363636365,0.30454545454545456,0.3354545454545455,0.2633333333333333,0.4,-1.0,0.0014291299602443568,0.0025473781862216955,0.0012147726227292903,0.00046972446231769615,0.012825892051208211,-1.0,0.012727272727272728,0.24181818181818182,0.26,0.09999999999999998,0.38571428571428573,-1.0,76,51,25,0
0.8000,0.9000,0.8000-0.9000,0.003031764526242563,0.005177648348342481,0.0038838799255418006,0.010097878884098323,0.007868087388109722,-1.0,0.265,0.35,0.38,0.3,0.5,-1.0,0.0032622118613041574,0.005082593359296235,0.004089415032446022,0.006030572975825878,0.008797374484867032,-1.0,0.25666666666666665,0.365,0.36666666666666664,0.215,0.525,-1.0,81,58,23,0
0.9000,1.0000,0.9000-1.0000,0.01417340479450349,0.018636143291520958,0.017568408505298776,0.002582302114904804,0.034461139107016155,-1.0,0.2153846153846154,0.33076923076923076,0.38461538461538464,0.2375,0.6285714285714286,-1.0,0.014085282103127214,0.018560120326503685,0.0163812860684771,0.001173394937164827,0.047333844180193374,-1.0,0.16538461538461538,0.31794871794871793,0.382051282051282,0.2125,0.65,-1.0,251,242,9,0
