lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.012569295106218901,0.019192297197959615,0.015457068486263895,0.004002166599921828,0.03531075381259715,0.03557793069705201,0.16515497787236919,0.31259112264547045,0.33238296727427163,0.08767787114845937,0.32618560606060604,0.4677937286025521,0.012867876624166842,0.017770467790154804,0.01502917043465993,0.0008395599232174953,0.014244418395567017,0.04719879090472814,0.14527517168821516,0.2554410444627836,0.2743551315833925,0.05861904761904761,0.25973484848484846,0.40794973544973545,22196,10582,8150,3464
0.1000,0.2000,0.1000-0.2000,0.01360117268740321,0.020523232148228876,0.014457661265255982,0.01675070015799014,0.06520554180920338,0.026593314050342962,0.20818901735584144,0.3032832672082625,0.3212745633357763,0.10832694437345601,0.39294072948328274,0.5286525041050903,0.011771609002268599,0.01832062153093277,0.013494928581204164,0.0060378829277405064,0.04252303905135897,0.025007224371223893,0.18376784702167281,0.2663688754724084,0.2777002385485287,0.06412684215009795,0.3307446808510638,0.4633035714285715,1738,158,436,1144
0.2000,0.3000,0.2000-0.3000,0.020963167805239637,0.028948787477418154,0.020854502762760935,0.02737677260648412,0.05592601113599607,0.0321621617364004,0.2230117349970291,0.3097571301247772,0.32771278966131906,0.13481912144702843,0.32093701996927804,0.5875850043591979,0.018490750653385638,0.02702807244641341,0.019447537837064335,0.017172497726791722,0.037049415740567,0.03607802073501418,0.18970402554961377,0.2675824420677362,0.27937165775401074,0.09717054263565891,0.2459403801843318,0.5304664341761116,1592,152,368,1072
0.3000,0.4000,0.3000-0.4000,0.01729337720319554,0.02674298288567039,0.021235340310073573,0.039263636468167974,0.02658463785070914,0.02242805181113821,0.269082329447498,0.35657689792521247,0.36613776880630816,0.17420327304048236,0.2759391771019678,0.5752499999999999,0.01687549984806903,0.026026964306849126,0.019130329111360603,0.008771372302475213,0.02025502643211655,0.02537565180701755,0.24315364722668092,0.30070704368457174,0.3061215823294475,0.09979328165374678,0.1973166368515206,0.5222361111111111,1338,140,331,867
0.4000,0.5000,0.4000-0.5000,0.029885282340421395,0.04232832331333781,0.02996668478356114,0.024046749456655185,0.05259467326366453,0.06968786232897203,0.24817327850918677,0.3414230042308226,0.3504722040946292,0.093536619326093,0.2620718816067653,0.5949549549549549,0.03030704880857418,0.03925706298824787,0.033114042652575684,0.0031906845335540374,0.03414096105163878,0.08322222096599688,0.2441943917505715,0.3189253073358878,0.3216967010482928,0.03235032024505708,0.23275898520084568,0.6254139854139853,1191,150,309,732
0.5000,0.6000,0.5000-0.6000,0.024730169284375363,0.03490413881452306,0.027659288378601748,0.029694341047726145,0.0754780512593934,0.056386482872940576,0.22613829093281146,0.3205060882800609,0.3278544248749728,0.0913940329218107,0.37251725327812285,0.5312882496940023,0.02196759805604806,0.033340235079146026,0.026546954212929567,0.011495418880451235,0.030204433498086665,0.05890134528913668,0.209925527288541,0.2897537508153946,0.2962606001304631,0.07417181069958848,0.31406659765355416,0.5008822929416564,975,137,317,521
0.6000,0.7000,0.6000-0.7000,0.018748584114158598,0.028905281563937808,0.017938859526182346,0.015035384144173151,0.03283894355300962,0.03699315714841935,0.21345411493268635,0.3294984800913372,0.3315893891822463,0.10554006968641115,0.31782621331008426,0.5199314574314574,0.017765023496655104,0.02799806199742662,0.02236748583010655,0.010032225563553168,0.014122490466903044,0.0380791659714729,0.19424029304029305,0.2842430688359259,0.2853300818229389,0.08667828106852497,0.2261958732926475,0.5016702741702741,832,123,317,392
0.7000,0.8000,0.7000-0.8000,0.010608172944009004,0.016982538743719824,0.009993770965790997,0.011685627252389039,0.04777214059517318,0.03342343149261364,0.20748400150574065,0.28896590124850996,0.3117476002258611,0.08425032175032174,0.35326086956521735,0.5549946294307195,0.010825705693135219,0.01632658521271549,0.010471548506961298,0.0023410565504754116,0.0178436271040189,0.043140153844219056,0.20372600225861093,0.2674174195369848,0.2796856766421984,0.042297297297297295,0.3006987577639752,0.5595864661654135,744,128,315,301
0.8000,0.9000,0.8000-0.9000,0.029758451418833147,0.04650754764265115,0.027701276123289268,0.008327419894977171,0.02882748783959094,0.05762545041231049,0.23104633443968323,0.33929494920220904,0.34483117813613395,0.09112612612612613,0.29367721379916506,0.5456944444444445,0.02783862695270048,0.04669264468387052,0.027983004702909132,0.00222027246765259,0.014044930559049033,0.06211452967366705,0.2333959134056946,0.33582037224878847,0.33960430165400457,0.07076576576576576,0.25740862814033544,0.57,736,157,375,204
0.9000,1.0000,0.9000-1.0000,0.012622491841917462,0.018786039469137518,0.014253655854608305,0.0021144274205056484,0.017645587758668927,0.03103157826177352,0.2207961947227827,0.31831104424479345,0.32623756193811365,0.061633986928104574,0.25266092603049123,0.5549206349206349,0.012514005391916544,0.018347898733093063,0.014369149332162658,0.002111693588138145,0.009012079540655875,0.034495618612600434,0.21120221671980932,0.30225661408748417,0.3102231702664666,0.041293183940242756,0.22680171277997366,0.5557596371882085,5455,3609,1651,195
