lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.005138965471592076,0.007977899666367305,0.005415445105871585,0.001635456535424128,0.0034420648144571943,0.014783055023077273,0.12946396065057322,0.27794786968722063,0.3030252348507927,0.04930306650736758,0.25366776315789474,0.5224458874458874,0.004703115601061848,0.0076919415214891824,0.004493450701675385,0.0007122353002438293,0.0021689590206455784,0.016024398508767912,0.11683005297609761,0.23579588599365475,0.2581086307201926,0.031232576662684194,0.20433114035087718,0.4787373737373737,23040,10918,8422,3700
0.1000,0.2000,0.1000-0.2000,0.02301869416619299,0.03302031946971901,0.02612373957529472,0.03377759271161802,0.059418473168519115,0.043266804422583634,0.2507820475544356,0.34264794129999354,0.35571541642437166,0.1333857709750567,0.3290266798418972,0.5998627819548873,0.019307474125558624,0.03104788215623443,0.017972109091068934,0.01124836285691657,0.04007242379528861,0.04706308239582314,0.22674218194740584,0.30556551657297926,0.308638301996511,0.10039540816326531,0.29432641633728596,0.5748076441102757,1849,167,436,1246
0.2000,0.3000,0.2000-0.3000,0.016275486493146335,0.02547795349158302,0.020594519340216413,0.009727586464763426,0.06488406288033025,0.02476423818398377,0.2549293425872373,0.37074696356275305,0.3814215024741341,0.13563685636856368,0.4363812191543284,0.5558014208014208,0.016410539519755844,0.02437927816183406,0.01732554402782751,0.0016579847429031317,0.03155542614673474,0.030795391036213426,0.24480441488336224,0.336096009253904,0.3439756763704132,0.08556910569105691,0.37115012671735353,0.513975468975469,1543,153,376,1014
0.3000,0.4000,0.3000-0.4000,0.013249355815735355,0.0209244009268492,0.013899420190122684,0.03068715053553651,0.05050317691514563,0.024251080165603785,0.2765979353979354,0.3759236097236097,0.38161078921078917,0.14678151260504202,0.4121105072463768,0.5315701415701415,0.012102320848747785,0.020137909395849894,0.01253352767134336,0.014214847130329014,0.021074427011962934,0.02611927134280393,0.2762368964368965,0.36433906093906093,0.3712800865800866,0.13995238095238097,0.3662228260869565,0.5256370656370656,1331,132,322,877
0.4000,0.5000,0.4000-0.5000,0.02864785529883838,0.03933730189580853,0.031257346237613524,0.013407658480728269,0.04703593446874255,0.07833019893039306,0.2940300447782753,0.3808780179862081,0.3940021452913263,0.1769078947368421,0.3288448540706605,0.6189412737799834,0.02729327275350929,0.03727360123827286,0.031235653332341812,0.00415760504467598,0.01564929028275208,0.09019531793288922,0.27456187373275337,0.3355753767634455,0.3477405427961545,0.12414473684210525,0.28129953917050693,0.5785084091535705,1081,138,282,661
0.5000,0.6000,0.5000-0.6000,0.022056391664823677,0.03240763582266092,0.02559121649373985,0.0489861399941488,0.042457407282490374,0.0418971940656949,0.2741116624015963,0.3857389255387701,0.39680577357608066,0.20788288288288287,0.37358442871587466,0.5606349206349206,0.01988173585628942,0.03139271181446577,0.02025313634061291,0.030033700804042697,0.02548743886398348,0.05901399655312078,0.2433377645479278,0.3445831125086858,0.3537613314590578,0.16322393822393821,0.33431917762049207,0.5129365079365079,913,130,302,481
0.6000,0.7000,0.6000-0.7000,0.020316757247335292,0.031038120516390592,0.022912576985971336,0.032846601374296604,0.08087838517897557,0.04508316506919931,0.2693737481424049,0.38826048329779667,0.4083611164954449,0.18494455994455994,0.4441681125891652,0.6136388888888888,0.01988278341003404,0.029974502207793536,0.022588194897531468,0.006282362552145767,0.06533839149481256,0.05951717133276574,0.265345135792897,0.3661894531670651,0.38003235984579264,0.13044005544005544,0.3968888567572778,0.591736111111111,777,109,323,345
0.7000,0.8000,0.7000-0.8000,0.020415672207044374,0.029746123902781484,0.02543812705568371,0.01391416319241048,0.04082518061902052,0.054902961337273626,0.26496224576787236,0.3669973206673974,0.37288627045020906,0.11865079365079366,0.41241666666666665,0.6165737874097008,0.01999405289179779,0.028551884991611615,0.02190665291839815,0.0012300237912515216,0.02273731249078866,0.060380499484217774,0.25113780294726584,0.331254567044209,0.3334071672147119,0.06571021571021571,0.35412499999999997,0.5949432404540764,711,147,304,260
0.8000,0.9000,0.8000-0.9000,0.021084612213528538,0.031162211584941667,0.025704211377266327,0.028526758377369142,0.03768582943694024,0.04448659257450613,0.23777486402486403,0.3555627705627706,0.3691242091242091,0.09675381903642773,0.3678240740740741,0.6303015873015873,0.019919275457175315,0.028702716443770305,0.023739046090212806,0.0043683904737813984,0.01995689850146624,0.052456580219123486,0.22697857697857696,0.32711677211677215,0.33350233100233106,0.05278104191147669,0.3119212962962963,0.6281746031746033,662,145,341,176
0.9000,1.0000,0.9000-1.0000,0.01933896932720463,0.026656051706232087,0.02144930168851686,0.026303560155002334,0.031248925446051904,0.05782065386850639,0.23396790511076224,0.3762471219256934,0.38473373451944876,0.1487935606060606,0.4269688644688645,0.5734663710273467,0.018608686183404402,0.02600472111808142,0.018559499668426477,0.007420856266694909,0.020776346613688795,0.06051692720624142,0.24485038374324086,0.35635919239490665,0.36556658817373106,0.11147727272727273,0.3943681318681318,0.5933850702143385,4886,3294,1459,133
