lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.004464099153607355,0.007679237476694748,0.003565792372065257,0.0038975249086806423,0.0065383231425995645,0.012933583991769115,0.1212341739292466,0.2195773868374488,0.24904803920782298,0.10905723905723905,0.19864292428002106,0.4733162892622353,0.003802368049636138,0.006073144265905018,0.004140542385464596,0.0009005767177652511,0.0028926927619551766,0.01584193292562962,0.11595142606135943,0.2090191706458695,0.23436692854177238,0.09077441077441077,0.1816345965862095,0.48826393961529096,15910,8043,5934,1933
0.1000,0.2000,0.1000-0.2000,0.017518135852662875,0.025377600407431106,0.02068830453389201,0.035632034285958715,0.03335844337345572,0.040560070230654145,0.17874858304525823,0.3137939880523001,0.3180967942732648,0.13806451612903226,0.30256838905775074,0.508063492063492,0.015943819587029118,0.024621505458986365,0.02033306169230069,0.015285518987128351,0.025707739474414383,0.03679256488711857,0.17051058253104287,0.2643325505601721,0.26805059816568766,0.09621109224674589,0.26257852077001015,0.45051322751322753,1325,171,463,691
0.2000,0.3000,0.2000-0.3000,0.01290124998508999,0.01843153194343758,0.015648594383938248,0.01304991986893218,0.05478318093175405,0.022655665001643885,0.21019316059757237,0.341313608776844,0.3566637488328665,0.09113662131519275,0.34634751773049643,0.4977000160333494,0.011198011236757354,0.017801527448519434,0.010237421411854944,0.0011032767963382803,0.03482536102883939,0.0353565779701413,0.18582603874883286,0.2848059640522876,0.29122753267973855,0.04905895691609977,0.2782066869300912,0.43567500400833736,1252,143,379,730
0.3000,0.4000,0.3000-0.4000,0.014672486530217273,0.023970240936976646,0.014563749488866738,0.02110794133553577,0.05287795420524922,0.028686975058070167,0.24345210139230117,0.35231869736655425,0.36661496236211605,0.13924501424501426,0.36125252525252527,0.5387556818181818,0.01307955890263716,0.021684267372658498,0.011997621916433204,0.006171970316918651,0.02630249389118404,0.03834732271606991,0.21151692263535105,0.3036971199587703,0.31263969698958255,0.08767806267806268,0.280983164983165,0.5225795454545454,1365,140,337,888
0.4000,0.5000,0.4000-0.5000,0.02462062577734874,0.03886294917394301,0.025908750916307007,0.023188111160757807,0.05581492856354769,0.045280637633373644,0.25366519787875286,0.3546988303446104,0.3653578594371434,0.09155982905982907,0.35092322643343055,0.6001780303030303,0.023244344499627992,0.037909075181096805,0.020613454579392235,0.009111929228048805,0.02578188632357654,0.051949515599125425,0.23982790298647075,0.31167914424308285,0.31621685929870075,0.04908119658119658,0.2870775294244682,0.5772499999999999,1381,135,368,878
0.5000,0.6000,0.5000-0.6000,0.03261607431533221,0.0437098230144863,0.03835000849344566,0.010608134718243416,0.06634748701031686,0.051967116322361534,0.27279352393638107,0.37449930228501654,0.3948380230880231,0.11117967018996766,0.32660256410256405,0.5840148378191856,0.031175899329560646,0.04237426863543921,0.03685399401307869,0.004361141640675475,0.04405919060375204,0.05276824499573202,0.25212372944515804,0.33691089466089463,0.3522063492063492,0.069582924703062,0.27224358974358975,0.5266218081435472,1310,127,364,819
0.6000,0.7000,0.6000-0.7000,0.026149587928794682,0.039980730968059895,0.031774243517421974,0.03210038026325534,0.04056246471933282,0.04614002247708081,0.23757036200514461,0.3458651734738691,0.35973611895351026,0.11478363493312353,0.29973905723905725,0.5488630952380952,0.022731829067074966,0.03691388915922526,0.02937983999269806,0.009871782444175595,0.018726733434043154,0.04912765683840084,0.24637285902503295,0.3358756509191292,0.34122830792396014,0.07939942302648834,0.2578198653198653,0.5803869047619048,1260,131,340,789
0.7000,0.8000,0.7000-0.8000,0.023657565914874393,0.03547665097801103,0.02584055723226033,0.04452720334629324,0.03304173072189438,0.03174403709947445,0.29705579711973573,0.397313014512503,0.40492071172378075,0.16874974232117088,0.31746850233692336,0.5678861788617886,0.022160674037396293,0.03382191879752058,0.01942750280576197,0.014538276319394586,0.022544005748038023,0.03407350038224663,0.28155841628987405,0.35369171144107203,0.35900476106358453,0.1257689136260565,0.23439764952922848,0.5467526942711287,1208,161,376,671
0.8000,0.9000,0.8000-0.9000,0.02500493369271476,0.03550575304102075,0.027775106129458736,0.022181474026885716,0.05692441968907063,0.04222416733403291,0.2506494460298808,0.34361997090257956,0.35874615298528345,0.12910714285714284,0.3180231530576176,0.5189172335600907,0.02485644709960007,0.03476636676339641,0.026887859341369176,0.007916002893430061,0.03998555132789243,0.0547088408869118,0.2281443399921661,0.3012934362934363,0.31270682950030776,0.07725446428571428,0.2773064687168611,0.46713718820861677,1216,187,429,600
0.9000,1.0000,0.9000-1.0000,0.008119457907385177,0.014525103164490027,0.00809358041831563,0.006450945546255616,0.03314542269157634,0.022770852211534336,0.2088009969828152,0.30918076872622324,0.32009330316148493,0.08751167133520076,0.36295995670995673,0.5634858387799564,0.007947357359233296,0.014202269868465442,0.008920830619829907,0.001897807460634174,0.011697804073756054,0.027902163285611202,0.19484323757051028,0.27186704709431986,0.28353141807687265,0.0858893557422969,0.287797619047619,0.529520697167756,10564,6093,3578,893
