lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.0028942474567097624,0.0046232113920059185,0.003101073988788615,0.005103360592208328,0.00587701778719872,0.00933951965905327,0.0979895068188719,0.21005801370880733,0.25630280507264636,0.11085055957867017,0.205529689608637,0.47103927986906713,0.002504867798012566,0.004212659320042311,0.002760948130550931,0.000625587593356509,0.002645288785246916,0.012177204646701979,0.08697363703316084,0.18772797675575453,0.22183251125711442,0.08244195742813255,0.1492914979757085,0.4284960901982178,12680,6573,4713,1394
0.1000,0.2000,0.1000-0.2000,0.009894394511870441,0.015614020575043353,0.01155772980336208,0.005489106480200263,0.01269365567434332,0.03685203461126588,0.14376430298965512,0.24601701650626778,0.25786324004633865,0.08608091787439613,0.2850691699604743,0.44446391239422595,0.008352943248194767,0.013817721684000217,0.00994466191000643,0.0012821200060232003,0.0076705907466937855,0.0395296543365179,0.11950978598865923,0.21593970521694758,0.23250465044386465,0.06248993558776168,0.25653162055335965,0.4553339970134395,1007,168,378,461
0.2000,0.3000,0.2000-0.3000,0.004918973926197528,0.007694601973889564,0.004955154878824402,0.011148417755374175,0.007229168884032936,0.021613501341790707,0.13555223436175817,0.21887239744382603,0.23971139971139968,0.07841055341055342,0.22171264865905918,0.47831390831390835,0.004308742800615129,0.007239893568111477,0.004592475394177553,0.002140593865963958,0.007045981601438184,0.022212012779928528,0.116261996381044,0.1964818250532536,0.21503183765088527,0.051329901329901326,0.22721122827290674,0.4271484071484072,1013,134,380,499
0.3000,0.4000,0.3000-0.4000,0.014796716968276204,0.020287774968980526,0.016012070556816364,0.003949866620061253,0.009608858680641843,0.03055477102680037,0.14435118106029154,0.2703191781715813,0.2870728083290852,0.0490625,0.3109730929989551,0.5005146960319374,0.013119309032608937,0.019608647423249696,0.01376482291755904,0.000546012235310281,0.004829521948234968,0.029621575454946827,0.11920085732854743,0.22133652663692122,0.23133772223711246,0.033354166666666664,0.21284799970144797,0.4454854915199742,1149,147,355,647
0.4000,0.5000,0.4000-0.5000,0.00976815068066777,0.016610653949224247,0.010456627690366696,0.012500901645762938,0.03462723698889888,0.013942390143100749,0.18840488504125036,0.3228136327431269,0.33900407775298,0.12019744483159117,0.3171668609168609,0.5714685615848406,0.008925117580728456,0.014415624164279862,0.009120912252286109,0.006225401055288684,0.019048059949614317,0.014425155553195035,0.1690418500928859,0.28031309592931963,0.2904907814613638,0.08578397212543554,0.2828732031857032,0.4887381567614127,1302,138,373,791
0.5000,0.6000,0.5000-0.6000,0.02755001429860209,0.03621711490799292,0.029283345536438084,0.010560403946912754,0.010142754986949474,0.05441115062966241,0.2680670563398372,0.3831409138125556,0.38780913116734017,0.13393162393162394,0.2765376756066411,0.6104796113847837,0.027550919737441833,0.03523216994062992,0.027930662931895237,0.002857729702057534,0.007037636247623626,0.058371282594057175,0.24222193981718726,0.33488390766081255,0.33897036192401475,0.11101916601916603,0.2139080459770115,0.5824534756431309,1351,134,375,842
0.6000,0.7000,0.6000-0.7000,0.018705952047094545,0.027292241672061814,0.022665608189997712,0.014241788616028187,0.0358005212259311,0.034783056609152506,0.2772761497761498,0.38961869149369144,0.3969385938135938,0.13374716553287982,0.3415898853398853,0.6168233082706766,0.01327732608961951,0.0261956671030365,0.011701100622191166,0.005358230235240168,0.013894785520082976,0.03163527036416245,0.26459427146927145,0.34302248677248676,0.3484037952787953,0.09281179138321993,0.253992628992629,0.5756996658312448,1413,148,376,889
0.7000,0.8000,0.7000-0.8000,0.0223024931702804,0.036956015648247686,0.026075693195096054,0.008890375885308204,0.08330668176424272,0.03278545501837894,0.2682862727470851,0.3636588905839478,0.3723344517695204,0.09368053673082136,0.36452674897119336,0.5209276315789474,0.02204225267612902,0.034417164433039715,0.02917966930321025,0.004452429991201792,0.05615124046872837,0.04440026067279819,0.2475490583342414,0.32447754349642216,0.3314111819403581,0.06678074455588687,0.3029423868312757,0.4914824561403509,1418,152,398,868
0.8000,0.9000,0.8000-0.9000,0.025805935520358057,0.0369037760765094,0.025951297759935467,0.010062338995740962,0.03770426365075065,0.044636119455725536,0.25849252731395594,0.3638178726035869,0.3795985363842507,0.13567210567210566,0.35872859025032944,0.5716528925619835,0.023905990789016594,0.03531513015017396,0.023789716537124403,0.003534425476842576,0.019712371640615553,0.05058170193643884,0.22958627087198513,0.3143730158730159,0.323736446093589,0.07664335664335664,0.2634387351778656,0.5561949035812672,1436,167,437,832
0.9000,1.0000,0.9000-1.0000,0.020646606300997475,0.04158797942493538,0.02460061679382066,0.017413483580977652,0.05249070063696679,0.03871387895723847,0.2517549383645274,0.3918043220098014,0.4030777593791292,0.1412250293772033,0.42175056218647294,0.6050600109110748,0.023964041831279967,0.041206966321062716,0.02222182044014424,0.010036685249775842,0.048698441519249756,0.05355773088837812,0.24926944820780436,0.356886195995785,0.3687456303209728,0.09074520172346259,0.3823049645390071,0.5783687943262412,14025,7570,4785,1670
