lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.009283748036679647,0.014225930145621063,0.010093799862689603,0.022021156616489193,0.039383139587190405,0.013591551716960311,0.2610612642717906,0.48785242082478925,0.5241190387585125,0.35777569392348085,0.5271006652661064,0.6212373737373738,0.007688672615010738,0.011619182791639694,0.0088319843287131,0.011364385308745074,0.021585335151818683,0.017502124070522044,0.23643273208273205,0.4395814865446444,0.47152568732437145,0.2892510627656914,0.45612272408963583,0.6083585858585859,13138,6772,4895,1471
0.1000,0.2000,0.1000-0.2000,0.01806798279336319,0.023821264085047877,0.02107154250539582,0.03481740674535871,0.07435751138836204,0.036952383889675,0.30517846654829367,0.4905370002502009,0.5213464908003934,0.31960217560217563,0.5717012345679013,0.7237001424501425,0.017779768189798116,0.02311402325178835,0.020150814556475476,0.02021455217155744,0.04580818466031775,0.04334787504805501,0.2799215760085325,0.4519508052915596,0.4731291002519394,0.30194405594405593,0.5031530864197531,0.6629540598290597,1055,157,414,484
0.2000,0.3000,0.2000-0.3000,0.018747922630738243,0.02618953020616995,0.020707774614875097,0.07690061704529501,0.06577371743670068,0.04140114189697566,0.2805312526015651,0.4989120775058275,0.5334069316100567,0.408494623655914,0.512277093596059,0.6747090528945368,0.017892027948452228,0.026042836055092573,0.01943857341103866,0.030442559737965443,0.03177008152622569,0.04998303121626344,0.2585365610951548,0.4532291341471029,0.47496583494630373,0.3703430619559652,0.4572434318555008,0.607382154882155,1109,167,373,569
0.3000,0.4000,0.3000-0.4000,0.038408893180258426,0.046322894637970104,0.04176690535380349,0.06957131455751141,0.09039122546381403,0.04983063235691344,0.3498562960199789,0.5418984936631995,0.5606766393595037,0.3673630382385512,0.6170229996760609,0.7118047024297024,0.03722029408821736,0.04563435833505391,0.04067315106404101,0.044711689904718355,0.05617704422768869,0.058286677166982215,0.30989162727014385,0.47677020478810755,0.4899088933232155,0.290813464920852,0.5591107871720117,0.6247517403767404,1211,136,368,707
0.4000,0.5000,0.4000-0.5000,0.021457462032767334,0.02929095171332555,0.02334227435457637,0.040634030482761846,0.0381917046208216,0.044875649639543616,0.3624208099463843,0.5560787753249602,0.5720715534395729,0.3864053426248548,0.5748868778280544,0.6964227413453419,0.020554922288055874,0.028646633880795882,0.023167517534935508,0.01239224773944246,0.028081663843783553,0.05145016591072662,0.349874965997723,0.5308221160023944,0.5451220725721816,0.312938443670151,0.568826043237808,0.7034691340651092,1337,148,384,805
0.5000,0.6000,0.5000-0.6000,0.029624753206601996,0.03985531330857967,0.03164108581847816,0.05589439237878125,0.06852563330018194,0.07735247425995016,0.36903662743506493,0.543594200937951,0.5573374932359307,0.33121378621378617,0.5327651515151515,0.7682154896461857,0.029264979487676594,0.03876841028378339,0.028993416086203698,0.023084487145588903,0.031936593993006766,0.08380094864059644,0.3433972819715007,0.4931662608225108,0.5026138618326119,0.2678066378066378,0.4724747474747475,0.7303376674881732,1397,131,381,885
0.6000,0.7000,0.6000-0.7000,0.034049937018236706,0.04369000859584728,0.03863338024002984,0.058866800647694305,0.045879209696038904,0.06979940238095571,0.38675347816640104,0.578589329725145,0.5849290764523839,0.39512949039264833,0.5694242072290853,0.7088617886178862,0.03013031024405199,0.04058283546970459,0.03469452122924932,0.014471188415994887,0.035866650989733066,0.09492460507225774,0.3596370703052892,0.5275533785659009,0.5361041172462058,0.2969110275689223,0.5255807200929152,0.6866260162601626,1332,144,350,838
0.7000,0.8000,0.7000-0.8000,0.049951899464946756,0.062283654837621646,0.059771939741298394,0.03718975481098517,0.054437415565799806,0.1310643199811765,0.3619882605820106,0.5507961309523809,0.5794692460317461,0.39852453102453106,0.5300307624697869,0.7884649122807018,0.04993235743037824,0.06175452972703945,0.05712874790881063,0.01613388374066225,0.04739753542334288,0.12871017546603988,0.3683482142857143,0.5232705026455027,0.5465558862433862,0.3142165704665704,0.5039463854098,0.7788095238095237,1385,157,403,825
0.8000,0.9000,0.8000-0.9000,0.023798309914978513,0.030477291653449385,0.027473332716469456,0.04808818924489432,0.02851109662671857,0.0511880319384868,0.34886406786460666,0.5314373064076727,0.5515978014442454,0.44185457516339866,0.4440391722099039,0.7042429792429792,0.02193923103116956,0.02928774486237744,0.023570034034537855,0.02153269096104198,0.020643499949223466,0.05721150036894758,0.3178233691595761,0.47919538480556795,0.49540394905023144,0.34598856209150325,0.41638950480413894,0.6683629862201291,1401,172,433,796
0.9000,1.0000,0.9000-1.0000,0.03876115998449798,0.047769537215734584,0.041971758328760746,0.029316482278202226,0.0721783466746853,0.09112168336345301,0.32882054015636103,0.5434161336176262,0.5704045249940772,0.3672314814814815,0.581060606060606,0.6971138211382115,0.034273417886204194,0.04767278201060359,0.03744692432509222,0.012221091236945538,0.04070783787069718,0.11269591162389975,0.31614558161573086,0.5100613598673299,0.5286380004738214,0.286412037037037,0.5348030303030302,0.7229674796747968,13428,7349,4567,1512
