lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.019017013135353072,0.02555405914427646,0.022951288498979434,0.03443587376269513,0.02363568350902283,0.041655107195679206,0.28040033685562177,0.4826471745310578,0.5097976816809361,0.38806469298245616,0.5276374370886566,0.6386353077816493,0.019054153913977852,0.02439459412775594,0.0223459129565995,0.019073401245395034,0.021165028300252783,0.04816778866861943,0.26677896483114294,0.44656320840610814,0.47129170137136256,0.3079002192982456,0.5012853271389858,0.6327642276422765,13138,6772,4895,1471
0.1000,0.2000,0.1000-0.2000,0.02176049242770194,0.028800176558401266,0.02471286266635887,0.030443624356597355,0.04904575197893453,0.03532238444308181,0.2696162484431468,0.48778415670329217,0.505770615604798,0.33544358311800176,0.5818148894862604,0.6135592185592186,0.0177011645225212,0.026698431635607835,0.016379502106619762,0.021373205499914425,0.024474588127179564,0.04036217709502453,0.23195783710915818,0.4168933935948555,0.4331622362586131,0.30992678725236866,0.4869455645161291,0.5581379731379731,1055,157,414,484
0.2000,0.3000,0.2000-0.3000,0.016210729972764237,0.02289675170850259,0.017740409455602294,0.04286833517033419,0.05607535861837597,0.028629424312487113,0.3360289393622727,0.5340777707444373,0.5729387346054012,0.3983118833118833,0.5483535967578521,0.7034294871794872,0.014330527209127553,0.021102710272162744,0.016217789807623312,0.015342053310372425,0.03219169786981109,0.03139752922907903,0.28690826649159984,0.47329340371007034,0.5040184011017345,0.3213717288717288,0.4924772036474164,0.6400588994338995,1109,167,373,569
0.3000,0.4000,0.3000-0.4000,0.02520189451482814,0.03320293997938518,0.02765162921162527,0.08088304334867118,0.04431358512356347,0.023748639477758408,0.37256868348665223,0.5243946158008658,0.5378386262175324,0.369750016285584,0.5853703703703703,0.66528264639189,0.023882573657099223,0.03151204092456462,0.026372395557718042,0.05091277726570301,0.03311408566135499,0.032358090045328115,0.3195943249458874,0.4568541159361472,0.4649623748647186,0.30423197185851086,0.503635477582846,0.6038319994664533,1211,136,368,707
0.4000,0.5000,0.4000-0.5000,0.02275314233212497,0.02886468844526992,0.0257318961256299,0.04550042352167243,0.040419751043676067,0.046797300048780924,0.4210589716655893,0.5753212535014006,0.590413367269985,0.41051587301587306,0.629781746031746,0.7223593073593073,0.020434409356939767,0.027711433353926642,0.023154400727681396,0.011809051443917385,0.02902428597505222,0.05084265490126813,0.35896062271062273,0.49175500969618613,0.5033533317173023,0.31874847374847376,0.5593452380952382,0.6623340548340549,1337,148,384,805
0.5000,0.6000,0.5000-0.6000,0.024883508938135984,0.03406644303071274,0.026577269890912518,0.05908092839038897,0.05636432034884179,0.05346739558736109,0.35475706782512306,0.5506725230661519,0.5691565068430741,0.3444556609880046,0.606373556998557,0.7307538802660755,0.02252794500386701,0.03232755260349107,0.024597028997606407,0.026707570340976403,0.03964715820589316,0.06336925097131006,0.3308418135662511,0.48634917661482596,0.5047650485699049,0.2790750942235566,0.5291057900432901,0.680450849963045,1397,131,381,885
0.6000,0.7000,0.6000-0.7000,0.020683598872303848,0.026395991353846408,0.02339798601601722,0.07100402606498049,0.06346416489125903,0.03130908259576089,0.34651362236436856,0.557269367448472,0.5705870646766169,0.3856140350877193,0.5369260584376864,0.7263382816014395,0.017425488536786334,0.023649806537054622,0.01896144049277597,0.019928092870249433,0.03668643573233089,0.03611123192538021,0.3084257285003554,0.4993319118692254,0.5060632551528075,0.26934941520467837,0.48452380952380947,0.6917903733693207,1332,144,350,838
0.7000,0.8000,0.7000-0.8000,0.043680776536610025,0.05323291035681681,0.05086982488594468,0.050531010269209434,0.05686144419823522,0.07467608844465558,0.3994801485811716,0.5719780578898226,0.5975336134453781,0.43979745370370366,0.5544645732689212,0.7411097560975611,0.041487661006348986,0.05364259649218928,0.04788928813319107,0.02136776692534875,0.046718202768414145,0.08222510283283287,0.36907756532564717,0.4982777304158378,0.5246848536516056,0.32505787037037037,0.49456521739130427,0.6570528455284552,1385,157,403,825
0.8000,0.9000,0.8000-0.9000,0.02345946677438046,0.030639921446883694,0.025959789549346805,0.07358863374499305,0.049169970821177286,0.06677952379603148,0.3582047150247366,0.5480489966350732,0.5908220513671133,0.45532163742690057,0.6159940476190475,0.6737398112398112,0.022609356928418423,0.030090397641793883,0.024940227413988072,0.02160198371540011,0.039041725013518346,0.08684133203927707,0.34377732786192045,0.5049028631469268,0.5374447008439184,0.36057017543859643,0.5903928571428572,0.6483901758901758,1401,172,433,796
0.9000,1.0000,0.9000-1.0000,0.03767818781273229,0.04725014826425823,0.043635252916052775,0.06404560685225011,0.08021033336192442,0.08050186770299637,0.3225769105421094,0.5076801702085793,0.5479567284041715,0.3986091631603553,0.5662849424477332,0.7144839165782962,0.0368138799090591,0.046229270053623255,0.04251448348053467,0.04115018986016484,0.05421355904313336,0.12080965608602463,0.30208173455332543,0.47326186479240456,0.5048479160517513,0.3321236559139785,0.5388007986845196,0.7075821845174972,13428,7349,4567,1512
