lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.01729352886323726,0.022757062735402886,0.01866799030317319,0.03389593952373226,0.05795356112503173,0.05232012554695108,0.27607558592230663,0.5067741975538586,0.5269789528820479,0.41183222121638546,0.5163182346109175,0.6694573643410853,0.015986197145454115,0.021427323999194912,0.017868570082144007,0.011007690523970461,0.035516065143746924,0.05951517564202245,0.23439177513716938,0.45826861912344596,0.4702760824289932,0.3077788389518595,0.4571428571428572,0.6641860465116279,18959,9291,7038,2630
0.1000,0.2000,0.1000-0.2000,0.015406423764608717,0.020548833454765075,0.01827244372569802,0.030304524655885283,0.054015878498211524,0.05076085479519876,0.29647515527950313,0.5011760984587071,0.5199263860133425,0.365037037037037,0.5503585303585303,0.6952941981390257,0.01423431995291837,0.019378753298726542,0.01639947285640035,0.00980512701567934,0.034788288576190575,0.055447711359591,0.26708707154359324,0.44015527950310557,0.45883281573498963,0.2981640211640212,0.4981573981573982,0.6329625068418172,1447,172,423,852
0.2000,0.3000,0.2000-0.3000,0.020761819569429782,0.02770905435586541,0.022391573551696443,0.08038718515143395,0.07050816786418054,0.05094207196081284,0.30388761641020046,0.5011924913904956,0.5254689853214013,0.38440170940170937,0.5849886621315192,0.7402142857142857,0.019584627680246266,0.02553050845997759,0.021025315655870395,0.029810378916259938,0.028007424198767266,0.055831947288881474,0.2812532937417391,0.4483021845101678,0.4717317480022312,0.2941623931623932,0.5051757369614513,0.7123492063492064,1515,136,391,988
0.3000,0.4000,0.3000-0.4000,0.026091444761816497,0.033688702182103784,0.02985495798158657,0.03382323721614429,0.10387016614207344,0.051701196849785386,0.4081449380040929,0.5659868183459732,0.6016320573010714,0.3843113695090439,0.6105135387488329,0.7569606562137049,0.02346274359262957,0.030890279711545045,0.026141979557503175,0.012375858896441124,0.06698324965352219,0.05918233298033049,0.37046346454797163,0.5167750090285301,0.5433477789815818,0.3268927648578811,0.5274883286647992,0.7388748548199767,1427,146,346,935
0.4000,0.5000,0.4000-0.5000,0.030233913899217743,0.039699691140389036,0.030475496957175233,0.050537147933729674,0.05483438236491293,0.052260437703652234,0.3440561893034186,0.5337309692395477,0.5557840571816488,0.3814353741496598,0.6536342123056119,0.6626670843776107,0.02821488920514166,0.038773238002423105,0.02891755199445792,0.024925621513262438,0.03515385453133824,0.059768243380392876,0.31570124708498537,0.46177396260436543,0.48489656208699267,0.2918775510204082,0.557843137254902,0.620032223415682,1298,144,354,800
0.5000,0.6000,0.5000-0.6000,0.03655740255492157,0.050456938138032,0.04564070328613686,0.07337059665355848,0.07638126722513996,0.06672383919706361,0.35023755683792684,0.5168873067265759,0.541910249915569,0.346819997207094,0.4769182389937108,0.6900703463203464,0.035854199432619506,0.04973110083279524,0.043489717664265765,0.03527187782960416,0.06461133641009902,0.07873527944598618,0.3347894732977989,0.48206927374711833,0.5041829838626786,0.2898197179164921,0.4469496855345912,0.6684361471861471,1231,140,340,751
0.6000,0.7000,0.6000-0.7000,0.04768235625375921,0.06036517015665186,0.05387516864285457,0.07417522017288115,0.051097884008905435,0.10804976787884508,0.39228015407076067,0.5601468486938155,0.584507268660889,0.3959128320239431,0.560859500805153,0.7351584022038569,0.04958296035143202,0.059709428017733636,0.053985217647289765,0.044891396880557696,0.04181684352098858,0.13065088425237373,0.4013914515577921,0.5336980088839189,0.5542740657906998,0.3205061728395062,0.49126006441223835,0.7584710743801654,1088,140,337,611
0.7000,0.8000,0.7000-0.8000,0.02121830948712433,0.02949831171643732,0.02334814242786307,0.045555671351952515,0.06091319527821052,0.05136574404229147,0.33634410731505715,0.5190297389447582,0.5363447961151674,0.37395833333333334,0.6211046511627908,0.6975371120107962,0.019639159864809484,0.028247827893929642,0.021219675635704767,0.021188689749585866,0.046898619384401694,0.07059457517510048,0.30298669467787115,0.46115230518436884,0.4774043141846903,0.31430555555555556,0.5409496124031008,0.6426450742240215,968,147,361,460
0.8000,0.9000,0.8000-0.9000,0.023365125816954345,0.02882505870416436,0.026665816268531012,0.02599818960416382,0.08900207213006082,0.04714510510831062,0.39668375216744384,0.5502873648055264,0.5838855407832427,0.3763728470111449,0.6770444763271163,0.741922296050203,0.02193674783266776,0.029893926279346998,0.023940870828697357,0.011091783163017644,0.04000707155348116,0.05648964064378298,0.36915177668884114,0.4855636396796516,0.5132520588710359,0.2562132725430598,0.5885341941654711,0.6970570321151716,961,150,410,401
0.9000,1.0000,0.9000-1.0000,0.022464973375409907,0.02973331026449311,0.024561993009519886,0.042173012148980615,0.06244725465338043,0.04375095522274371,0.35665622848329614,0.528278615494781,0.5492430802280426,0.3803455004591368,0.5840038010769717,0.6793055555555554,0.022008311502566803,0.029224910926479063,0.023993667374664997,0.022285870441399902,0.04028975935843738,0.05141081625170189,0.32188290781899803,0.4926810708088904,0.5127480721033352,0.2909056473829201,0.5356601731601731,0.698452380952381,7899,4867,2568,464
