lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.14299439600375574,0.23172372433730867,0.15453599908644358,0.1586696528740772,0.2510146572741684,0.14946394727803214,0.25210063389735127,0.4610750336647825,0.48765534440406555,0.3213917700226736,0.5511884566694575,0.6561527393956393,0.12561840819202322,0.21529616448763897,0.12882813547042288,0.10087132528563453,0.20158169628882314,0.17580631805165184,0.22850990644242636,0.4119634571693098,0.4335766174091168,0.26398139561234046,0.49719735526621256,0.6168033752413894,18959,9291,7038,2630
0.1000,0.2000,0.1000-0.2000,0.05034644280825817,0.06855063953556831,0.056644338972224643,0.034302913835965836,0.08695934360732399,0.07674483589928822,0.38228996751450733,0.580649924113849,0.5950921076681276,0.4000108656746945,0.5774281333580469,0.6303776827689139,0.04590107341191808,0.0659036864182755,0.048501911658809786,0.01622858686860048,0.05961026461886448,0.09554659869281915,0.36069207270725856,0.5403020306071663,0.5512630426937236,0.3388270184588638,0.5399493495688646,0.6012556547585177,1447,172,423,852
0.2000,0.3000,0.2000-0.3000,0.0631079109392639,0.0862449566141904,0.07085050897403626,0.08077758817203347,0.07921071204614377,0.09556442625770023,0.40858334290359544,0.6103188683982291,0.6217652143421805,0.3862037037037037,0.5926109646194097,0.6973409005210476,0.059155600013129105,0.08174257512902501,0.06518088232021686,0.03389323808995757,0.05887604845321205,0.10694421850548044,0.38654148722588505,0.5627502169307823,0.5722822480443263,0.3029320987654321,0.5303025160852319,0.6601040802099921,1515,136,391,988
0.3000,0.4000,0.3000-0.4000,0.0747310984067664,0.09865845986558316,0.08619707254279858,0.04380781531451993,0.10003656002124495,0.11043514237553247,0.4684810472751696,0.623764922140847,0.6419076128592334,0.38268329554043834,0.58318320139859,0.68626129995429,0.07066614303839093,0.09438918920173915,0.07979100095656688,0.018018413037436384,0.07593880429746444,0.13237420038450548,0.4351327272427705,0.5769765842080424,0.5902702610031515,0.32184807256235826,0.5300408262464362,0.666059403703235,1427,146,346,935
0.4000,0.5000,0.4000-0.5000,0.08011791892550903,0.10609563145513469,0.08755809310151003,0.04840324778605355,0.0627818116054605,0.120536029161973,0.46460019601225266,0.6191416024376136,0.6324019816081975,0.4066296296296296,0.5989713840081488,0.7020692785138702,0.07536996050889001,0.1021498971279498,0.0799939472091398,0.023359214935918724,0.03952228689425093,0.14171951806518196,0.4366654120240913,0.5660992873176538,0.5795143637393618,0.30259920634920634,0.5439511713776419,0.6605248529472464,1298,144,354,800
0.5000,0.6000,0.5000-0.6000,0.08204941961901234,0.10904793152883005,0.0975063826043687,0.08495732813883687,0.11160952701973173,0.11608691119380515,0.43426925185342286,0.5863359993439297,0.6000073260033373,0.34928603495270155,0.5320360235003092,0.6791004415654512,0.07977139693580695,0.10736382755941482,0.09178010024602966,0.0433152017343526,0.08683632650473501,0.13660644020819218,0.4259341455060616,0.5671458163488401,0.5773968415676451,0.29618470418470416,0.4952499999999999,0.6766870339870311,1231,140,340,751
0.6000,0.7000,0.6000-0.7000,0.056973047418638685,0.07559565668520911,0.06377692885452543,0.06641819366051868,0.07104792468947613,0.10454845093674263,0.4293279226698121,0.5853126452962836,0.6010802198908808,0.40005161138690115,0.5555885150203332,0.7014125251171099,0.0560758162874389,0.07445199652065543,0.06124328856668983,0.03982524413938108,0.05200890101503332,0.1280924312775865,0.4268031880065771,0.561081837757072,0.5737909312700232,0.32433969185619954,0.49614653023743926,0.7079236788298207,1088,140,337,611
0.7000,0.8000,0.7000-0.8000,0.05273425960880399,0.06938019627944922,0.060326611479456824,0.05098878101888175,0.09777838047252982,0.08931487907385587,0.3803851830630938,0.5558568080050001,0.5699000998210042,0.3560741341991342,0.5978679619349723,0.6816032146360016,0.048717437170230624,0.0674325342346697,0.05448335116811307,0.02334303408783996,0.06095176917198455,0.12629230766411106,0.3493428469192596,0.5049923820118963,0.5163906827851972,0.31694624819624817,0.49991590196744834,0.6430652398124356,968,147,361,460
0.8000,0.9000,0.8000-0.9000,0.044839483315602315,0.06031948656292857,0.0521912256693085,0.02738163720892596,0.08974474563866619,0.08667286535654148,0.41337684703540106,0.5777571433327792,0.5972982271689324,0.3787284867864197,0.583503829997529,0.7488868602661706,0.042739964162362476,0.05991248322969557,0.05033675056485556,0.012419327021312357,0.06259406638991655,0.10181601148312364,0.4035793342556152,0.5398729872472331,0.556846639983561,0.27846131540173674,0.5289631649546401,0.7442419410994557,961,150,410,401
0.9000,1.0000,0.9000-1.0000,0.0804261218548673,0.1282964413582463,0.08476901699241958,0.1459528632084696,0.18373160094069463,0.07789078559171965,0.26058868551887765,0.4441582715713887,0.4738376361224495,0.3506034939480801,0.5883386637084781,0.6834731808595444,0.07156769552596608,0.12255977870076784,0.0720059154923033,0.08869091198043057,0.1407963944652522,0.09744137552273445,0.2425941680924849,0.40037432155700203,0.42474459263222913,0.2835315246642143,0.5495695396810114,0.6832251779321158,7899,4867,2568,464
