lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.024140169544148563,0.030095388173076373,0.027561937761124915,0.02553262073170423,0.06355300718102012,0.04934286043330011,0.34644383701676784,0.5347565376751996,0.5517593387956478,0.3174556489262371,0.5613557095078834,0.6928279499011207,0.02242139286920857,0.030098098104784088,0.025731922225689,0.009993786065418961,0.036643951414611874,0.05995065454424428,0.31989064412382284,0.4889659499322393,0.5066638163128342,0.25722922502334267,0.5500222965440357,0.6455745989892332,21358,10257,7865,3236
0.1000,0.2000,0.1000-0.2000,0.027757602488500017,0.035756517560786315,0.028886273290295073,0.05120584816939815,0.054556891249841165,0.055874660346055996,0.30431424056424056,0.5266216778716779,0.5441583379083379,0.3578224553224553,0.5153227513227513,0.702608024691358,0.025879510973976883,0.03351765135464193,0.02786942687288197,0.03217477334685083,0.0320417517348386,0.05716675570504913,0.2788551763551763,0.47053313428313426,0.4920430695430695,0.2992796092796093,0.4699682539682539,0.6727469135802469,1699,161,445,1093
0.2000,0.3000,0.2000-0.3000,0.027055513360550152,0.03375853961867669,0.03125455113316616,0.044387951160547466,0.0963974340790675,0.04986533533966951,0.3721964923964924,0.5337923187923188,0.5513504273504274,0.3582743846330803,0.5430375964615095,0.7087061956826466,0.025258416788278157,0.032671109592147744,0.02868009398231746,0.023866613938821037,0.07575961974513346,0.05193674061279296,0.3436584748584749,0.49174350094350094,0.5060138306138307,0.3356538992408558,0.4819456992283079,0.6486389122511915,1608,150,383,1075
0.3000,0.4000,0.3000-0.4000,0.040190334887284775,0.05621626456942862,0.047471613805377025,0.06598765469453083,0.0673262101617594,0.07834879430405538,0.3026077141382869,0.5181589055079767,0.5406582409678385,0.3783687943262411,0.5463869335173682,0.6874384602325779,0.036710357565329844,0.054803834720453797,0.0376303396266362,0.031959482093976775,0.03699637805666661,0.08606932900330609,0.2688849128168013,0.45127113684389225,0.4701503117195842,0.2957446808510638,0.47436668967103746,0.6762361005008063,1322,143,325,854
0.4000,0.5000,0.4000-0.5000,0.03251436760659072,0.04543389232522204,0.031233324898645682,0.07145708058169152,0.07382796935098764,0.045361978786409414,0.4182876071884693,0.5608657559447789,0.5820000152040382,0.40551892551892554,0.5895417348608838,0.7211499611499611,0.03018805807422987,0.04345531276314767,0.02949252688219364,0.03313558901264355,0.044376362113071936,0.04788039939998309,0.4002521969835188,0.5127276234567901,0.5306135019461169,0.2918335368335368,0.5186306601200218,0.7141686091686091,1200,126,321,753
0.5000,0.6000,0.5000-0.6000,0.03318793109602946,0.04252004080089854,0.03810549287301524,0.04224169627042389,0.054938162214746386,0.04683929370103715,0.3361361520525743,0.5136938297935365,0.5452889388226632,0.40961158406810577,0.5276976744186046,0.7338588588588588,0.02651944227820124,0.03361626868533569,0.029229407152462354,0.01420497346727203,0.039605400066054675,0.05878222081016571,0.3321797890932788,0.4639143424187413,0.4896393660103337,0.3233927907840951,0.4331782945736434,0.7813813813813815,1054,132,308,614
0.6000,0.7000,0.6000-0.7000,0.02121775213677935,0.028014839768197655,0.024425587177161746,0.05234956556922451,0.06644370909794513,0.047107001781361076,0.3033644343939745,0.5465392453046697,0.5668931583601906,0.4800821428571429,0.6171588661832564,0.6555211558307533,0.02082422095834829,0.02716221091023324,0.023671802128305976,0.021762663884273843,0.03567012489392264,0.08879309834905624,0.2907961733033402,0.4924006477409194,0.5132243213459716,0.4064595238095238,0.56946165677873,0.6122291021671826,913,153,341,419
0.7000,0.8000,0.7000-0.8000,0.02754583158685867,0.03658913124964363,0.032179920490331006,0.08730945516631937,0.10455895809000117,0.03652900014278947,0.3604952029288313,0.5475243880996093,0.561884818721102,0.40115384615384614,0.6086073975044562,0.6411620530565167,0.025098237549593862,0.03546556110293672,0.03053687338231564,0.053857088303518125,0.06455039515992267,0.04099570522741646,0.3129885380106619,0.4846864959033101,0.497510456603377,0.32290598290598294,0.5217179144385028,0.608477508650519,856,147,350,359
0.8000,0.9000,0.8000-0.9000,0.028251539850055536,0.036002172837582704,0.02979368588062192,0.038655800825925714,0.04695672974353552,0.0532672656394896,0.35985595627139744,0.5373670440398381,0.5554072323373794,0.40967643467643466,0.5285471898197243,0.6921534162610421,0.027378355058818457,0.034820558144907664,0.028992922378596856,0.020256191517706013,0.04621270312770165,0.060590249814279865,0.3359117258014317,0.5031301548397137,0.5205313375350139,0.3758852258852258,0.4852315305761753,0.7014241932576166,751,159,335,257
0.9000,1.0000,0.9000-1.0000,0.026140196555416467,0.03413037553313678,0.02960907886094953,0.057064968921197,0.06849998747115064,0.06922084080013388,0.34079701251129824,0.5035188977688977,0.542457756529185,0.3396969696969697,0.6509534368070954,0.7150110741971206,0.02622300239929921,0.03387229423377345,0.028880042221535937,0.02837505773313902,0.039438008194020435,0.09166806476023087,0.3355537835180692,0.5020659657802515,0.5254767097981383,0.3082954545454545,0.5952512934220251,0.7425415282392026,6027,3902,1893,232
