lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.008709634619330569,0.013099876496830386,0.010843190898653363,0.0033134223073793844,0.017379257264228575,0.0198728365289414,0.10779804878544373,0.23019531864069678,0.2469062224944578,0.06518518518518518,0.2518228031953522,0.4079038340666248,0.007058909565972248,0.01250973172458696,0.005052334850516854,0.0016823552772488363,0.01277396001394213,0.034089362932739495,0.10433676173171973,0.21112563507521487,0.2247194236690035,0.05696759259259259,0.21622004357298477,0.3996281164885816,14430,7358,5379,1693
0.1000,0.2000,0.1000-0.2000,0.008567813304458707,0.012707594699201345,0.00910690161179973,0.008751662351051764,0.03667136371484549,0.021181908461209084,0.15327909706392678,0.2673152290605851,0.28176784343967004,0.0908217699660808,0.32693322981366457,0.44712212212212205,0.0074107114257223085,0.011830330567168833,0.007516991968724038,0.0015695859864106353,0.023921858711141438,0.020203499303620746,0.12025055568786219,0.20089145847272785,0.2111610663158651,0.04387758248535306,0.2687784679089027,0.3651401401401401,1194,189,446,559
0.2000,0.3000,0.2000-0.3000,0.008198522284734399,0.012783417076986898,0.008945742877003015,0.02510814815367821,0.03373364337215,0.015564085931423522,0.16344666430168558,0.29111808415800533,0.3038961230051231,0.10549518637864502,0.29055555555555557,0.5454401154401155,0.0068525951617116115,0.011058668771873588,0.008272349226343305,0.004934113176485471,0.01642215929349443,0.019431699103412827,0.13484393428424002,0.23976040937208215,0.24866940060015233,0.052278115924732464,0.2486111111111111,0.4851515151515151,1225,173,408,644
0.3000,0.4000,0.3000-0.4000,0.015188864568779872,0.02400357981909661,0.016675999031747806,0.007115556759045871,0.017494957264940852,0.02762077485224707,0.21497549224556134,0.33939540719976663,0.353251646359036,0.11826778484673223,0.3276811594202898,0.5493263646922183,0.013054795571780011,0.01818399406207144,0.013554737102001684,0.002060173168807798,0.008388154790651341,0.03142999290923745,0.16642078937267665,0.2689920620217005,0.2765501768399164,0.07739083285135917,0.2416304347826087,0.4557607433217189,1318,137,361,820
0.4000,0.5000,0.4000-0.5000,0.015004424236200133,0.02232797056278523,0.01567621625561987,0.017959652592041738,0.02482334684273329,0.02627418368027682,0.25535551741740464,0.35278303429957847,0.3729810933211668,0.1626651126651127,0.3228174603174603,0.6172824302134645,0.01409361303522873,0.019498574929312323,0.015459355070689419,0.004630190744087452,0.01986193466496475,0.02845405444702931,0.24754454117505587,0.32733955450867214,0.33677787150213623,0.10662781662781663,0.29954481792717086,0.5734742747673782,1385,142,370,873
0.5000,0.6000,0.5000-0.6000,0.030391806477647113,0.04235377739230582,0.03662642886169926,0.011774137568005801,0.0331597544212836,0.07086694496026057,0.26504976603044317,0.3733846736368966,0.39512239973508784,0.15166666666666667,0.3566893939393939,0.5798851498588933,0.028874357179124965,0.04188593834355161,0.032013450708870246,0.0028955244775129754,0.01299584768165876,0.07795537567252199,0.2319042054806419,0.30075544752784833,0.3170034254011682,0.11345345345345346,0.2563787878787879,0.5232620655163791,1334,141,336,857
0.6000,0.7000,0.6000-0.7000,0.01989079209126627,0.029422508065825373,0.02184956339656362,0.004008257322438635,0.09128651220486744,0.0363815133964664,0.2885530770338939,0.3873347706794489,0.4052566323100564,0.08197115384615383,0.4095133963750985,0.6059574468085105,0.020777206634429998,0.02996781208218891,0.02452345542765299,0.0015364198574818603,0.0653827162438668,0.04427727671361896,0.2898569202158311,0.3801512760403024,0.3843827924459113,0.048365384615384616,0.3720193065405831,0.6173201621073962,1334,135,382,817
0.7000,0.8000,0.7000-0.8000,0.036048843406983486,0.05072167867430017,0.038443831433192424,0.02932753502256544,0.07444944102918451,0.07419602495748336,0.23149686178627063,0.34320118100290514,0.3663251547303271,0.1471290724779097,0.37396064301552107,0.6079600132736022,0.03802236839524089,0.04943486858077228,0.042917766235614475,0.011826128764338799,0.056173032038680876,0.08609272009407443,0.22890322663105914,0.3187543306447247,0.33535654739349324,0.11916509846742404,0.29343495934959346,0.6122075659532106,1267,149,370,748
0.8000,0.9000,0.8000-0.9000,0.024028157634677135,0.03261321620782516,0.0266063438781361,0.011120608367163371,0.05705879712641989,0.06877166471733559,0.2355111555111555,0.3662015068265068,0.3763449513449514,0.09909681821446525,0.4702260508308895,0.5702594627594628,0.022654032493528643,0.03024443436626885,0.023467801565951546,0.0014348571840972016,0.03442489335762683,0.07014741592921037,0.2322295066045066,0.3095948727198727,0.31481384356384357,0.06220642102995043,0.3674657869012708,0.5362393162393162,1321,173,458,690
0.9000,1.0000,0.9000-1.0000,0.021321070857609304,0.032042183831324164,0.022999310566352436,0.04168137355797673,0.0761748216664912,0.039042442336252696,0.29207736908322646,0.36985098276598777,0.3892573766794853,0.18139968230694037,0.38530487804878044,0.6330365769496205,0.021746488638350076,0.03110419551142492,0.023343438773853725,0.02887628489856105,0.0436774263635018,0.0486139423976381,0.262298076010065,0.33215868762759343,0.3468031471063001,0.13767310198761812,0.3363617886178862,0.6189302967563837,11996,6745,4060,1191
