lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.011552562752952165,0.023430685867750267,0.009801634319344369,0.009000556346721733,0.03790878149726564,0.024434954961594986,0.18355128585489677,0.2992263599824395,0.30701331436924656,0.10428596818626144,0.33902439024390246,0.46273901808785534,0.013827602499860363,0.02088378137996942,0.01664540625495818,0.001948049183966199,0.026893148437462638,0.030228721551528868,0.1679774384299071,0.28005137554658555,0.28635170528317183,0.07689242982498115,0.3129210220673635,0.4455813953488373,18959,9291,7038,2630
0.1000,0.2000,0.1000-0.2000,0.011866901914880554,0.018474992855649484,0.01288066928410955,0.022759944872240628,0.06731093542591177,0.038389422302777775,0.17921497584541063,0.308768115942029,0.3130998389694042,0.08758730158730157,0.3607459207459207,0.5024958949096879,0.011119372974345787,0.016964210890097565,0.010762958804005832,0.005308424205138279,0.029437175200329693,0.04346816167069678,0.17191741430871865,0.2702064642282033,0.2741839199447895,0.04864285714285715,0.30509546009546007,0.4725465243568692,1447,172,423,852
0.2000,0.3000,0.2000-0.3000,0.017645838078491075,0.027825193120579902,0.020668127651659908,0.05441555212568195,0.04978296627712627,0.041395069982168596,0.23781718217590067,0.35862122348939574,0.3755091203147926,0.20430199430199428,0.3302607709750567,0.6294841269841269,0.015399025248446056,0.023229465494602478,0.016403021931701456,0.014999077395498299,0.02215428310687521,0.04304268245025124,0.20731195508506436,0.2936522177052639,0.3008942811973274,0.1233019943019943,0.25785147392290253,0.5734126984126984,1515,136,391,988
0.3000,0.4000,0.3000-0.4000,0.015583958035890392,0.022521424064627385,0.016152788984557388,0.01980142460139737,0.06173550654342825,0.033120172101737004,0.2507298061875527,0.35416034669555796,0.3680841459010473,0.0922235142118863,0.3748552754435107,0.6119417828106853,0.013893809935692667,0.0199590776374188,0.015750046549104453,0.013857864197315436,0.02166822259749551,0.042705502705690596,0.2264265077645359,0.3122032623088961,0.32429908510894423,0.06590697674418605,0.27011204481792717,0.60176393728223,1427,146,346,935
0.4000,0.5000,0.4000-0.5000,0.0308732482976404,0.04378050745233104,0.03150834729306228,0.017122524484239256,0.03806267533757005,0.05879705788890624,0.21747252161734257,0.33699694008037995,0.345531154289413,0.12929327286470144,0.3861111111111111,0.5386173767752714,0.030110200744917142,0.04041710381836992,0.03183263501864051,0.004630630384334255,0.02422166283048639,0.06283439710324884,0.21167118860426615,0.2990621659291736,0.3035079522952498,0.09270975056689341,0.28758733378408835,0.5179660460675498,1298,144,354,800
0.5000,0.6000,0.5000-0.6000,0.031059545013086855,0.0445544373931591,0.0375881845404664,0.013571771081763403,0.06548133649086642,0.0584387089492886,0.26727535252974666,0.3654458993485358,0.37417361692338563,0.11961855886049433,0.28647798742138364,0.5788906926406926,0.028532193234657312,0.04241797969690719,0.029196189212853073,0.002709917060883727,0.038735263120094746,0.059680068918450804,0.24964434997968762,0.32677298234536906,0.3382156500692578,0.07948015291160453,0.2419811320754717,0.5379112554112554,1231,140,340,751
0.6000,0.7000,0.6000-0.7000,0.024637434089199033,0.0353618900896329,0.028366394851006473,0.009238218134019493,0.043382703856355155,0.04586463617822933,0.25750427111483865,0.3443791352157301,0.3537522908706862,0.11140216984661432,0.34370169082125607,0.5666494490358126,0.02416537658385265,0.03494732429408647,0.021983993464085458,0.0072792481995673855,0.03423577860789544,0.04784439715805685,0.2582415431926195,0.32619513558848195,0.3379962258876153,0.07093303404414515,0.30259259259259264,0.5727444903581267,1088,140,337,611
0.7000,0.8000,0.7000-0.8000,0.020825543576194865,0.03128824621640958,0.023369161796269407,0.0318042890450142,0.08191845548658276,0.025486261237990828,0.22229955916792948,0.3232985489277678,0.33222766565642653,0.1169097222222222,0.4177131782945736,0.5506916329284751,0.020058169612326752,0.03302175749776782,0.021326127721688577,0.0169687553106194,0.046225142831693336,0.04201520341314811,0.2029660019745603,0.27932839119254255,0.28480110896817745,0.07027777777777779,0.3355038759689922,0.5259278002699055,968,147,361,460
0.8000,0.9000,0.8000-0.9000,0.01946124076080223,0.02672350329169138,0.023065691285602728,0.023205997102600833,0.09401847286507768,0.037288782729715274,0.2320460669385799,0.3389708800383374,0.3483540450571585,0.08769756838905775,0.44807508369201343,0.5793041712809155,0.01893447026477397,0.02941702898996611,0.019594513374062747,0.0017489014861748879,0.03923330271451164,0.047621003811160384,0.22023353036881577,0.3087166914298123,0.3114212120142439,0.04107649442755826,0.3217957914873266,0.5836627906976745,961,150,410,401
0.9000,1.0000,0.9000-1.0000,0.0193016107954667,0.027446357255995955,0.020867062186344383,0.022765131777499028,0.042026682609162085,0.03719812278521881,0.19352321738411965,0.30625708502024296,0.31342328348343385,0.09553719008264464,0.30318868123746173,0.5306150793650795,0.019055236858703646,0.026661555377610214,0.022730624455130858,0.01226151340566708,0.024006781358464173,0.03817684486371834,0.18818346690903082,0.30794159850174885,0.32758304414883366,0.08300045913682277,0.2990642487593707,0.5600595238095238,7899,4867,2568,464
