lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.016033267504028295,0.02345676651156683,0.017041242775615112,0.014185945040703942,0.04741290661872156,0.017768562238928785,0.1246772229685395,0.28006621494716727,0.29001769704150654,0.09032407407407407,0.30286855482933916,0.4616383825686151,0.014241696075654592,0.021633223751864265,0.018466524910703212,0.00337400671136991,0.03979700152712982,0.026929382195660757,0.1198673564429867,0.2619710231895106,0.2692642254827129,0.06604166666666667,0.25935366739288307,0.46311544102241775,14430,7358,5379,1693
0.1000,0.2000,0.1000-0.2000,0.010386341315738854,0.015222084438593781,0.011020661002483643,0.016306921501250536,0.04963266567061417,0.02388129026541114,0.1715194755365034,0.2621274741340531,0.27151356190249376,0.07990286771507864,0.33916407867494824,0.46768018018018015,0.008641197823294056,0.013901647242624153,0.009672481776890403,0.0019870288162372,0.022693171110985955,0.025573667378905082,0.14650672212204718,0.22100480509342738,0.22852931489734896,0.04355579049381084,0.3205046583850932,0.36116116116116115,1194,189,446,559
0.2000,0.3000,0.2000-0.3000,0.00781980740124169,0.013293608374226485,0.008929524116323737,0.02565436328414173,0.024722436981255314,0.023033857556609055,0.15866577442380458,0.2879184941520468,0.29762072825292396,0.10087331423797591,0.28055555555555556,0.5454978354978355,0.006796358164122805,0.011365251062389994,0.00830139548743291,0.004101237543732534,0.012996076464886902,0.026297096104293406,0.13127687862425672,0.24830453700120403,0.25421903026561504,0.05439610932092135,0.24923721340388008,0.49595959595959604,1225,173,408,644
0.3000,0.4000,0.3000-0.4000,0.01845071080039858,0.025423673996066234,0.021103481602643314,0.032372909370485564,0.03147320554041493,0.030340929308509724,0.21684529818833378,0.32623169653804956,0.3435381788697844,0.1224783111625217,0.3004790660225443,0.5555574912891985,0.015760276788460325,0.02368307285723283,0.01438134354400196,0.0034037195346126666,0.010694698713789565,0.04216436662283439,0.17886132917233394,0.26133425947022443,0.27169965585834804,0.07058174281858494,0.22665861513687596,0.47308362369337975,1318,137,361,820
0.4000,0.5000,0.4000-0.5000,0.019016923155620254,0.027763662232070253,0.020750474631828535,0.020237742216495106,0.055447811156842976,0.031850099284204875,0.2452185251204859,0.36174213245904424,0.38217672759339427,0.17704351204351204,0.35780812324929967,0.5979474548440065,0.017468020899484,0.025695905947758998,0.01943404223429688,0.002765315221284737,0.03624645692439897,0.04431974876119079,0.2347363678215394,0.3199299690414886,0.33438641049854284,0.11251165501165501,0.3153711484593837,0.5702130085750775,1385,142,370,873
0.5000,0.6000,0.5000-0.6000,0.021941755089156793,0.03165463091670606,0.025134853314031654,0.012405240638166408,0.03785081712920916,0.04207071619038624,0.2549141885436345,0.3512111995961175,0.37087764369313614,0.10803732303732305,0.3180757575757576,0.5620190761976208,0.021134011792371062,0.030862816212921945,0.023685380799446064,0.003489389472817922,0.023465169663162814,0.046547683734454,0.24278225631337805,0.3037947989273229,0.3145925754022539,0.07903903903903903,0.2632878787878788,0.528179366270139,1334,141,336,857
0.6000,0.7000,0.6000-0.7000,0.020423602770445,0.02845201271213876,0.02224548146251446,0.013340758351946204,0.11559153038675707,0.028092391389350456,0.2627413966595072,0.37569055913527855,0.398075440480556,0.11076923076923077,0.357854609929078,0.6108004052684904,0.019331776649029804,0.028415611835114755,0.021878886176990617,0.009482676135165237,0.06989930694113257,0.032574344499891245,0.2525154812108195,0.35383747948207517,0.3606627453419945,0.057980769230769225,0.3076319936958235,0.6104407294832827,1334,135,382,817
0.7000,0.8000,0.7000-0.8000,0.03063382611570689,0.04290438526828945,0.03439049702382247,0.04139650803265203,0.09129164635137191,0.06850354015156025,0.2251584173899445,0.329192012967875,0.35010991116163537,0.1378909462630393,0.31908259423503327,0.6001866600298656,0.02969950087631316,0.04132015056538592,0.03396595008830391,0.01549488791254902,0.0576051436374778,0.07613073665694678,0.21249691140824145,0.3087125023307289,0.32430363533565504,0.08712039898086409,0.26750277161862523,0.60767131242741,1267,149,370,748
0.8000,0.9000,0.8000-0.9000,0.01396743536543222,0.020088754911386817,0.016514498793043876,0.01890608926739756,0.04406108501572821,0.03675305864530243,0.22391252266252265,0.3465608696858697,0.3542726023976024,0.11653558859441213,0.41769550342130984,0.5362148962148963,0.01251467457438719,0.018771662055096987,0.012144781325079056,0.0037154127108595834,0.019305560104164027,0.03859780191156848,0.20196419321419323,0.29078645891145893,0.29375686813186813,0.07496767937944407,0.34481304985337236,0.4827930402930403,1321,173,458,690
0.9000,1.0000,0.9000-1.0000,0.018561983672284853,0.026859353662319667,0.023313266011685183,0.013844916078228013,0.045486598866912066,0.03502247135329188,0.23218704007026542,0.3292537714238238,0.3394098508047287,0.10700676115998696,0.3499480578139115,0.5676984126984127,0.01974276530076185,0.02709889109087438,0.021652974034664745,0.005287584867176875,0.023535542551837218,0.04421203970174594,0.2062749994065423,0.29733064200256376,0.30779439953947685,0.0684198843271424,0.29194670280036134,0.5683954451345755,11996,6745,4060,1191
