lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.03181970524882491,0.05858670731511124,0.030481117546331957,0.01993811318555937,0.07901818085569969,0.07381837461816834,0.11910410817042641,0.21969192995598028,0.23187234322202607,0.07249586543022772,0.29671105057123964,0.4841726775660808,0.02745915882450043,0.05120971536557581,0.025915297111237398,0.008829793028489788,0.0524693316189137,0.08402646316437597,0.10662304433675888,0.19023986969901188,0.19908437665096954,0.05188878048806484,0.25058658204406004,0.44767989589892665,14430,7358,5379,1693
0.1000,0.2000,0.1000-0.2000,0.02304890712063467,0.036424562377910724,0.025085884299131975,0.02173477157005227,0.047800812083204566,0.044473852895877464,0.21247515197968028,0.3346319387254608,0.3437636130513974,0.10075144980805358,0.30049257125798345,0.5009379671852832,0.020482333569608737,0.033980755047414164,0.021557577313132136,0.005456854528989585,0.023016160342555242,0.05067746384081345,0.1903616119960244,0.2932596314138864,0.30023592411345595,0.07131317319996563,0.2753979865282105,0.43652603091242237,1194,189,446,559
0.2000,0.3000,0.2000-0.3000,0.028190363415498455,0.04582931720607434,0.030365221643043176,0.03795600383826679,0.03882068931843514,0.04658787259299177,0.25396454038715893,0.38073624257253125,0.3905086968846642,0.10448924752991469,0.34067508536123836,0.49686459983784664,0.02543146749811289,0.04095909281655621,0.027097421952055584,0.01158959774915944,0.024826583222150065,0.0651603378267434,0.22324142204678923,0.3361067272947241,0.3448627956268592,0.061776700935246655,0.2905141926141387,0.46099246869360766,1225,173,408,644
0.3000,0.4000,0.3000-0.4000,0.03132829245475612,0.04980673657989439,0.032902708935849956,0.03077366873636742,0.049229742715999725,0.04762020117332039,0.273638747910425,0.40861049219738765,0.41975378384513296,0.11304166666666667,0.31285037543102057,0.5107166755990228,0.027982707173320413,0.04514724028288894,0.028497575428616986,0.0032240787266249035,0.023976823876095486,0.05422099524561325,0.2485978219238377,0.3626274033774072,0.36836332189586685,0.06620833333333334,0.25986296857264596,0.46266535139997716,1318,137,361,820
0.4000,0.5000,0.4000-0.5000,0.051410291776962526,0.07643875264797956,0.0580759338340121,0.02599551745771577,0.06909401259727416,0.06679600432175103,0.3333017874365479,0.4440169666975471,0.454686085810317,0.17523784722222221,0.36497033132779744,0.5453511873043282,0.048027202609326886,0.071938881020304,0.05112115998714858,0.003941431108564978,0.04763578409907073,0.0753135280084136,0.3129411953403883,0.4026054788906808,0.4105328519379598,0.10929513888888889,0.2960433013442063,0.5188784174820769,1385,142,370,873
0.5000,0.6000,0.5000-0.6000,0.053899284785816626,0.08360928652356704,0.05920707779535663,0.011996044343664867,0.04575157047072307,0.07474172612244359,0.312614073392683,0.4347108732539683,0.44834367574179734,0.10631285131285131,0.3217903069647864,0.5553053970224934,0.05163099018202473,0.07794547323102687,0.05635962991462514,0.0033363819246447534,0.02712537509949649,0.08542038235484843,0.2979345518337037,0.39153502152302727,0.399744792076411,0.07541657041657043,0.2624296893439008,0.5199054898494813,1334,141,336,857
0.6000,0.7000,0.6000-0.7000,0.07046624965377356,0.10266292205972621,0.07956490441254312,0.016769651750816194,0.08100285530707785,0.08998831625084676,0.33040041562941735,0.4493194348205189,0.45964437190874785,0.10903671725100299,0.33901916265552623,0.5630432971542986,0.06668805791380353,0.0993510141555046,0.06816794078892127,0.009985756168710313,0.05119910172405963,0.0956990884704756,0.31411350081968953,0.41038725473248944,0.41564606976894874,0.059768009768009764,0.27775114616023705,0.5171371706345592,1334,135,382,817
0.7000,0.8000,0.7000-0.8000,0.05240587280526401,0.0792573127648858,0.0612608874691777,0.04567381937017341,0.06876890929639277,0.07748848201444405,0.3221222933080231,0.4320396144124407,0.44218966413798905,0.1542642374675623,0.3286108104858105,0.5455376362265468,0.047212010590999345,0.0744380791582642,0.05102897470459707,0.014287843543784238,0.04690114646430012,0.08729117237834837,0.30234653850730525,0.39487645039147273,0.4024966850798272,0.07990622335890876,0.2585846560846561,0.5340152102750395,1267,149,370,748
0.8000,0.9000,0.8000-0.9000,0.04819918646225284,0.07288736968856117,0.05274204829059982,0.020910081272810098,0.05377022788891218,0.07588970425424275,0.282376109337259,0.40052627387327056,0.4063993739010114,0.1228169449598021,0.350299681711165,0.5282219746954625,0.04604232835349425,0.0687193550240134,0.04699439952462009,0.004184728325935494,0.029792294000141044,0.09414013408871306,0.26440863754042476,0.363850004523796,0.36892601074925196,0.0721624407338693,0.28764172397246557,0.5093862756995121,1321,173,458,690
0.9000,1.0000,0.9000-1.0000,0.04722113627455621,0.08580643012821157,0.046363684151460687,0.03362599633721244,0.11789840763902644,0.09129496361789659,0.15027562950353807,0.22989178257857032,0.24083211850332037,0.08406412743344381,0.3228738652797578,0.5390172824172178,0.04218080093557426,0.07835651680436659,0.04031311957577964,0.014913658072848831,0.08397113557688747,0.1105108198731207,0.139364261765694,0.2038055147326527,0.21153075800233725,0.05562354742120506,0.28004276287404606,0.5364714724954264,11996,6745,4060,1191
