lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.05803296481519158,0.10769786650097017,0.05545454995705499,0.028569960157324662,0.11279787569462528,0.11069048005003994,0.13898440160249145,0.2423610697681171,0.25502748312515705,0.07864509312292346,0.3040833389775315,0.4776648697938544,0.05017387732051786,0.09482823015818313,0.0472764142155857,0.01287398477330222,0.08130856091223525,0.11785200528865912,0.12378905332709682,0.2093988872206952,0.2183573742847321,0.05548661791661897,0.25871292434142906,0.4331341314949339,21358,10257,7865,3236
0.1000,0.2000,0.1000-0.2000,0.04750339257210917,0.07499882590357759,0.0532858006655687,0.005842608383614194,0.0740397396560161,0.06106453754513197,0.294491220338074,0.42152354123252006,0.43021870803406687,0.07109329446064139,0.36426843949701093,0.5279662931719438,0.04211899955290657,0.06793297831095661,0.04353788924771681,0.002330419212002036,0.033910899457780384,0.07047410052265281,0.2639354568525377,0.36436479946966177,0.37171710341018405,0.04660349854227405,0.2894050528836243,0.4743089079470342,1699,161,445,1093
0.2000,0.3000,0.2000-0.3000,0.05174074268277407,0.08081099531256564,0.054853245098951224,0.01839846444576626,0.06785293472220046,0.07074834108090355,0.3221122042291298,0.42411555011445806,0.434756526299533,0.10286651234567903,0.334701647920826,0.5413517247704146,0.04911231269910182,0.07559856551084444,0.05206473805121521,0.0042896582074872765,0.05164192872921607,0.0848215828630297,0.3051671407817021,0.3844272895885714,0.3906647117884156,0.05141644620811287,0.28733084267330844,0.49571073702013674,1608,150,383,1075
0.3000,0.4000,0.3000-0.4000,0.05835800910089999,0.08571512561427662,0.06330678597266363,0.026352314035946938,0.06452682083909768,0.08220321026482831,0.3270809352207557,0.4327930335992704,0.4392657969415711,0.12053225806451612,0.3358751846444154,0.5784369978215618,0.056926373582024375,0.08269389077949191,0.06114106652437765,0.012462883126369673,0.03490805975695761,0.09180719080006011,0.30816494639769215,0.3888958516091277,0.3940518413463569,0.08853118279569891,0.26622052306667693,0.5367523563728461,1322,143,325,854
0.4000,0.5000,0.4000-0.5000,0.06874536559740846,0.09841934655352252,0.0801510799188181,0.024769540402513553,0.052769405953015665,0.09625923588395023,0.35417991123172066,0.46675120707837664,0.4735911178678673,0.14415849852485796,0.34108688186813185,0.549952664642937,0.0641783086988698,0.09470855376909008,0.06987153793930188,0.0029864359812865624,0.036732522940902596,0.1023067303940379,0.3347193880843637,0.4238766107226246,0.4293215013298529,0.06570081437592958,0.2783864182692308,0.5231642077263781,1200,126,321,753
0.5000,0.6000,0.5000-0.6000,0.048911982522823944,0.07344025428701106,0.053359682242415975,0.02342797874881074,0.045949092276388055,0.0802446453297367,0.2992597665648939,0.40819477700097795,0.4180156878483419,0.11797785547785547,0.2910785358919687,0.5459559635605359,0.04779153319671779,0.067800935901695,0.05146943951435098,0.003900036270686867,0.02674206988606439,0.0928623834301631,0.2860795160426909,0.37924204664721567,0.3840756024741926,0.07253787878787879,0.2358978914949064,0.5391395552109879,1054,132,308,614
0.6000,0.7000,0.6000-0.7000,0.03264588860153877,0.04998703279455302,0.03464306218735928,0.01585431193113203,0.09023860761338656,0.057010726373563816,0.2460999975118342,0.35000252673606475,0.357834134643836,0.09451394426723374,0.37577226082740794,0.5084611903794966,0.030382184207993376,0.04732824518600023,0.03428476597568034,0.006446629656127381,0.043537733896906954,0.08175324554501702,0.23444722712039937,0.3199663575936488,0.32520912177159034,0.06010073320928584,0.3304390890971773,0.486238139058926,913,153,341,419
0.7000,0.8000,0.7000-0.8000,0.021712300319434604,0.045093395951234946,0.02415138275241025,0.03300468392544726,0.047752154880929626,0.04529993369868838,0.2638615455524132,0.37892377318568,0.38533997817182963,0.12285204991087344,0.32529780624892435,0.5699881132030277,0.021387309274406456,0.0438115073281735,0.02044335177719452,0.01174789921360493,0.024402800945261604,0.05665094803779387,0.23916358588293626,0.3382105260703018,0.3431843049845239,0.057604476133887896,0.280970191450051,0.5740312845688852,856,147,350,359
0.8000,0.9000,0.8000-0.9000,0.03045258134397718,0.05087484565938643,0.027199298107894034,0.003507951651125717,0.0501859414891567,0.056091523617862654,0.21752355553920416,0.33198916913868887,0.34174291892920333,0.06536561264822134,0.32562324929971986,0.5679513706747489,0.029219855908203158,0.049605250178558595,0.02838562249286529,0.002271271745992026,0.023596090947537354,0.0672688064850642,0.20887466082601827,0.3068320726746344,0.315804142271704,0.05346508563899868,0.2763322033358798,0.5538383264362456,751,159,335,257
0.9000,1.0000,0.9000-1.0000,0.019023973386548258,0.03436727428361995,0.018055547729365712,0.030166937760571035,0.07201010121885144,0.04485272610009531,0.12197281669414237,0.19425659933566153,0.20451837487423138,0.08425705682783595,0.31286865752935056,0.5290457047660438,0.016574877721316057,0.03072542846683607,0.01567253611520122,0.01280694460406582,0.046582312786948445,0.04612589758327753,0.1110606546202823,0.16915975603773892,0.1766634177392066,0.055863658212412154,0.27001573180409916,0.5299263260280209,6027,3902,1893,232
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.05803296481519158,0.10769786650097017,0.05545454995705499,0.028569960157324662,0.11279787569462528,0.11069048005003994,0.13898440160249145,0.2423610697681171,0.25502748312515705,0.07864509312292346,0.3040833389775315,0.4776648697938544,0.05017387732051786,0.09482823015818313,0.0472764142155857,0.01287398477330222,0.08130856091223525,0.11785200528865912,0.12378905332709682,0.2093988872206952,0.2183573742847321,0.05548661791661897,0.25871292434142906,0.4331341314949339,21358,10257,7865,3236
