lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.009924231444492405,0.01246700435464193,0.010960539895965182,0.009693399570374166,0.09111656775127804,0.01334290649734862,0.32014061207609595,0.5414557485525228,0.5827708850289496,0.23787878787878786,0.7144444444444443,0.7107142857142857,0.009691410900933856,0.011989776492713624,0.010114430922500185,0.0035780235658571546,0.029183700119129987,0.01516962342610316,0.31153846153846154,0.5123076923076922,0.5575930521091811,0.20151515151515154,0.6833333333333333,0.69375,26453,12185,9488,4780
0.1000,0.2000,0.1000-0.2000,0.03153717939687013,0.04304213722859003,0.03275035686058861,0.05762685363615862,0.061538647196220084,0.030554315767260157,0.33404761904761904,0.5082967032967033,0.5154395604395604,0.3755555555555556,0.4766666666666666,0.7871428571428571,0.028203117854422505,0.04454662342614382,0.0268847468334645,0.03169167186385078,0.07887772859778829,0.02864491936854433,0.2724542124542125,0.4113369963369964,0.4158608058608058,0.2933333333333333,0.4133333333333333,0.6342857142857142,1982,163,398,1421
0.2000,0.3000,0.2000-0.3000,0.04555856715056578,0.050035075122596494,0.04573613681491903,0.026360434606605306,0.024740334076505336,0.09501625159566847,0.29676501035196684,0.47952898550724643,0.5057712215320911,0.27448979591836736,0.6738636363636363,0.6519230769230769,0.03885405924283629,0.049552036238688535,0.04663408637828733,0.023445818154202,0.013187080786215043,0.08327086750471543,0.27981366459627327,0.4071040372670807,0.42138975155279496,0.2181122448979592,0.4784090909090909,0.5894230769230769,1422,112,339,971
0.3000,0.4000,0.3000-0.4000,0.018688269280143926,0.030991140889380944,0.013175596877945147,0.09689069651639068,0.0878246341522262,0.019662747807281417,0.33575757575757575,0.536010101010101,0.5364646464646464,0.390625,0.5675925925925926,0.7850168350168351,0.016078844338628443,0.030705793720447183,0.01047244345837423,0.05370655993010039,0.025735055462990482,0.01947126237721792,0.32651515151515154,0.46318181818181825,0.475,0.359375,0.4791666666666667,0.7473063973063973,1067,125,276,666
0.4000,0.5000,0.4000-0.5000,0.01649303996697706,0.023348823100695637,0.020628568548836587,0.012652023596861874,0.0653641559695818,0.03325539404631998,0.34355983772819476,0.5645199459093981,0.585209601081812,0.3794444444444444,0.6825,0.7833333333333333,0.015948436054267608,0.02330873731641911,0.017432770722325644,0.008543414650711805,0.015337024635287543,0.036407024272261786,0.2949290060851927,0.5003887762001352,0.5236646382691008,0.3761111111111111,0.5491666666666667,0.7649572649572649,824,121,281,422
0.5000,0.6000,0.5000-0.6000,0.03379237102518014,0.04617042943647835,0.04411454401067716,0.02266715721986789,0.13894440354952917,0.06348207965474989,0.2301875,0.4356770833333334,0.45201041666666664,0.3546875,0.4557142857142857,0.6890909090909091,0.032446250303868406,0.04580613955048,0.0425266564969321,0.006653257819837322,0.07163334300593178,0.06523911182342532,0.21708333333333335,0.37864583333333335,0.39410416666666664,0.2833333333333333,0.4342857142857143,0.6672727272727274,670,133,270,267
0.6000,0.7000,0.6000-0.7000,0.04223595692587866,0.04538309684510061,0.042789581016550074,0.09857293021380902,0.08494920429577456,0.015551498645044947,0.35314009661835744,0.5322353974527888,0.5915239350021958,0.4375,0.6394957983193278,0.6008928571428571,0.03839855392905208,0.045145022303636595,0.04350843876662354,0.08060548964229143,0.03018644812279801,0.01674236610616657,0.3387022397891963,0.4999890206411946,0.5400417215634608,0.34423076923076923,0.5983193277310925,0.5821428571428572,548,122,244,182
0.7000,0.8000,0.7000-0.8000,0.037815361214433116,0.04961508203476644,0.04779230398470333,0.0758478014832813,0.17429429025030982,0.02146542894569952,0.40088435374149667,0.6261224489795919,0.6663265306122449,0.5615384615384615,0.6223214285714286,0.7848888888888887,0.023429532911476963,0.04929347872078887,0.019641255293751218,0.06177413918021096,0.11923619936523282,0.02671045942050363,0.3579591836734694,0.5501904761904762,0.5889659863945579,0.48,0.5066964285714286,0.7708888888888888,486,126,244,116
0.8000,0.9000,0.8000-0.9000,0.015091403369912722,0.017464007087413667,0.01670207367950532,0.0997922473671499,0.02471050899301482,0.04161375951443207,0.34947619047619044,0.5267142857142858,0.5644285714285715,0.3770833333333333,0.6044642857142857,0.6992424242424243,0.013253405309053093,0.01765983060246527,0.016030166461123437,0.021180397479367084,0.019194614804884744,0.03878661211144591,0.32123809523809527,0.48538095238095236,0.5129523809523809,0.23729166666666668,0.6169642857142857,0.6871212121212122,448,151,256,41
0.9000,1.0000,0.9000-1.0000,0.03469076274366832,0.04163603249438216,0.039291654036456264,0.07697036837549236,0.03240443865242386,0.07242954479563603,0.33713921901528016,0.5206706281833615,0.570048104131296,0.48287037037037034,0.49387755102040815,0.7122222222222223,0.036869512294527194,0.041181263623082234,0.03940725791779553,0.06257350556289851,0.031115450631911668,0.08095264434974495,0.3404640633842671,0.504343520090549,0.5733305036785513,0.4087962962962963,0.5443877551020408,0.7477777777777778,2892,2092,774,26
